category,n_exemplars,k,effective_k,mean_knn_dist,local_coherence,global_dispersion,local_over_global
hand,266,5,5,7.970567564739492,0.1254615799788009,8.471717453677119,0.014809462268402818
toe,262,5,5,10.540401030789631,0.09487305056789526,12.046426303807289,0.007875617894903032
pillow,265,5,5,11.507185653707996,0.0869022218024063,12.541382343225711,0.006929237896119717
door,262,5,5,11.653188921863322,0.08581342040407786,13.635022924085161,0.006293602943086763
book,258,5,5,12.648222239464099,0.07906249440177213,12.654122612209463,0.006247963357450627
finger,255,5,5,12.906685362743875,0.07747922660968987,12.721933888276427,0.006090208241145544
couch,264,5,5,11.805468256976104,0.08470650873243242,14.628932542160001,0.00579034105792146
toy,266,5,5,12.930844362535364,0.07733447035348347,13.388171681181452,0.0057763279553836
chair,266,5,5,11.763681418306092,0.08500740239733513,15.236800328972194,0.005579084884094517
bed,262,5,5,12.926206053596513,0.07736222027203146,14.183369045273343,0.005454431878990887
hair,255,5,5,13.525904496596803,0.07393220913629886,14.477293347695868,0.005106770123440617
table,265,5,5,12.959844954258182,0.07716141694051923,15.18893514080112,0.005080107079609891
shirt,253,5,5,14.162452729351108,0.07060923832264877,14.04866686149548,0.00502604546173518
box,265,5,5,13.95700250330557,0.07164862224271726,14.287103000234511,0.0050149160569179915
towel,261,5,5,14.30952365127156,0.06988352822710062,14.193435844072757,0.004923651256456293
napkin,264,5,5,14.431448211266094,0.06929311496398104,14.38469812630798,0.004817140711298752
refrigerator,263,5,5,13.211199945050893,0.07569335141086972,15.932649427510933,0.004750832669434745
blanket,260,5,5,14.452713273011966,0.06919116024167818,14.597356140238693,0.004739978909670335
cup,264,5,5,14.762640583309434,0.06773855898995433,15.302794973375882,0.004426548163770558
window,259,5,5,13.424455576667663,0.07449091654324122,16.987140739012347,0.004385135655712017
hat,262,5,5,15.358469991981972,0.06511065233203953,15.429916981295158,0.004219766860117886
lamp,265,5,5,12.764202896264095,0.07834410093032022,18.71700279650318,0.004185718289519994
pants,244,5,5,15.568329279453716,0.06423296822991462,15.4756502218175,0.004150582838797899
ball,260,5,5,15.512905316378765,0.06446245752200812,16.286586974031845,0.003958008981549683
bucket,262,5,5,16.169038995514857,0.06184659461068718,16.09372450624946,0.0038429012865649047
bottle,264,5,5,15.982432278292697,0.06256869934360353,16.314260406358013,0.0038352151911967263
slipper,259,5,5,16.02741974103351,0.06239307487778543,16.27526128452149,0.0038336143295668048
glasses,250,5,5,14.603511539126314,0.06847668092162353,18.035594198749532,0.0037967521428471287
bowl,262,5,5,16.083631099745972,0.06217501469651304,16.399793435119296,0.0037912071845593196
oven,246,5,5,15.618246809269124,0.0640276730296335,18.394864333312118,0.0034807363549663587
arm,247,5,5,17.559687439312274,0.056948621862210384,16.932579886384016,0.0033632572380777274
plate,263,5,5,17.12203632613071,0.05840426809945818,17.471808295189266,0.003342771802020021
paper,251,5,5,17.478242008841768,0.05721399208765545,17.21313123262437,0.003323857310703395
sink,246,5,5,16.42190686249886,0.060894268148822865,18.752987545797446,0.00324717690981826
balloon,256,5,5,17.157113208074385,0.05828486341917856,17.980222316221266,0.003241609719508059
drawer,246,5,5,17.05072509871196,0.05864853220087054,19.058795063475845,0.003077242396780068
apple,246,5,5,18.481401028209962,0.05410845197686055,19.00071778369086,0.002847705681061385
jeans,213,5,5,18.986321749051637,0.052669496136077534,19.00573224475707,0.002771242668148551
spoon,235,5,5,19.021405785033974,0.052572349872626094,18.988802428219614,0.002768597444275756
banana,243,5,5,18.84677269605737,0.05305948217909976,19.273855960960347,0.002752925117141739
egg,232,5,5,19.370707900480244,0.051624339447873646,19.177551103893606,0.002691915102621856
basket,252,5,5,18.662352911800383,0.05358381146932928,19.931925242723377,0.0026883409814559343
glove,240,5,5,19.903043282838826,0.05024357259285261,18.892301608593645,0.002659473347069477
shorts,195,5,5,19.572570747263136,0.051091908820400184,19.752980556829602,0.0025865417461131014
plant,228,5,5,18.99240422297148,0.05265262829602643,20.385207538932754,0.0025828840935500728
purse,248,5,5,20.03423563608751,0.0499145571692642,19.46023281323759,0.002564951696534197
pajamas,221,5,5,20.501724257810583,0.04877638521643017,19.94977980735954,0.00244495857535412
orange,227,5,5,20.257145954901052,0.049365295694977114,20.493262303399014,0.002408854918467002
shoe,240,5,5,20.354257904408406,0.04912976953993572,20.42443124743394,0.0024054412553646126
can,245,5,5,20.573408733627247,0.04860643235875149,20.562208711973394,0.00236387214231747
gum,230,5,5,21.12392921014568,0.04733967767320991,20.39184327680148,0.0023215006623292993
cat,220,5,5,20.64008458595296,0.04844941384981392,21.270342845210617,0.0022777918627072406
bib,233,5,5,21.666256211118853,0.04615472051358889,20.48732740492409,0.0022528424328541598
tray,242,5,5,21.341673145215058,0.046856682378916784,20.897543494640885,0.0022422100660268057
bench,231,5,5,21.381641928150888,0.04676909300793259,22.02956564554811,0.002123014759366534
bathtub,233,5,5,21.43091064617899,0.04666157292659397,22.004394574215723,0.002120556999158295
