category,cosine_similarity,pearson_r,spearman_r,kendall_r
cat,0.8013006456906926,0.8013841074116055,0.7881428564275986,0.5960738747553816
cracker,0.7849904255381164,0.7849075643816489,0.7757601230530664,0.581763698630137
foot,0.7782719964819235,0.7778770035153572,0.7730281933429464,0.5785989481409003
pizza,0.7756625465084673,0.775393083695135,0.7613480225964454,0.5646098336594912
crib,0.7749835116654222,0.7746355518553608,0.7566360786383768,0.5632797211350294
shower,0.7735647965347805,0.7712910647972819,0.7582006171250043,0.5616285469667319
comb,0.7575982956566468,0.7578520875902426,0.7389177853309071,0.5436185176125246
shoe,0.7574841955542825,0.7577606254308433,0.752558211310239,0.5538924902152643
hose,0.7543531760940497,0.7556523134364828,0.7317154902095421,0.5418756115459884
scissors,0.7491601676893799,0.7492975873621761,0.7251514738615945,0.5345370596868886
stroller,0.7488101314217636,0.7486939060876905,0.7403041350522425,0.5455601761252448
melon,0.7432888191839155,0.7443671932833797,0.7256576086334559,0.5356225538160471
oven,0.7420631220234557,0.7419238599040466,0.7167858108456072,0.5265869618395305
mouth,0.7413667835792961,0.7404121605801977,0.7178620960220184,0.5270150440313113
butterfly,0.739943390234165,0.7399434160086658,0.7369628945365698,0.5393224070450099
purse,0.739769901544435,0.7405796509824145,0.735645567257184,0.5386802837573386
spoon,0.7364508323791309,0.7368226136826377,0.7157256189846762,0.5248593444227007
dog,0.7312021324956497,0.7315515390651547,0.7345269924239822,0.541462818003914
pillow,0.7287691336496585,0.7285460641642556,0.7141002835284558,0.5243853962818005
ankle,0.7275053149767419,0.7271774049528135,0.7237408947597304,0.5270303326810176
shovel,0.7272858716551642,0.7264568598131463,0.7027305349561117,0.5122614970645794
nose,0.7269586966679066,0.7246131876380688,0.715352611694762,0.5236362524461841
bucket,0.7260293792285948,0.7261230164301208,0.7332977313431981,0.538022871819961
basket,0.7223253048955959,0.7215322806628581,0.6818627798091117,0.5023391634050881
paper,0.7164421715522,0.7164451294278211,0.7034866525617698,0.5092037671232877
fork,0.7089349352013206,0.709226727738211,0.6918645965656149,0.503271771037182
corn,0.7063347408462197,0.7065397333840333,0.6800673916526475,0.49312010763209396
toy,0.7043669822683021,0.7045098780337096,0.6917836829516714,0.5029354207436401
slide,0.7025417916908991,0.7023543899164648,0.686501767403669,0.5013301125244619
glove,0.6997218649020215,0.7003106554365035,0.6850150132751971,0.4983488258317026
refrigerator,0.698944967027759,0.6966281482063559,0.6644084168755221,0.48497125733855195
toothbrush,0.697743831545506,0.6976086057164133,0.6898799331376385,0.5003822162426614
clock,0.696012540438955,0.6969485879681541,0.6791152932273606,0.493853962818004
bird,0.6883859292922495,0.6883956043615678,0.6665059123264783,0.48192881604696686
doll,0.6865458381244631,0.6864770761812988,0.6556574083610853,0.47439151174168304
pony,0.6839630427823788,0.6830433325194385,0.6697350360776371,0.4832130626223093
napkin,0.6810546751905426,0.6809554878132403,0.6658334799613188,0.47783145792563614
vacuum,0.6777125614086839,0.677940482126459,0.6584800864890537,0.4731837084148729
eye,0.6764617199410156,0.6748909869200381,0.6477525506116891,0.46937683463796487
ladder,0.6749271811980377,0.6789211491131042,0.6517494149185749,0.4663343933463797
stick,0.6714638685248051,0.6713276642119064,0.6471284876002792,0.46524889921722123
box,0.6632319550018964,0.6634808127677592,0.6364030974983119,0.4561980185909981
chips,0.6629778195455764,0.662751851717522,0.6349861704775637,0.4511068982387476
chair,0.6624908636598055,0.6592660340808902,0.6367841514459666,0.45593811154598834
hand,0.659167067682631,0.6585453106416477,0.6447082317666312,0.46728228962818014
banana,0.6591591779011007,0.6592346346335664,0.6380396088680605,0.4550972358121331
ear,0.6590670421510331,0.660371180410444,0.6306076263718657,0.4508622798434443
finger,0.6580338298942552,0.6580896043192235,0.6280216987960769,0.45193248532289637
tree,0.6574525423918316,0.6575207995710233,0.6415417825385381,0.4632766634050881
necklace,0.6559230676356482,0.6562368384343962,0.6259745396596513,0.44633683953033276
radio,0.6519401881722204,0.652156227532757,0.6241979270379144,0.4467954990215265
tape,0.648619573040879,0.6490633443761282,0.6348114685972923,0.45330846379647755
bottle,0.6486067070638188,0.6506456330436974,0.631452525434591,0.4487371575342467
blanket,0.6441372573737618,0.6441098188077364,0.6301173166935604,0.44954745596868895
bowl,0.6432546789795714,0.6438660717890659,0.6240504049793433,0.4450373043052838
sink,0.6428317600729906,0.6438833418639125,0.6354142526693446,0.45347663894324863
sock,0.6423311892674368,0.6455484529660335,0.631484354436319,0.44924168297455974
cup,0.6414651321954434,0.6416276555596332,0.5999455688307526,0.4279293052837574
glass,0.6412383143786844,0.6399460537714573,0.6196386907622938,0.4383408757338552
ball,0.6382099080229009,0.6377078051656873,0.6037073813243153,0.42782228473581224
shorts,0.6371576780329113,0.6371891516275381,0.604238371327863,0.4308800146771038
fish,0.6358618540496892,0.6357986825558068,0.6162962879516142,0.4380962573385519
jar,0.6297825533573639,0.6308127473271413,0.6055663380769275,0.43191964285714296
toe,0.6271597695988732,0.627283019874695,0.6107268385003605,0.4323324363992173
alligator,0.6257168605473082,0.6228695532325695,0.6038574067875166,0.42722602739726034
plate,0.6248928616994887,0.6250868507139457,0.6121175691797988,0.43263820939334646
scarf,0.6228023639561562,0.6229034674161797,0.6061143154690379,0.4281280577299414
frog,0.6171471344760666,0.6148929737947054,0.6109567046898067,0.43604757827788654
sandwich,0.6164741313732358,0.6165115630026949,0.6152861641832893,0.4294734589041097
motorcycle,0.6107980712746754,0.6108554885212525,0.5962687826873119,0.4236484833659492
bench,0.6105702659108669,0.6099097522749652,0.6120388013412527,0.4328216731898239
slipper,0.6082748541695734,0.6083337132642568,0.5965372728339113,0.4204531555772995
belt,0.6053279848815375,0.6051986982531519,0.5982884937801124,0.42115643346379655
flower,0.602605108707019,0.6025870530633226,0.5920068257115391,0.414628180039139
milk,0.6020860097722405,0.6034204060087754,0.5901106755187054,0.4146893346379648
gum,0.5975298709675898,0.5976900863280039,0.5913149025531866,0.41629464285714296
tooth,0.5970786271419228,0.5973535434361955,0.5883757267026013,0.41520914872798437
bathtub,0.5932038617253393,0.5936051152503632,0.5761069876460557,0.405913649706458
strawberry,0.5865387081996914,0.5904648725327037,0.5536355336114258,0.3908696183953034
swing,0.5843266458673501,0.5833831855414828,0.5661619445302755,0.400837818003914
apple,0.5825322854076074,0.5816823968046987,0.561784830941509,0.3958078522504893
watch,0.5805236166025909,0.5806130952543775,0.5693806076263718,0.40288649706457935
plant,0.5790172958904538,0.5797660860269839,0.5771821105274603,0.40258072407045015
towel,0.5763794590542881,0.5765081394476725,0.5510610501710899,0.386649951076321
soup,0.576069099299725,0.5759625349149697,0.5441258146793926,0.3835922211350294
window,0.5747351521191897,0.5746120438491318,0.5506837513303807,0.3862524461839531
pumpkin,0.5691960579917985,0.5687952332566389,0.5507846921813666,0.38794948630136994
couch,0.5653542860072411,0.5655738733382609,0.5387697804728716,0.379571306262231
lamp,0.5625537969800999,0.5625912753680329,0.5678376163010266,0.3974896037181997
closet,0.5596634085103274,0.555254202767787,0.5280305322381296,0.36810481898238756
coffee,0.5557390557531603,0.5561871850340792,0.5487076710039941,0.3823232632093934
sweater,0.5444709676811357,0.5444394522425731,0.5259703196347031,0.3687163649706458
hat,0.5423017794013787,0.5477697153751551,0.5181116854636592,0.35939028864970657
door,0.5403991930387555,0.5387394566720445,0.5397622910014763,0.3736087328767124
rock,0.5373578839141594,0.5344008680592028,0.5368215952266511,0.37385335127201574
mitten,0.5348245011829857,0.5350185405228334,0.5333938084366167,0.3742814334637965
bed,0.5344125270715899,0.5348052079013162,0.5089261574312494,0.3580143101761253
grass,0.5297953007871916,0.5282851713889902,0.47195891769949994,0.3281402886497065
jeans,0.5284154163408199,0.5272317043716379,0.49097772971240883,0.34136497064579263
soap,0.5265962210197133,0.5266720896951237,0.509541011489912,0.3565771771037183
car,0.5235993522249827,0.522842695897296,0.5099593482850964,0.35578216731898243
tray,0.523247768349842,0.5235026000649787,0.5177310785525457,0.3585188356164384
pajamas,0.5211820329423091,0.5214580486174977,0.4908362873507971,0.33930100293542076
broom,0.5184812259662808,0.5188432709221769,0.5057665925658896,0.3524798189823875
drawer,0.5169758162252566,0.516977852310857,0.5020817597647086,0.34816841976516644
dress,0.5149424894903303,0.5138720678377346,0.4891956632448702,0.3424963307240705
muffin,0.514447590968333,0.5146205664028956,0.4769663528112519,0.3320236056751468
can,0.5144107849877213,0.51479463410416,0.5073683244927387,0.35192942759295504
hair,0.5087998397451352,0.5088124207366616,0.4909626198773188,0.34050880626223096
hamburger,0.5064088525503438,0.5064698624120233,0.5040089342934964,0.34665484344422703
dish,0.5051768060975755,0.5059018366497062,0.47144643500875477,0.33023483365949124
cookie,0.5049950484038448,0.5052530729583261,0.4818909967555876,0.33102984344422703
balloon,0.491768051191202,0.4908563052016143,0.46461491199459837,0.3210310665362036
book,0.47495549754801003,0.47521109536194617,0.433567508955036,0.3017215019569472
jacket,0.4672172910328239,0.46717741805494334,0.44253631367230867,0.3073324363992173
bread,0.4645040097381064,0.4660849635118933,0.4425938025714972,0.304152397260274
pants,0.4611631795998781,0.458511794761578,0.41363844113708925,0.28467465753424664
arm,0.4542356150379723,0.45259653405160105,0.4295978244698504,0.29566719667318986
egg,0.450736456450213,0.44994823231061476,0.42804195849212073,0.2968291340508807
orange,0.440857522772282,0.4408677159290372,0.4394482746535288,0.29916829745596873
sprinkler,0.4193328565363763,0.4187749906825041,0.4019075764468248,0.2742172211350294
pickle,0.40556690413041147,0.4060637060932778,0.3760535757201222,0.25606959393346385
glasses,0.4030777608321426,0.39856063180413537,0.3775802055080624,0.25570266634050887
table,0.3867038702069586,0.38197953788429667,0.36046880900882344,0.24646832191780826
bib,0.38163264562536015,0.3815290058394697,0.3650922397317495,0.25148299902152643
carrot,0.37585400277558645,0.3765113427234367,0.37649649952506836,0.2562989236790607
shirt,0.35489881123510636,0.3547135113673676,0.3437095878966823,0.23541462818003916
face,0.3296418505732123,0.3317979930002936,0.2907672291459242,0.19755993150684933
nail,0.14126605630575584,0.14057186835294222,0.11547365130863688,0.07691719667318983
