model,source,level,stat,n,pearson_r,pearson_p,spearman_rho,spearman_p,kendall_tau_b,kendall_p
clip,babyview,category,mean,129,-0.6618145430904442,1.3569322248684762e-17,-0.6462432915921289,1.331462043528041e-16,-0.4786821705426357,8.560295369910481e-16
clip,babyview,category,median,129,-0.5782913083881625,7.140934191533227e-13,-0.5687228431395916,2.049846057744422e-12,-0.4056689487181157,9.213941235581468e-12
clip,babyview,cluster,mean,9,-0.24058432118367445,0.5329143537969676,-0.3,0.4328453267094823,-0.2222222222222222,0.47670855379188715
clip,babyview,cluster,median,9,-0.3013972448325713,0.43059935057446475,-0.26666666666666666,0.4879222748387009,-0.16666666666666666,0.612202380952381
clip,things,category,mean,129,-0.5036159578933417,1.1757219981825357e-09,-0.47994745080500906,8.650063124379537e-09,-0.36845930232558144,5.894074189645734e-10
clip,things,category,median,129,-0.33678873963751776,9.516737827222163e-05,-0.32694869039148994,0.00015572629074391318,-0.22348737246489206,0.00017247053967414287
clip,things,cluster,mean,9,-0.26397260723022187,0.49249508769654937,-0.19999999999999998,0.6059012741795533,-0.1111111111111111,0.761414241622575
clip,things,cluster,median,9,-0.3998221467595796,0.2863394611242286,-0.18333333333333335,0.6368198117628943,-0.16666666666666666,0.612202380952381
dinov3,babyview,category,mean,129,-0.6485765782413708,9.536305074271072e-17,-0.631384168157424,1.044043833025661e-15,-0.4699612403100776,2.804063130046383e-15
dinov3,babyview,category,median,129,-0.5620760232076307,4.181034942917561e-12,-0.5508967641627868,1.3387347101129341e-11,-0.4086256049053603,6.548960259478094e-12
dinov3,babyview,cluster,mean,9,-0.10687034943249621,0.7843470233707461,-0.15,0.7000942309691419,-0.1111111111111111,0.761414241622575
dinov3,babyview,cluster,median,9,-0.05117859581062196,0.8959671220545112,0.016666666666666666,0.9660548039946861,0.0,1.0
dinov3,things,category,mean,129,-0.6560885288498413,3.191844576012118e-17,-0.4954326923076924,2.3848153832051265e-09,-0.36870155038759694,5.743648695634913e-10
dinov3,things,category,median,129,-0.3576142257502378,3.173712833345189e-05,-0.25785343424194,0.003175642187826087,-0.17435027852001647,0.003392843770506664
dinov3,things,cluster,mean,9,-0.5506856863459805,0.12440998558879983,0.0,1.0,0.0,1.0
dinov3,things,cluster,median,9,-0.28861335000670646,0.4513401371442481,0.25,0.5164895523012263,0.2777777777777778,0.35848765432098767
