category,n_exemplars,k,effective_k,mean_knn_dist,local_coherence,global_dispersion,local_over_global
hand,266,5,5,4.758905986152868,0.21013232934412449,5.266862492184384,0.039897060091457597
toe,262,5,5,5.8629601703788925,0.17056230486644688,6.855551994647647,0.02487944150954007
finger,255,5,5,7.2093994856757835,0.13870780804793528,7.402110418624083,0.018738954190542664
chair,266,5,5,7.436798939230309,0.13446645635729634,8.821328227858112,0.01524333443717079
door,262,5,5,7.5914176680189325,0.1317277014295752,9.229437044251718,0.014272560807120725
pillow,265,5,5,7.954926571197678,0.1257082628041709,8.866997533460145,0.014177094594850542
couch,264,5,5,8.065182369649762,0.12398975673050106,9.5953858299743,0.012921810433425078
bed,262,5,5,9.066522285857639,0.11029587403759478,9.853860900299502,0.011193163284275954
toy,266,5,5,9.670317714432676,0.10340921875891712,10.191933989606225,0.010146182153885049
glasses,250,5,5,8.630057581394672,0.11587408201723652,11.43077694012932,0.010137025910325007
towel,261,5,5,9.858602447276146,0.10143425554970949,10.164988613416273,0.009978786933005647
cup,264,5,5,9.66827173602498,0.10343110199043089,10.411535405878483,0.009934279427415902
napkin,264,5,5,9.800919312148368,0.10203124504458341,10.345356713926053,0.009862515896357397
table,265,5,5,9.474691770098461,0.10554433054549994,10.819774005010979,0.009754762945752752
hair,255,5,5,9.820795413345788,0.10182474615458016,10.942432783627924,0.009305494323614254
refrigerator,263,5,5,9.54344622888486,0.10478395078848249,11.45131383306169,0.009150386786706976
box,265,5,5,10.173176178653526,0.09829771768804219,10.748952104225047,0.009144865167778047
bottle,264,5,5,10.064690965328216,0.09935724836906498,10.869158624503111,0.009141208790998497
lamp,265,5,5,8.954684558186383,0.11167339212253981,12.26599916889187,0.009104304556432524
slipper,259,5,5,10.238384771978621,0.09767165644495941,10.890778075979096,0.00896829003066235
window,259,5,5,9.54559457574522,0.10476036794407126,11.838458711146655,0.008849156000808852
book,258,5,5,10.493944391528547,0.09529305308757598,11.21223211395139,0.008499026074299938
pants,244,5,5,10.804140348525362,0.09255710938043195,11.179646300224581,0.008279073138348985
hat,262,5,5,10.877483430864682,0.09193302902788307,11.296596280762344,0.00813811760135585
bowl,262,5,5,10.850534484199615,0.09216135863686577,11.417090615294448,0.008072228008193742
blanket,260,5,5,11.112084365752064,0.08999211732787453,11.54749756546347,0.007793213795257692
bucket,262,5,5,11.204667537552698,0.08924852046243026,11.688781967235784,0.007635399540567883
