category,things_n_exemplars,k_x,effective_k_x,things_mean_knn_dist,things_local_coherence,things_global_dispersion,things_local_over_global,bv_n_exemplars,k_y,effective_k_y,bv_mean_knn_dist,bv_local_coherence,bv_global_dispersion,bv_local_over_global,delta_local_over_global_bv_minus_things,delta_local_coherence_bv_minus_things,delta_global_dispersion_bv_minus_things
hand,14,5,5,16.24161025468719,0.06157024976703949,12.6979341529371,0.004848839899898045,266,5,5,7.970567564739492,0.1254615799788009,8.471717453677119,0.014809462268402818,0.009960622368504774,0.06389133021176141,-4.226216699259981
pillow,13,5,5,16.93013103456545,0.0590662882619365,12.589026200811269,0.004691886991078796,265,5,5,11.507185653707996,0.0869022218024063,12.541382343225711,0.006929237896119717,0.0022373509050409215,0.027835933540469794,-0.047643857585557114
toy,12,5,5,17.263147912135068,0.057926862765107494,12.635205932510724,0.0045845602417970985,266,5,5,12.930844362535364,0.07733447035348347,13.388171681181452,0.0057763279553836,0.0011917677135865013,0.019407607588375973,0.7529657486707286
toe,14,5,5,13.808542755512079,0.0724189378782074,10.420421471594674,0.006949712933936143,262,5,5,10.540401030789631,0.09487305056789526,12.046426303807289,0.007875617894903032,0.0009259049609668885,0.02245411268968786,1.6260048322126153
bed,22,5,5,16.32306511207386,0.061263003800696665,13.056587891125575,0.004692114380230724,262,5,5,12.926206053596513,0.07736222027203146,14.183369045273343,0.005454431878990887,0.0007623174987601627,0.016099216471334797,1.1267811541477677
door,14,5,5,15.161781772646334,0.06595530888092055,11.48455934890387,0.0057429551171430514,262,5,5,11.653188921863322,0.08581342040407786,13.635022924085161,0.006293602943086763,0.0005506478259437115,0.019858111523157307,2.1504635751812913
chair,12,5,5,15.919350987318964,0.0628166312054166,11.861607264646699,0.005295794221128903,266,5,5,11.763681418306092,0.08500740239733513,15.236800328972194,0.005579084884094517,0.0002832906629656141,0.022190771191918535,3.3751930643254955
table,12,5,5,16.634730243319833,0.0601151918529956,12.521193400945563,0.004801075259204596,265,5,5,12.959844954258182,0.07716141694051923,15.18893514080112,0.005080107079609891,0.0002790318204052948,0.017046225087523625,2.6677417398555576
couch,22,5,5,14.59444491312375,0.06851922124840602,12.310747947771967,0.005565804899840129,264,5,5,11.805468256976104,0.08470650873243242,14.628932542160001,0.00579034105792146,0.00022453615808133102,0.016187287484026397,2.3181845943880344
finger,12,5,5,14.950162603325339,0.06688890459141707,11.26524330633506,0.005937635146664058,255,5,5,12.906685362743875,0.07747922660968987,12.721933888276427,0.006090208241145544,0.00015257309448148647,0.0105903220182728,1.4566905819413662
blanket,12,5,5,17.174266870641002,0.05822664848125052,12.551443845904664,0.004639039874304894,260,5,5,14.452713273011966,0.06919116024167818,14.597356140238693,0.004739978909670335,0.00010093903536544102,0.010964511760427662,2.0459122943340287
book,13,5,5,13.292060590055232,0.07523288005083076,11.368569138412035,0.006617620839955529,258,5,5,12.648222239464099,0.07906249440177213,12.654122612209463,0.006247963357450627,-0.00036965748250490215,0.0038296143509413683,1.2855534737974281
window,14,5,5,16.426005680480298,0.06087907306572658,12.345589162259438,0.004931240807189209,259,5,5,13.424455576667663,0.07449091654324122,16.987140739012347,0.004385135655712017,-0.0005461051514771918,0.013611843477514637,4.641551576752908
plant,12,5,5,20.593201221985193,0.04855971586061157,15.077188662127654,0.0032207407460907206,228,5,5,18.99240422297148,0.05265262829602643,20.385207538932754,0.0025828840935500728,-0.0006378566525406478,0.004092912435414861,5.3080188768051
