category,cosine_similarity,pearson_r,spearman_r,kendall_r
slide,0.8392165822539064,0.8392979728980178,0.834583399384222,0.6430084745762712
crib,0.766730626416437,0.7668978358473,0.747648314621505,0.557298457192525
foot,0.7554470656952662,0.7555368677450011,0.7352272419013839,0.5446544980443285
tooth,0.7530676011387605,0.7530677616259116,0.7372764000810413,0.5453878748370273
fork,0.7458704905307707,0.7459990634218996,0.7212347496621868,0.5315963168187744
stroller,0.7366131167179242,0.7365368110553748,0.7221198139102747,0.5296270643198608
shower,0.7316857561593819,0.7317172134206609,0.7037715128097751,0.5169355714906562
sink,0.7205056044872349,0.7204622208248758,0.70053150479042,0.5133977075184702
nose,0.7160590853723794,0.7162084828686665,0.697148100998096,0.5136829096045198
oven,0.7083021418904499,0.7083310855706798,0.6782003615915283,0.4921908952629292
cracker,0.7008279323292259,0.7007419794160501,0.6804285724276604,0.4939292698826597
ear,0.6953490828768714,0.6953805750517692,0.6817387377230119,0.49438423511516727
bucket,0.68575699723496,0.6858557977838374,0.6644714812748909,0.4803821707953063
paper,0.680679834808828,0.6808646294903757,0.6567298579404329,0.4758596805736636
basket,0.6777175156172337,0.6779269885530077,0.642550763110289,0.4617489678400695
vacuum,0.6727919553061301,0.6728045695645061,0.6476661748524557,0.46528004128639716
sock,0.6680381360393612,0.6681561346716529,0.647570118493175,0.4642818339852238
swing,0.6679337040860268,0.6677440969792608,0.6570057616861329,0.4690419926119078
toe,0.6674276340479286,0.6674281941421117,0.6462842984251207,0.46405774663189914
ball,0.6582184330245184,0.658204032745048,0.6253639598235403,0.45203851586266836
box,0.6499018643226638,0.649850960713616,0.627271099762132,0.44822903085614946
jar,0.6472263121355414,0.6472261002281392,0.6341127179255471,0.45164466536288567
shoe,0.6278375373099775,0.6278411710685792,0.6120021917592227,0.4336565623641894
pillow,0.6185195758731916,0.6185295959401531,0.5998211274823125,0.42390536723163835
toy,0.6166746958189319,0.6165637395435968,0.5750349575211546,0.4079544219904389
apple,0.6014005529490245,0.6014788558257687,0.5732428150055185,0.4071327683615819
refrigerator,0.5955914714027204,0.5955716334143479,0.5700410334964897,0.40384615384615385
mouth,0.5884503742569511,0.5884888698232655,0.5829558454400727,0.4118589743589743
purse,0.5692121780432966,0.5693289462628073,0.5432718798690455,0.38224549109083006
doll,0.5511616630918315,0.5511115269202409,0.5310190514781553,0.3715843654932638
plate,0.5507798946619711,0.5515703539053551,0.5289132555444599,0.3670686657974793
scarf,0.5494574838847648,0.5495622554694775,0.5349946880250516,0.3762155041286397
finger,0.5476479858093695,0.5474928209569541,0.5277098489716406,0.36881383094306824
couch,0.5451453811555461,0.5449837531656024,0.5156113836269525,0.3604479030856149
window,0.540846330637113,0.54084107104528,0.5367296629666867,0.37228378965667097
glass,0.5394489870464139,0.5394628649332378,0.5207272722070858,0.36245110821382004
clock,0.5359610895668891,0.5360104224982039,0.523201266524025,0.3635104302477184
eye,0.5246088247823344,0.5248062519113291,0.5078708199324203,0.35524636027813994
drawer,0.52122653397414,0.5211628407764108,0.4886433620764195,0.33767247935680134
napkin,0.5171883926987915,0.5173896044956324,0.5067390185275922,0.3510769774011299
bowl,0.5092178283664952,0.5096924261132704,0.5092880088602852,0.34910093437635803
bench,0.5014752812423974,0.5014342901166876,0.49408101032004514,0.34098625597566273
chair,0.49317603626940065,0.4933837975092996,0.4756431431548108,0.33015536723163835
watch,0.49099912394035894,0.4910440634046392,0.481748470515731,0.33050847457627114
shorts,0.48933612287078593,0.48953904880239857,0.4822128577132462,0.3372310951760104
balloon,0.4840559941571449,0.48432373238520865,0.47333145918351777,0.3263526727509778
hat,0.48172167842672076,0.48170447500026947,0.4696416869976247,0.3256939917427205
hand,0.4793553760349569,0.47883499070110913,0.4693066023620645,0.32348028031290743
stick,0.47705574452085164,0.47700124092056734,0.44198407827432973,0.30913189917427203
book,0.4768316447417551,0.47669751307440766,0.4397922395786532,0.3038149174272055
cup,0.4753912651940446,0.47569891572710044,0.45859578848230736,0.3186657974793568
pony,0.46990563137018604,0.47001428806306667,0.4646979899054462,0.31971832898739677
cat,0.4690091140218835,0.4689727305432289,0.4483389508377937,0.31075483485441113
closet,0.464713432492039,0.4648705177865191,0.42544034396759706,0.2933575076053889
necklace,0.4573417241326627,0.4573017522164284,0.4273539212187385,0.29408409387222945
bottle,0.45681483696038727,0.45671867704138397,0.43701516175191546,0.30088141025641024
butterfly,0.45366225448587116,0.45370552702079636,0.44783011174538806,0.3064632225119513
glasses,0.440860607678441,0.441038017597775,0.42307700254991754,0.2908653846153846
rock,0.4393962812708835,0.43941354285405865,0.3984812233924414,0.2723679921773142
bed,0.42559165989886083,0.42537794182496813,0.3873604348253628,0.26601205997392435
tray,0.42301852014166874,0.42333440421949886,0.40441827993313245,0.2758039982616253
towel,0.4191802325584494,0.41922765182982685,0.3782849102612139,0.25956785093437634
jeans,0.41530256322681236,0.4154019596783486,0.40350455242504957,0.2753626140808344
arm,0.408190278722709,0.4080890160810134,0.3855146215474812,0.26187662972620596
lamp,0.37398673512800057,0.3740748654197902,0.3639413328235758,0.2457219687092568
sweater,0.3704636832323771,0.37060931878546877,0.3569531664584121,0.24418730986527595
pants,0.3644451673617748,0.36460268709696164,0.3517803222322629,0.24124701216862232
dog,0.364345250490545,0.364440022937181,0.3313614317346051,0.22472566275532377
tree,0.3595313465350773,0.3591455346291388,0.34438098908486103,0.23550222729248152
blanket,0.34087396750658816,0.3406580914235704,0.3279072175042343,0.22299407866145152
jacket,0.31186005932727207,0.3118258127895267,0.2920565258560619,0.19690487831377662
door,0.3078194802762075,0.30778227633034405,0.2832283212506124,0.19207681442850935
table,0.28600710458644346,0.2861330356573071,0.2769662466536571,0.18616226640591046
face,0.26863172232051036,0.26903314707213954,0.30150170580835267,0.2069412755323772
dish,0.26552921295622334,0.26597226564232235,0.2565926822538287,0.17273060625814862
can,0.2650408321095298,0.26502107836105804,0.25261312503920663,0.1710940895262929
pajamas,0.25035537888114856,0.2502746721420823,0.23922070689003314,0.1597607018687527
dress,0.2503470806613468,0.2503378602498151,0.2644719263236598,0.17814265536723162
hair,0.1951089439369629,0.195197256021311,0.18784931030156507,0.12523087787918297
bird,0.1852886798147837,0.18532888195903058,0.1540129676614849,0.10265916992611906
