category,cdi_semantic,within_mean,within_std,between_mean,between_std,delta_between_minus_within,n_within_pairs,n_between_pairs
bird,animals,0.7285380300479976,0.08983922900819348,1.0305544414854964,0.1036424663051745,0.3020164114374988,4,80
butterfly,animals,0.8595243726418518,0.09970161356938284,1.0273018563475727,0.07922334896433754,0.16777748370572088,4,80
cat,animals,0.8018515562282827,0.15263859086704382,1.0196133176548114,0.04421667907596704,0.2177617614265287,4,80
dog,animals,0.6989134737714819,0.16062672857094656,1.0273840196788437,0.0630026652324369,0.3284705459073618,4,80
pony,animals,0.7232603509938624,0.10328971338369852,1.0307574446657468,0.07685748477908928,0.3074970936718844,4,80
arm,body_parts,0.9534490785289775,0.21411320066535683,1.0005014079064347,0.18830821211512014,0.04705232937745718,11,73
ear,body_parts,0.7406099628559676,0.17347556318115995,1.0767771645440873,0.0964514375470928,0.33616720168811975,11,73
eye,body_parts,0.7599901633650511,0.21405369898467405,1.0732241033622214,0.10708606026081871,0.3132339399971703,11,73
face,body_parts,0.8008033311750004,0.20766513432119757,1.0476486481375886,0.1562280559303674,0.24684531696258827,11,73
finger,body_parts,0.7019663512862314,0.1905018850691352,1.0718625940175752,0.12863485075134937,0.3698962427313438,11,73
foot,body_parts,0.8570835135791733,0.2440613133164969,1.0400300163391936,0.1471405302679259,0.18294650276002022,11,73
hair,body_parts,0.8201769242063683,0.2160975811550812,1.0407746989956217,0.15661915130057238,0.22059777478925335,11,73
hand,body_parts,0.785310672275031,0.19830461174476982,1.0402196010585423,0.12255542474111696,0.25490892878351123,11,73
mouth,body_parts,0.6868000233346303,0.2947723711048778,1.09124338740755,0.0945367623300909,0.4044433640729197,11,73
nose,body_parts,0.6963338174918711,0.25915999689441643,1.0878846688496306,0.09744801158905837,0.3915508513577596,11,73
toe,body_parts,0.7753529991867861,0.25951806149124274,1.0601983837806515,0.12805028607417937,0.2848453845938653,11,73
tooth,body_parts,0.7941606824112029,0.2891605621524258,1.0739521738980191,0.09353208143596016,0.27979149148681626,11,73
dress,clothing,0.7496281598161664,0.22669878380712472,1.0406611417935605,0.09623617424348024,0.29103298197739413,12,72
hat,clothing,0.9992941789640724,0.12172162900382917,1.0167738979851557,0.11169935241039962,0.017479719021083362,12,72
jacket,clothing,0.6891476862444542,0.29749381396919033,1.0411212366037075,0.16597516912120436,0.35197355035925326,12,72
jeans,clothing,0.6491273903692276,0.3155985558023063,1.054471494724652,0.1373065577999808,0.40534410435542445,12,72
necklace,clothing,0.9636190381869306,0.12535189456959206,1.0300886502257975,0.12046837027748994,0.06646961203886692,12,72
pajamas,clothing,0.6766378707875783,0.26043795278154214,1.0484370812724768,0.16178279836967982,0.3717992104848985,12,72
pants,clothing,0.6289268176548577,0.34523899323163576,1.0583295766185024,0.14790182799363713,0.42940275896364466,12,72
scarf,clothing,0.7647091109403211,0.1426018071908218,1.0394158222520151,0.11065861399268997,0.274706711311694,12,72
shirt,clothing,0.6347499276117085,0.29963579493359277,1.0565447663022611,0.1510809860404402,0.4217948386905527,12,72
shoe,clothing,0.9654264553347284,0.14750484504217004,1.0188756205814582,0.10833096425516323,0.053449165246729824,12,72
shorts,clothing,0.6974963442241157,0.22794907269824338,1.0537802993399323,0.08310132549672297,0.3562839551158167,12,72
sock,clothing,0.9723338416873933,0.14881666284389472,1.0189925130435666,0.14883213936610676,0.0466586713561733,12,72
sweater,clothing,0.6685578907987152,0.3343029184867651,1.0498551922761348,0.1604476141537618,0.3812973014774196,12,72
apple,food_drink,0.9469062452184348,,1.0208692029647315,0.14744163946028374,0.07396295774629669,1,83
cracker,food_drink,0.9469062452184348,,1.0155289199532842,0.09166140454982918,0.0686226747348494,1,83
bed,furniture_rooms,0.7440659014874877,0.18411506366869015,1.0491887993665496,0.1861352917249,0.3051228978790619,13,71
bench,furniture_rooms,0.9223651595220276,0.14372552049492351,1.0257581055395235,0.10939829619416787,0.10339294601749593,13,71
chair,furniture_rooms,0.8356750241491693,0.15168258054486444,1.037569849627284,0.09107661830195239,0.20189482547811477,13,71
closet,furniture_rooms,0.7021965449326483,0.22031860965893266,1.064812295292565,0.13344750258650157,0.36261575035991667,13,71
couch,furniture_rooms,0.7697154544758664,0.17258554770916143,1.0458647359359032,0.16221519031779155,0.2761492814600368,13,71
crib,furniture_rooms,0.8456632616835518,0.11752276986300766,1.0425889298319682,0.09301170526407566,0.1969256681484164,13,71
