category,cdi_semantic,within_mean,within_std,between_mean,between_std,delta_between_minus_within,n_within_pairs,n_between_pairs,within_mean_things,within_std_things,between_mean_things,between_std_things,delta_between_minus_within_things,n_within_pairs_things,n_between_pairs_things,delta_diff_bv_minus_things
bird,animals,0.7285380300479976,0.08983922900819348,1.0305544414854964,0.1036424663051745,0.3020164114374988,4,80,0.8890606213756953,0.05442039948696814,1.0110016732046414,0.054690840157236964,0.1219410518289461,4,80,0.1800753596085527
butterfly,animals,0.8595243726418518,0.09970161356938284,1.0273018563475727,0.07922334896433754,0.16777748370572088,4,80,0.9580790160399039,0.060241822703533184,1.0095888404714635,0.06466062420641351,0.0515098244315596,4,80,0.11626765927416127
cat,animals,0.8018515562282827,0.15263859086704382,1.0196133176548114,0.04421667907596704,0.2177617614265287,4,80,0.9416874622383036,0.08481565664746721,1.012157504662298,0.03504622430433031,0.07047004242399435,4,80,0.14729171900253435
dog,animals,0.6989134737714819,0.16062672857094656,1.0273840196788437,0.0630026652324369,0.3284705459073618,4,80,0.8902540854769081,0.0828658629285766,1.0116369680365171,0.04846704603239629,0.12138288255960905,4,80,0.20708766334775275
pony,animals,0.7232603509938624,0.10328971338369852,1.0307574446657468,0.07685748477908928,0.3074970936718844,4,80,0.9510248475502133,0.033178061388766174,1.0157357475464404,0.0487645160081968,0.06471089999622703,4,80,0.24278619367565735
arm,body_parts,0.9534490785289775,0.21411320066535683,1.0005014079064347,0.18830821211512014,0.04705232937745718,11,73,0.9501011200184432,0.1301624326380301,1.0148843090735344,0.040790659438533064,0.06478318905509128,11,73,-0.017730859677634103
ear,body_parts,0.7406099628559676,0.17347556318115995,1.0767771645440873,0.0964514375470928,0.33616720168811975,11,73,0.829232948229624,0.13107759175006256,1.047852123606517,0.037858633556930886,0.21861917537689302,11,73,0.11754802631122674
eye,body_parts,0.7599901633650511,0.21405369898467405,1.0732241033622214,0.10708606026081871,0.3132339399971703,11,73,0.8272917650247241,0.1928046137428457,1.0480279477648662,0.040532835574224886,0.22073618274014206,11,73,0.09249775725702825
face,body_parts,0.8008033311750004,0.20766513432119757,1.0476486481375886,0.1562280559303674,0.24684531696258827,11,73,0.7983330638691286,0.1612413709650677,1.0490480181990596,0.04238579670714795,0.25071495432993096,11,73,-0.003869637367342693
finger,body_parts,0.7019663512862314,0.1905018850691352,1.0718625940175752,0.12863485075134937,0.3698962427313438,11,73,0.8181762727021301,0.14836174163204235,1.0424030949393286,0.042443851492509614,0.22422682223719848,11,73,0.14566942049414533
foot,body_parts,0.8570835135791733,0.2440613133164969,1.0400300163391936,0.1471405302679259,0.18294650276002022,11,73,0.8763743002945616,0.23728903085251252,1.035316792665792,0.07358166006073495,0.15894249237123037,11,73,0.024004010388789854
hair,body_parts,0.8201769242063683,0.2160975811550812,1.0407746989956217,0.15661915130057238,0.22059777478925335,11,73,0.943512590416015,0.07865144966694233,1.0235471288947393,0.04089355121836535,0.08003453847872433,11,73,0.14056323631052903
