subject_id,metric,n,pearson_r,pearson_p,spearman_rho,spearman_p
participant_01,within_mean,83,0.7703736068580586,1.6755346304066317e-17,0.7665270824806105,3.0212052133555826e-17
participant_01,between_mean,84,0.8115094571265157,7.912448873713727e-21,0.8069049306469577,1.9280747835981892e-20
participant_01,delta_between_minus_within,83,0.77468561856124,8.53453410180438e-18,0.771986902313085,1.3040370931363865e-17
participant_02,within_mean,81,0.7576401460755181,2.6873593532507543e-16,0.7703651843989249,4.177617832534173e-17
participant_02,between_mean,81,0.7580325405354865,2.5418074958122923e-16,0.7548554652213189,3.9777659301984277e-16
participant_02,delta_between_minus_within,81,0.7577494021138026,2.646043285310993e-16,0.760840108401084,1.7012441037340207e-16
participant_03,within_mean,74,0.7159614045332584,7.504389579112163e-13,0.7476749007760204,1.9619911829975527e-14
participant_03,between_mean,75,0.7505283916158113,9.03623885128324e-15,0.8106970128022759,1.2150125891876473e-18
participant_03,delta_between_minus_within,74,0.7133643956945396,9.895434929593777e-13,0.7326915957052941,1.170406535931214e-13
participant_04,within_mean,79,0.7999796620228173,9.339471753701986e-19,0.8204191922880302,2.2193388913960622e-20
participant_04,between_mean,79,0.7765551991236392,4.124762911358066e-17,0.7910418695228821,4.194774517554041e-18
participant_04,delta_between_minus_within,79,0.7990990376323944,1.0865574052288591e-18,0.8092989289191821,1.7950158849699486e-19
participant_05,within_mean,81,0.734257914168429,6.203064012881737e-15,0.7280200546534473,1.3563080692300446e-14
participant_05,between_mean,81,0.618518022017608,7.594467019734049e-10,0.5727190605239385,2.3138560043225122e-08
participant_05,delta_between_minus_within,81,0.7135384643544352,7.695451349300106e-14,0.699706413730804,3.66648928651112e-13
participant_06,within_mean,66,0.7279272272064207,4.366595852419381e-12,0.7400634602538411,1.2486571232834886e-12
participant_06,between_mean,67,0.7141927923791144,1.1568877760163173e-11,0.692553276398755,8.447544655184359e-11
participant_06,delta_between_minus_within,66,0.7175567588463061,1.2085131133858088e-11,0.7330132554013152,2.605400691550186e-12
participant_07,within_mean,69,0.6815852888931184,1.1445441423077144e-10,0.709238385794406,9.075146987283458e-12
participant_07,between_mean,70,0.7010767011419765,1.398827954415001e-11,0.6955996850669234,2.341347862241798e-11
participant_07,delta_between_minus_within,69,0.6868959973523091,7.188359646736193e-11,0.7187431494336867,3.54423462846344e-12
participant_08,within_mean,71,0.8110265241213418,1.0069648130715029e-17,0.8156575395295025,4.6468044251689264e-18
participant_08,between_mean,72,0.7337350762650312,2.2785274721830985e-13,0.7330053379638564,2.473248474806908e-13
participant_08,delta_between_minus_within,71,0.7915550136258012,2.091855793117825e-16,0.8051307847082495,2.6152092618883147e-17
