category,cdi_semantic,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject
bird,animals,0.7224617688968815,0.0507856553261934,1.0412722337458702,0.0753959766065372,0.3188104648489887,4,76
butterfly,animals,0.8480202215414272,0.1081167382441237,1.031964931223282,0.135050830554767,0.1839447096818549,4,76
cat,animals,0.7808805237615661,0.1126515797735115,1.0278463261169557,0.0819496218622572,0.2469658023553895,4,76
dog,animals,0.6743135003717373,0.2381002909062401,1.036251461956055,0.0686683731244958,0.3619379615843177,4,76
pony,animals,0.650283635423613,0.189533267344816,1.0422427705496855,0.0980760107173229,0.3919591351260725,4,76
arm,body_parts,0.90488057336913,0.1962668202498737,1.0099606318603085,0.1676580942437286,0.1050800584911786,11,69
ear,body_parts,0.5410390431447908,0.210003458638295,1.0815142236829067,0.1651691189860732,0.5404751805381159,11,69
eye,body_parts,0.7317233305968326,0.2625598321281699,1.0635348817384445,0.1583224371936444,0.3318115511416118,11,69
face,body_parts,0.6815118157912377,0.12545681591083,1.0595359863590483,0.1484103705273357,0.3780241705678107,11,69
finger,body_parts,0.5281124407100364,0.1925568739811727,1.0832031139741702,0.1785277420967055,0.5550906732641339,11,69
foot,body_parts,0.6874398377311876,0.1623449365607203,1.0505998078218042,0.1292616096303762,0.3631599700906166,11,69
hair,body_parts,0.7465330287082836,0.1180222107991189,1.0452140681347435,0.1333775551559099,0.2986810394264598,11,69
hand,body_parts,0.7859208377290577,0.1852773585747488,1.0384637096727931,0.0899866465862278,0.2525428719437353,11,69
mouth,body_parts,0.590879111514353,0.24907046045105,1.0794756272527553,0.1397316417506098,0.4885965157384022,11,69
nose,body_parts,0.5572340469739688,0.2611543180025857,1.0830914470579316,0.1781098709164083,0.5258574000839628,11,69
toe,body_parts,0.5528802412003349,0.1996024175288911,1.0788221239574858,0.1625544481022997,0.5259418827571509,11,69
tooth,body_parts,0.6331477921697662,0.2640384101067903,1.0719346064987614,0.1498287211089772,0.4387868143289951,11,69
dress,clothing,0.7524613260276142,0.1563323548562157,1.0536528920775807,0.1092537972565135,0.3011915660499665,12,68
hat,clothing,0.8601999507073249,0.1013796030238652,1.0300645790341645,0.1198753353721091,0.1698646283268395,12,68
jacket,clothing,0.6245897865179796,0.2268054196386112,1.063469950765303,0.1373362899746933,0.4388801642473233,12,68
jeans,clothing,0.6554299885901543,0.2120248728487909,1.060037487337386,0.1255136065132783,0.4046074987472315,12,68
necklace,clothing,0.8965424903950101,0.0940519377268656,1.0281772808157268,0.1126732856158067,0.1316347904207166,12,68
pajamas,clothing,0.6782984619338212,0.1749504715630399,1.058044311381322,0.161198138983815,0.3797458494475009,12,68
pants,clothing,0.6030397789193243,0.2263332024743301,1.0633737667974912,0.1421606489179738,0.4603339878781669,12,68
scarf,clothing,0.771425794829491,0.1406406521126455,1.0473739862195492,0.116932915010466,0.2759481913900582,12,68
shirt,clothing,0.6518428978203717,0.2182611036993167,1.057892595894903,0.1563124518844327,0.4060496980745313,12,68
shoe,clothing,0.9221274283922738,0.1140171024591424,1.0246767274257262,0.0982723453583191,0.1025492990334524,12,68
shorts,clothing,0.812565272899378,0.1534706890782032,1.039221476720796,0.0897080748544138,0.2266562038214181,12,68
sock,clothing,0.9411635484720376,0.0807753087228461,1.007563609930636,0.1409970444941582,0.0664000614585984,12,68
sweater,clothing,0.673724001914978,0.2491036056252807,1.0568354677300056,0.1609359104953892,0.3831114658150275,12,68
apple,food_drink,0.977365592779825,,1.0180757111660927,0.2331043421855183,0.0407101183862677,1,79
cracker,food_drink,0.977365592779825,,1.0231811600506313,0.0782268795249627,0.0458155672708062,1,79
bed,furniture_rooms,0.8168064629130999,0.1048625592582433,1.0390091200600158,0.2307847088636172,0.2222026571469159,12,68
bench,furniture_rooms,0.9146767094309758,0.1238111277271279,1.020272598170484,0.1004692487818281,0.105595888739508,12,68
