category,cdi_semantic,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject
bird,animals,0.7237400032886583,0.0555668254870466,1.0341818094028934,0.0871535057309748,0.3104418061142351,4,67
butterfly,animals,0.8203734207766478,0.1456918410923503,1.0236537727989954,0.136533703178184,0.2032803520223476,4,67
cat,animals,0.7373625367406421,0.1477919425023736,1.0297568316304189,0.0855530454259209,0.2923942948897767,4,67
dog,animals,0.7468143485885801,0.1976214441679327,1.0332793272521108,0.0669694839295738,0.2864649786635307,4,67
pony,animals,0.7882165979115145,0.0632647029611523,1.03434329786068,0.104140287972819,0.2461266999491653,4,67
arm,body_parts,0.8679850323955397,0.1913181321202459,1.0269505222769906,0.1522914156263716,0.1589654898814508,11,60
ear,body_parts,0.6901593039594283,0.1806504949744445,1.0641431844947686,0.1390041148939117,0.3739838805353404,11,60
eye,body_parts,0.7307291017711709,0.2530432186318265,1.0615553313565724,0.1815889675684192,0.3308262295854015,11,60
face,body_parts,0.8328934673621873,0.1412483609518225,1.0419168589022232,0.129312148755544,0.2090233915400359,11,60
finger,body_parts,0.7011939712349717,0.1760188655620982,1.0671114859118551,0.1645269706598556,0.3659175146768834,11,60
foot,body_parts,0.810155871391424,0.0509255642535578,1.0435321859825346,0.1430377848190583,0.2333763145911106,11,60
hair,body_parts,0.8412735437923499,0.1186494965110582,1.0391984177109284,0.1216603924387571,0.1979248739185785,11,60
hand,body_parts,0.822525359246264,0.1656509615904521,1.037744321466822,0.1388167355383154,0.215218962220558,11,60
mouth,body_parts,0.6585335778290862,0.2381081968237356,1.0738663218625226,0.139613820818591,0.4153327440334364,11,60
nose,body_parts,0.6211877744376594,0.1967139040326763,1.07568624075106,0.1299233436352442,0.4544984663134005,11,60
toe,body_parts,0.7069208804684671,0.1623153323070931,1.0622640327561763,0.1361008352441673,0.3553431522877092,11,60
tooth,body_parts,0.7072461783255821,0.2208621909980705,1.0647090491649802,0.133853644275738,0.3574628708393981,11,60
hat,clothing,1.0595174955948417,0.0664407073825306,1.0079945666034102,0.1027658671215389,-0.0515229289914314,10,61
jacket,clothing,0.7358309718948568,0.2546802577578865,1.052741894456001,0.1317216129391882,0.3169109225611441,10,61
jeans,clothing,0.6902858333140806,0.2385125809567158,1.0589030889074074,0.1606720250305256,0.3686172555933268,10,61
necklace,clothing,1.0599821736749129,0.0477787017329379,1.0095446040253429,0.1115163487058149,-0.0504375696495698,10,61
pajamas,clothing,0.7521916203349728,0.2141399107737407,1.047731997625973,0.1844970354227121,0.2955403772910001,10,61
pants,clothing,0.7076301280599204,0.2943168035959775,1.0532636074874195,0.1617064235801304,0.3456334794274991,10,61
scarf,clothing,0.796616567260931,0.1240905108959189,1.0448832934416332,0.1094955795609904,0.2482667261807022,10,61
shirt,clothing,0.7090377075176721,0.2996806815446409,1.0546912308695005,0.1615893730554202,0.3456535233518283,10,61
shorts,clothing,0.7536880158377429,0.2424698564999388,1.0506893091941494,0.1344346506883603,0.2970012933564064,10,61
sock,clothing,1.0161851160811053,0.0934511174625237,1.0092394832110507,0.1853110294225833,-0.0069456328700545,10,61
sweater,clothing,0.7049417546809414,0.2978843062391634,1.053089280415632,0.1386569234945713,0.3481475257346905,10,61
apple,food_drink,0.959840722903561,,1.0206644626395265,0.1610523470411916,0.0608237397359654,1,70
cracker,food_drink,0.959840722903561,,1.0193338417985207,0.1182583460299892,0.0594931188949596,1,70
bed,furniture_rooms,0.7129193856210365,0.2277508198854262,1.0643209867645238,0.1821398184123058,0.3514016011434873,10,61
chair,furniture_rooms,0.7227001926979251,0.1707642302477077,1.0593200414194677,0.178460622225976,0.3366198487215424,10,61
closet,furniture_rooms,0.8095379707881957,0.1075988663318671,1.0490403284824437,0.1051061100006009,0.239502357694248,10,61
couch,furniture_rooms,0.753151418522022,0.1720589030218812,1.0541991116180136,0.1796374430880919,0.3010476930959915,10,61
crib,furniture_rooms,0.7654965591691217,0.1938269249277055,1.0574375902438025,0.1491946195356712,0.2919410310746807,10,61
door,furniture_rooms,0.8007299419910124,0.163318219965785,1.0510012708911731,0.0822653271764539,0.2502713289001609,10,61
refrigerator,furniture_rooms,0.8541783991539231,0.1016789583960763,1.0431776823342591,0.1238619945037675,0.188999283180336,10,61
shower,furniture_rooms,0.8321970084550216,0.0416866893855047,1.0519785364383536,0.1014165248709319,0.2197815279833319,10,61
sink,furniture_rooms,0.8828548338669187,0.0521856645381566,1.031603122638479,0.1208130426728494,0.1487482887715603,10,61
table,furniture_rooms,0.8204425062648012,0.1856119022594412,1.0480014526433867,0.1638141267273307,0.2275589463785855,10,61
window,furniture_rooms,0.8374238201974362,0.1098799765433114,1.0454094976368362,0.1005837068302339,0.2079856774394,10,61
basket,household,0.8921890823741595,0.1256488104297737,1.0723315828664337,0.1264799927374023,0.1801425004922742,22,49
