category,cdi_semantic,within_mean_things,within_std_things,between_mean_things,between_std_things,delta_between_minus_within_things,n_within_pairs_things,n_between_pairs_things,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject,position,subject_id
bird,animals,0.7043537564819624,0.1379380030062679,1.0359444048510622,0.0850082279319768,0.3315906483690998,4,80,0.6286867988629445,0.0297445417255177,1.0369102048145888,0.1074510894540098,0.4082234059516443,4,79,0,participant_01
butterfly,animals,0.7499279587150323,0.1749025030868033,1.0329967497991253,0.1035624718793096,0.283068791084093,4,80,0.8506771106087536,0.1945489476463534,1.0255157283764895,0.1318472268902732,0.1748386177677361,4,79,1,participant_01
cat,animals,0.668579405107592,0.1426095485899818,1.036177104391511,0.063557643840761,0.3675976992839189,4,80,0.6274177291121017,0.280145933138242,1.033374573532395,0.0700001848900003,0.4059568444202932,4,79,2,participant_01
dog,animals,0.6985444166950125,0.1951786935572395,1.033747163377001,0.0698262955245742,0.3352027466819884,4,80,0.655460130919872,0.3212007490414266,1.029784875117128,0.1179602937463489,0.3743247441972561,4,79,3,participant_01
pony,animals,0.7282716820110955,0.0821979181061769,1.03316642456712,0.0781854561678794,0.3048947425560244,4,80,0.6907695742077582,0.0798912015719555,1.03317601369751,0.0966115932442218,0.3424064394897519,4,79,4,participant_01
arm,body_parts,0.7731735587509863,0.1274898435438501,1.0448109394557723,0.1197139522061821,0.271637380704786,11,73,0.8374748523314511,0.162509372914758,1.0314126681077345,0.1589399555700612,0.1939378157762833,11,72,5,participant_01
ear,body_parts,0.7684077713738945,0.0933410367012935,1.0526534395361336,0.0642299607865047,0.284245668162239,11,73,0.5814676604854084,0.1498020749920771,1.0733823062131544,0.1264861316138762,0.491914645727746,11,72,6,participant_01
eye,body_parts,0.7457425264989547,0.1005658511080089,1.0565038042059542,0.087568594780018,0.3107612777069996,11,73,0.746519247309999,0.2330427840982953,1.0559513599960215,0.1827252494176799,0.3094321126860225,11,72,7,participant_01
face,body_parts,0.8371666709583269,0.0886558798780005,1.0406330961933132,0.086278030690222,0.2034664252349863,11,73,0.7572055018228313,0.1429061530278278,1.046720664978511,0.1308154213075402,0.2895151631556797,11,72,8,participant_01
finger,body_parts,0.699321649055618,0.1560002352092622,1.0606611648874549,0.0963324826994205,0.3613395158318366,11,73,0.6691484444995225,0.1764346013198668,1.063658477447022,0.1409513401818014,0.3945100329474996,11,72,9,participant_01
foot,body_parts,0.7097076917416549,0.2096861347749155,1.0616150645076132,0.1076354462389968,0.3519073727659583,11,73,0.6944414781488958,0.1566507430183176,1.051059279487524,0.141795557425813,0.3566178013386282,11,72,10,participant_01
hair,body_parts,0.8159479995769352,0.0543647113251649,1.042197478856676,0.0931563520557034,0.2262494792797409,11,73,0.7974525695874527,0.1328005914745513,1.0393485782713314,0.1386505535245641,0.2418960086838787,11,72,11,participant_01
hand,body_parts,0.6914110451534357,0.1628499642014167,1.0608288447495229,0.0756004012843585,0.3694177995960872,11,73,0.7023067471632527,0.1608721275510367,1.050293591689523,0.1273848714841018,0.3479868445262704,11,72,12,participant_01
mouth,body_parts,0.6799800286839782,0.1827129862422876,1.0671433704803173,0.06852026841533,0.387163341796339,11,73,0.5912627823925077,0.2176306063676459,1.075583775469363,0.1457080584902864,0.4843209930768549,11,72,13,participant_01
nose,body_parts,0.6401865853492693,0.1686384618790888,1.073505206282278,0.0811188808418184,0.4333186209330087,11,73,0.6450401755682038,0.1558925387314733,1.0614026061833388,0.1210110803761074,0.416362430615135,11,72,14,participant_01
toe,body_parts,0.7323800389886833,0.2112377370001918,1.0583178103601532,0.1032059139140844,0.3259377713714698,11,73,0.6045122949585308,0.193506549944683,1.072276920777988,0.1873225030857778,0.4677646258194571,11,72,15,participant_01
tooth,body_parts,0.7457694733249639,0.1439833889531081,1.06093470331029,0.061995287128701,0.3151652299853261,11,73,0.6250243488568533,0.2250201619535427,1.0689462899108446,0.1593637608958482,0.4439219410539913,11,72,16,participant_01
dress,clothing,0.7639138598176437,0.1095558782981426,1.0466250192694015,0.10386362099084,0.2827111594517578,12,72,0.804902491508872,0.0953784747589367,1.0405981955953238,0.0771668500674371,0.2356957040864518,12,71,17,participant_01
hat,clothing,0.835634504075069,0.0733996010303062,1.0336658159287009,0.0798227875362875,0.1980313118536318,12,72,1.0279923642164708,0.1678007503765858,1.01200735874518,0.1822270735811257,-0.0159850054712908,12,71,18,participant_01
jacket,clothing,0.6861878519903203,0.1644381585248612,1.0570407889110012,0.1006175401824466,0.3708529369206809,12,72,0.759891952935919,0.2974634009499903,1.0493325083284513,0.1454048803162868,0.2894405553925322,12,71,19,participant_01
jeans,clothing,0.7160855237602921,0.1820632771141324,1.052620022973653,0.0910918710650257,0.3365344992133612,12,72,0.7687992585112693,0.3113794177999067,1.0406585133307122,0.1894361015714021,0.2718592548194429,12,71,20,participant_01
necklace,clothing,0.897312904360112,0.093869736763371,1.0299840798621558,0.0939949517293071,0.1326711755020437,12,72,0.923574208767016,0.1294961613991037,1.02495603057203,0.1602998868795641,0.1013818218050138,12,71,21,participant_01
pajamas,clothing,0.6893126784560843,0.1433578380944428,1.0542874385369545,0.1115746484269811,0.3649747600808701,12,72,0.9024425280913954,0.1490485613676232,1.037666565559091,0.0848917015556739,0.1352240374676957,12,71,22,participant_01
pants,clothing,0.6759953802931632,0.2053534598957949,1.0579561661679082,0.077698672423894,0.381960785874745,12,72,0.7260308482365342,0.3045332189600631,1.0455698397195838,0.1798451773216063,0.3195389914830496,12,71,23,participant_01
scarf,clothing,0.7594824586508361,0.1376636652192127,1.044277592834873,0.1112330259730348,0.2847951341840372,12,72,0.8256739172057109,0.11562181151378,1.037364460830097,0.111020343536879,0.211690543624386,12,71,24,participant_01
shirt,clothing,0.7050487804422448,0.1754463808497617,1.052921665224917,0.0787045594877201,0.3478728847826721,12,72,0.8128195490451219,0.2558166037937466,1.041613395687405,0.1696994480453972,0.228793846642283,12,71,25,participant_01
shoe,clothing,0.8341138530367096,0.0996420531918294,1.0403854462862767,0.1068290023132483,0.2062715932495671,12,72,1.0061290218198418,0.1587900171644338,1.0023775633599106,0.1396775184245334,-0.0037514584599311,12,71,26,participant_01
shorts,clothing,0.7067801187500228,0.1916633679792852,1.0524354377140763,0.0860639456767775,0.3456553189640535,12,72,0.7426896585481982,0.1939493936109223,1.04441519189843,0.1467079973325795,0.3017255333502319,12,71,27,participant_01
sock,clothing,0.8417586180011408,0.1228457201353783,1.033627471864096,0.1043990281940483,0.191868853862955,12,72,0.9320069502613024,0.1373246113440966,1.0169544594374118,0.1443391443700898,0.0849475091761092,12,71,28,participant_01
sweater,clothing,0.6898124522814468,0.1452857892668652,1.0538081307673517,0.099063271799207,0.3639956784859046,12,72,0.7924021751563409,0.2185949123211321,1.0461007749720503,0.0923494284530772,0.2536985998157094,12,71,29,participant_01
