category,cdi_semantic,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject
bird,animals,0.6286867988629445,0.0297445417255177,1.0369102048145888,0.1074510894540098,0.4082234059516443,4,79
butterfly,animals,0.8506771106087536,0.1945489476463534,1.0255157283764895,0.1318472268902732,0.1748386177677361,4,79
cat,animals,0.6274177291121017,0.280145933138242,1.033374573532395,0.0700001848900003,0.4059568444202932,4,79
dog,animals,0.655460130919872,0.3212007490414266,1.029784875117128,0.1179602937463489,0.3743247441972561,4,79
pony,animals,0.6907695742077582,0.0798912015719555,1.03317601369751,0.0966115932442218,0.3424064394897519,4,79
arm,body_parts,0.8374748523314511,0.162509372914758,1.0314126681077345,0.1589399555700612,0.1939378157762833,11,72
ear,body_parts,0.5814676604854084,0.1498020749920771,1.0733823062131544,0.1264861316138762,0.491914645727746,11,72
eye,body_parts,0.746519247309999,0.2330427840982953,1.0559513599960215,0.1827252494176799,0.3094321126860225,11,72
face,body_parts,0.7572055018228313,0.1429061530278278,1.046720664978511,0.1308154213075402,0.2895151631556797,11,72
finger,body_parts,0.6691484444995225,0.1764346013198668,1.063658477447022,0.1409513401818014,0.3945100329474996,11,72
foot,body_parts,0.6944414781488958,0.1566507430183176,1.051059279487524,0.141795557425813,0.3566178013386282,11,72
hair,body_parts,0.7974525695874527,0.1328005914745513,1.0393485782713314,0.1386505535245641,0.2418960086838787,11,72
hand,body_parts,0.7023067471632527,0.1608721275510367,1.050293591689523,0.1273848714841018,0.3479868445262704,11,72
mouth,body_parts,0.5912627823925077,0.2176306063676459,1.075583775469363,0.1457080584902864,0.4843209930768549,11,72
nose,body_parts,0.6450401755682038,0.1558925387314733,1.0614026061833388,0.1210110803761074,0.416362430615135,11,72
toe,body_parts,0.6045122949585308,0.193506549944683,1.072276920777988,0.1873225030857778,0.4677646258194571,11,72
tooth,body_parts,0.6250243488568533,0.2250201619535427,1.0689462899108446,0.1593637608958482,0.4439219410539913,11,72
dress,clothing,0.804902491508872,0.0953784747589367,1.0405981955953238,0.0771668500674371,0.2356957040864518,12,71
hat,clothing,1.0279923642164708,0.1678007503765858,1.01200735874518,0.1822270735811257,-0.0159850054712908,12,71
jacket,clothing,0.759891952935919,0.2974634009499903,1.0493325083284513,0.1454048803162868,0.2894405553925322,12,71
jeans,clothing,0.7687992585112693,0.3113794177999067,1.0406585133307122,0.1894361015714021,0.2718592548194429,12,71
necklace,clothing,0.923574208767016,0.1294961613991037,1.02495603057203,0.1602998868795641,0.1013818218050138,12,71
pajamas,clothing,0.9024425280913954,0.1490485613676232,1.037666565559091,0.0848917015556739,0.1352240374676957,12,71
pants,clothing,0.7260308482365342,0.3045332189600631,1.0455698397195838,0.1798451773216063,0.3195389914830496,12,71
scarf,clothing,0.8256739172057109,0.11562181151378,1.037364460830097,0.111020343536879,0.211690543624386,12,71
shirt,clothing,0.8128195490451219,0.2558166037937466,1.041613395687405,0.1696994480453972,0.228793846642283,12,71
shoe,clothing,1.0061290218198418,0.1587900171644338,1.0023775633599106,0.1396775184245334,-0.0037514584599311,12,71
shorts,clothing,0.7426896585481982,0.1939493936109223,1.04441519189843,0.1467079973325795,0.3017255333502319,12,71
sock,clothing,0.9320069502613024,0.1373246113440966,1.0169544594374118,0.1443391443700898,0.0849475091761092,12,71
sweater,clothing,0.7924021751563409,0.2185949123211321,1.0461007749720503,0.0923494284530772,0.2536985998157094,12,71
apple,food_drink,1.0217791604857205,,1.0157583090456848,0.2194010518424321,-0.0060208514400357,1,82
cracker,food_drink,1.0217791604857205,,1.0244562453595694,0.1324946291650953,0.0026770848738488,1,82
bed,furniture_rooms,0.7878462243282713,0.1700218216359181,1.0474603081855491,0.1802232843302473,0.2596140838572778,13,70
bench,furniture_rooms,0.7994649238834453,0.1556134528566952,1.0494283655956285,0.1211046995238033,0.2499634417121832,13,70
chair,furniture_rooms,0.77501552114051,0.1770220936845127,1.0505089461303212,0.1486689680696048,0.2754934249898112,13,70
closet,furniture_rooms,0.633808835659477,0.1720882693434024,1.0771249081848209,0.1763362378178349,0.4433160725253436,13,70
couch,furniture_rooms,0.7390041890835336,0.1817622938740518,1.054976450125068,0.1944733480450341,0.3159722610415344,13,70
crib,furniture_rooms,0.8171507218854844,0.1143395121151078,1.0566940927629611,0.1473677076576405,0.2395433708774769,13,70
door,furniture_rooms,0.7213187399998932,0.1828016981020014,1.0602379253958465,0.0918517528328878,0.3389191853959533,13,70
drawer,furniture_rooms,0.9283439318799434,0.1056149566827734,1.018010584052803,0.1268079198911343,0.0896666521728597,13,70
oven,furniture_rooms,0.7833938448932287,0.1844319431549298,1.054322235960529,0.1221119353926675,0.2709283910673006,13,70
refrigerator,furniture_rooms,0.6920196734917924,0.1970046485091643,1.066998448407168,0.153535630235988,0.3749787749153755,13,70
shower,furniture_rooms,0.7125754169193441,0.1901893446901179,1.0676098131802816,0.1240995437524284,0.3550343962609374,13,70
sink,furniture_rooms,0.9336333687735072,0.1333943055579493,1.020617181816828,0.0972793417614128,0.0869838130433208,13,70
table,furniture_rooms,0.7448466894830172,0.1718072624295251,1.057572986708188,0.1708479540431459,0.3127262972251707,13,70
window,furniture_rooms,0.8241121881343846,0.1374260509512579,1.0520837727407937,0.1353481698920224,0.2279715846064088,13,70
basket,household,0.8790390784599104,0.1656694504328236,1.07344976010035,0.1344105286082591,0.1944106816404395,24,59
blanket,household,1.0368319694517123,0.1895604590858712,0.9961691784007572,0.1646412324510101,-0.040662791050955,24,59
bottle,household,0.9189370246653548,0.2374539825654542,1.0471278009793248,0.1718223628591898,0.12819077631397,24,59
bowl,household,0.8422389243367562,0.2274430946540289,1.089490193188814,0.1464213124763845,0.2472512688520579,24,59
box,household,0.9710084737892888,0.1429438781285228,1.024367150662447,0.121141441909401,0.0533586768731583,24,59
bucket,household,0.9150598710777976,0.1372905185497086,1.041045030108016,0.1072333560387197,0.1259851590302181,24,59
can,household,0.8783164629330527,0.162941487553836,1.0559221866672004,0.1314820253976735,0.1776057237341477,24,59
clock,household,0.9370789199930508,0.1912042351966003,1.052899906579261,0.1631743003146916,0.1158209865862102,24,59
cup,household,0.8919430579092218,0.2278288275014297,1.0621104247515862,0.1811795796831365,0.1701673668423644,24,59
dish,household,0.9004650135465629,0.2077170161822331,1.06877755061115,0.1283136779761838,0.1683125370645869,24,59
fork,household,0.9103485860831136,0.200323930748733,1.054989211661042,0.1907775790902667,0.1446406255779284,24,59
glass,household,0.9139924703931492,0.1575655692208257,1.0484785666929766,0.0875928237739281,0.1344860962998272,24,59
glasses,household,1.0686144106892448,0.1132739722278673,0.9861165030212384,0.1707948519412162,-0.0824979076680062,24,59
jar,household,0.8766130741533448,0.2157985181273491,1.0737096537540889,0.1249828945238709,0.1970965796007439,24,59
lamp,household,0.9816194526941752,0.1004179413263013,1.030200439781898,0.1132836004278899,0.0485809870877228,24,59
napkin,household,0.8983682028138494,0.1662616413132158,1.0503344166420732,0.1349909599454831,0.1519662138282237,24,59
paper,household,1.005162247664763,0.1415357431210484,1.0017007854874058,0.1505106590950093,-0.0034614621773572,24,59
pillow,household,0.980681325227846,0.1789040516313844,1.0150230886064526,0.1319985002261455,0.0343417633786065,24,59
plant,household,1.0103359241947938,0.0734966455065887,1.021961535091142,0.1163051132511708,0.0116256108963481,24,59
plate,household,0.8966156367853307,0.1798767981537092,1.061535631914705,0.1231602888590834,0.1649199951293741,24,59
purse,household,0.9755765009133434,0.1456983850641176,1.010384885506755,0.1355789509325012,0.0348083845934116,24,59
towel,household,0.9650955181368656,0.1816513606176694,1.0134981348977763,0.1015140263838108,0.0484026167609108,24,59
tray,household,0.8881899222370077,0.1262316377319242,1.0515031076620174,0.1512538694195416,0.1633131854250097,24,59
vacuum,household,1.0590284335658249,0.1237095108523477,0.997067340926502,0.17567718970153,-0.0619610926393228,24,59
watch,household,0.9781851991818517,0.1454803482922812,1.0254956116593938,0.1555021099499595,0.0473104124775421,24,59
flower,outside,0.9938542175359166,0.0430843398893684,1.019561823636233,0.1198455002966962,0.0257076061003163,6,77
grass,outside,0.8366312538177927,0.1700469546593842,1.0397172153630103,0.0984368279392551,0.2030859615452176,6,77
rock,outside,0.9467454112996612,0.0980732916956214,1.0249093780740486,0.1066421260227849,0.0781639667743873,6,77
slide,outside,0.966486561861844,0.0879589835036589,1.0203471697466957,0.1044310286154257,0.0538606078848517,6,77
stick,outside,0.9718598176106216,0.0444232756425154,1.013272417266428,0.0837726390841312,0.0414125996558064,6,77
swing,outside,0.832574894200155,0.1612924283037195,1.0418603506614184,0.1052828710183679,0.2092854564612634,6,77
