category,cdi_semantic,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject
bird,animals,0.7341562859042897,0.0901959143662086,1.0325323403747482,0.1118773506945304,0.2983760544704584,3,63
butterfly,animals,0.826544317441801,0.0719795779518286,1.0334380156340417,0.0981739299758894,0.2068936981922404,3,63
dog,animals,0.7798176838733442,0.1154951767290304,1.039040673060622,0.0768010394142283,0.2592229891872779,3,63
pony,animals,0.6920117535120318,0.0656676337581591,1.039218780454127,0.1158890949636974,0.3472070269420952,3,63
arm,body_parts,0.9145541864000508,0.1705278946380895,1.0270244054644917,0.1973085368301379,0.1124702190644406,10,56
ear,body_parts,0.6178827079045536,0.1731514516435801,1.0718528107264396,0.1450201346830165,0.453970102821886,10,56
eye,body_parts,0.7330060830428766,0.2622432361810188,1.0503083557404995,0.1872599814914421,0.3173022726976231,10,56
face,body_parts,0.8331872357605998,0.1684412120724531,1.0510938734833022,0.1285279699264875,0.2179066377227023,10,56
finger,body_parts,0.6447703414427439,0.2180624348939342,1.066011122255054,0.1222328482777087,0.42124078081231,10,56
foot,body_parts,0.6320747543338899,0.2308022805997006,1.0660738260703384,0.1796118763095275,0.4339990717364484,10,56
hair,body_parts,0.8546542590901585,0.087653791406816,1.0427416153726126,0.1329328907956287,0.1880873562824541,10,56
hand,body_parts,0.7595661321928471,0.2079386068735068,1.0459473690900267,0.076400894567618,0.2863812368971796,10,56
mouth,body_parts,0.7711126230380891,0.1517177848425624,1.058947003038023,0.1141616534727685,0.2878343799999339,10,56
nose,body_parts,0.6924598981709924,0.2605614242866356,1.0602328093172602,0.1779813088133604,0.3677729111462677,10,56
toe,body_parts,0.7086478435682955,0.1930006590740791,1.0627223016327685,0.112194880255696,0.354074458064473,10,56
hat,clothing,1.0294331067958713,0.0577096997895107,1.001131565242246,0.1801252058920815,-0.0283015415536254,8,58
jacket,clothing,0.6095826558511539,0.2558233553661111,1.0755992114157782,0.1706434797316699,0.4660165555646243,8,58
jeans,clothing,0.6674070506134075,0.2468685275253455,1.06709389205936,0.1371217289223279,0.3996868414459524,8,58
necklace,clothing,0.9651822530165826,0.0688416415830947,1.0208620950135845,0.093119069033975,0.0556798419970019,8,58
pajamas,clothing,0.786679434921691,0.1394138395234389,1.049206671748385,0.118288418807004,0.262527236826694,8,58
