category,cdi_semantic,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject
bird,animals,0.7559243747506469,0.2758052771323023,1.0338804429349917,0.1528636263836049,0.2779560681843448,4,74
butterfly,animals,0.8467257935031124,0.3274867895849582,1.025116812437768,0.1072431813162533,0.1783910189346554,4,74
cat,animals,0.8375014171462964,0.0806596744325534,1.0138223843618634,0.1179682081636261,0.176320967215567,4,74
dog,animals,0.889665103349552,0.2259070816645189,1.0147999253671285,0.1338790965413865,0.1251348220175763,4,74
pony,animals,0.8308750763934986,0.1316676216866087,1.0366492514946493,0.0885181015538136,0.2057741751011507,4,74
arm,body_parts,0.933964669418513,0.1443655279921974,1.0081416132658203,0.1573196692992415,0.0741769438473075,11,67
ear,body_parts,0.6379395762651549,0.1863533553495957,1.0722816404831257,0.1365278893378216,0.4343420642179708,11,67
eye,body_parts,0.7306159785873144,0.2087259754542935,1.06216565335922,0.1503574493009991,0.3315496747719054,11,67
face,body_parts,0.8416910470051076,0.1119017571485015,1.0373516055133554,0.1212939562659108,0.1956605585082478,11,67
finger,body_parts,0.6378771875005563,0.2209542289926883,1.07117757878677,0.1843461463712195,0.4333003912862138,11,67
foot,body_parts,0.8355861016860814,0.1254541014474384,1.036053747459204,0.1617068697312065,0.2004676457731226,11,67
hair,body_parts,0.9137684015879834,0.1045962490491036,1.0288341409683133,0.0783060779235968,0.1150657393803298,11,67
hand,body_parts,0.7758823754086129,0.1156346339919979,1.0370555960406902,0.0917128980445692,0.2611732206320772,11,67
mouth,body_parts,0.7138912650278614,0.1955016764819588,1.0667536266599065,0.1219903377482367,0.3528623616320451,11,67
nose,body_parts,0.6918858679895694,0.2002154881640627,1.0637747491409963,0.1473584055214817,0.3718888811514269,11,67
toe,body_parts,0.6530294899885037,0.2291802474234887,1.0727379896809492,0.1998552698470369,0.4197084996924455,11,67
tooth,body_parts,0.7269679141098826,0.2074336677852732,1.0610287160764744,0.1606301213500092,0.3340608019665918,11,67
dress,clothing,0.8452428265196926,0.2270102811457268,1.0349937843522845,0.1093409572614236,0.1897509578325916,12,66
hat,clothing,1.04013143524398,0.1501406497805305,1.0128013464354602,0.1489515963235444,-0.0273300888085197,12,66
jacket,clothing,0.7706790218064565,0.1931768001773424,1.038581411240423,0.1434453789090081,0.2679023894339665,12,66
jeans,clothing,0.7407783489421597,0.2854575831903631,1.041221503891541,0.1556684337268556,0.300443154949381,12,66
necklace,clothing,0.9517555875204448,0.0920979082936941,1.0193726399894054,0.1477271323340093,0.0676170524689606,12,66
pajamas,clothing,0.7929778213606843,0.1888376174379629,1.03696596032068,0.1647788918363868,0.2439881389599957,12,66
pants,clothing,0.7428299009710636,0.2937048400651552,1.0425622795221556,0.1546827848888653,0.299732378551092,12,66
scarf,clothing,0.8240955346532187,0.1473591854344464,1.0348740073304086,0.1450156253410436,0.2107784726771898,12,66
shirt,clothing,0.7857989246892982,0.2298237811255115,1.0353159004449817,0.1214996457480337,0.2495169757556832,12,66
shoe,clothing,0.960615769645462,0.1670565834439207,1.0260764255263473,0.1268459324018141,0.0654606558808853,12,66
shorts,clothing,0.728368636002395,0.1515576941564917,1.0477809973915666,0.1144145388639327,0.3194123613891716,12,66
sock,clothing,0.9568988579114972,0.1619155541510694,1.0194579395868608,0.1408125911235479,0.0625590816753635,12,66
sweater,clothing,0.7747588748832609,0.2382531883400058,1.0374828135671754,0.1440858838258787,0.2627239386839145,12,66
apple,food_drink,0.7888126717994791,,1.0259841479037788,0.1994886832361353,0.2371714761042996,1,77
cracker,food_drink,0.7888126717994791,,1.020219272759892,0.1071282175830688,0.2314066009604128,1,77
bed,furniture_rooms,0.8787150857312619,0.1076296658497637,1.03134218034203,0.1421843514002097,0.152627094610768,13,65
bench,furniture_rooms,0.8708579258567191,0.104840172946702,1.0453926394481852,0.112309838541022,0.1745347135914661,13,65
chair,furniture_rooms,0.9310305254301824,0.0894901873268375,1.0163357912884017,0.0959363111574499,0.0853052658582189,13,65
closet,furniture_rooms,0.7120278291027572,0.1827656490904579,1.0650171771899302,0.1217381708252574,0.3529893480871729,13,65
couch,furniture_rooms,0.8283211250989985,0.1375419104200644,1.0334197033781674,0.2087988540914621,0.2050985782791688,13,65
crib,furniture_rooms,0.8501911021637482,0.0852415402288775,1.0441680051356588,0.1846835294609156,0.1939769029719106,13,65
door,furniture_rooms,0.7798872210967563,0.2015079680212321,1.0522851560122943,0.0700259268130132,0.272397934915538,13,65
drawer,furniture_rooms,0.8150084441289083,0.1306091978750136,1.0450162311697182,0.0882179391211733,0.2300077870408099,13,65
oven,furniture_rooms,0.77635882777816,0.1496383548342202,1.0517829274271315,0.1437076182034123,0.2754240996489715,13,65
refrigerator,furniture_rooms,0.8514931655373105,0.191276829676846,1.0464792865674752,0.1137169778869079,0.1949861210301647,13,65
shower,furniture_rooms,0.7711031959049912,0.1703138833526687,1.0535580094759334,0.1102562029215845,0.2824548135709421,13,65
sink,furniture_rooms,0.8520632844493571,0.1373828861824928,1.034747196748483,0.1950663482873706,0.1826839122991258,13,65
table,furniture_rooms,0.7981869171759051,0.1228929906179072,1.041224490570894,0.1603428357239568,0.243037573394989,13,65
window,furniture_rooms,0.8628153341368674,0.1367715314510098,1.0408417261530551,0.1056817059948881,0.1780263920161877,13,65
basket,household,1.0079675167506923,0.0902458282812223,1.0228603504157008,0.1644990518594913,0.0148928336650084,21,57
blanket,household,1.0435599084010276,0.2385745311759947,0.977797630420357,0.203237699973026,-0.0657622779806706,21,57
bottle,household,0.9910960524316896,0.16342402066246,1.0429727711541472,0.1718937182070469,0.0518767187224575,21,57
bowl,household,0.901874629456298,0.2058987685451795,1.060688582080686,0.1125059328352375,0.1588139526243879,21,57
box,household,0.9552718268726992,0.112792865051937,1.036765899849822,0.1229619379313147,0.0814940729771228,21,57
bucket,household,0.9683676707898308,0.0970230060797826,1.0448873899026347,0.0835575383500368,0.0765197191128039,21,57
can,household,0.967575389041858,0.097841459474647,1.0293122820923175,0.1095817111323772,0.0617368930504595,21,57
cup,household,0.8892021705549142,0.2214316734190373,1.0679701963136077,0.1175872945834308,0.1787680257586934,21,57
dish,household,0.8805635685351655,0.2074512891753687,1.0669153544013257,0.1186126178979094,0.1863517858661602,21,57
fork,household,1.0206676909706804,0.1051450680351598,1.0147109367559202,0.1826426988971771,-0.0059567542147602,21,57
glass,household,0.9557124613064863,0.1123471863196951,1.0308345758320854,0.0831742714045835,0.0751221145255989,21,57
glasses,household,1.089363090511586,0.0890800614818415,0.9905769631228208,0.1964064505717653,-0.098786127388765,21,57
jar,household,0.9399762173708796,0.1891936441670573,1.05845150456347,0.1184419481803795,0.1184752871925903,21,57
napkin,household,0.9787007996559266,0.1486652504739593,1.0256492101654997,0.1039168307620671,0.0469484105095728,21,57
paper,household,0.9907234297596088,0.0856277217589058,1.0090723832537534,0.084245904390073,0.0183489534941446,21,57
pillow,household,1.0331786161755885,0.1980483505466425,0.9828548392575244,0.1765345565450789,-0.050323776918064,21,57
plate,household,0.931130263849856,0.1571252612263743,1.0560348388578098,0.0990881834764685,0.1249045750079539,21,57
purse,household,1.0004413626951936,0.0952549264623538,1.011007920772558,0.1020659490102296,0.0105665580773643,21,57
towel,household,0.9989801162997846,0.1639841598266889,1.0037898856087706,0.0976002404823963,0.004809769308986,21,57
tray,household,0.906982929173014,0.1779091704421739,1.0527611315580496,0.1461347376915278,0.1457782023850357,21,57
vacuum,household,1.0360497691316273,0.0775184613084224,1.0012457888155273,0.0837953751834991,-0.0348039803160999,21,57
watch,household,0.9908902906196912,0.0733399885151889,1.024608332579117,0.0781877595585258,0.0337180419594258,21,57
flower,outside,0.9208389813321424,0.0685486045984761,1.0305107313226507,0.1880767099767191,0.1096717499905083,3,75
grass,outside,0.9314278081418698,0.163273894950738,1.0196315288316191,0.0967142194786853,0.0882037206897495,3,75
swing,outside,0.9668018614495124,0.0844944605949327,1.025952007540078,0.0907935289025029,0.0591501460905654,3,75
tree,outside,0.865984523137764,0.1137196671522389,1.0269844302287905,0.087650848474749,0.1609999070910263,3,75
ball,toys,0.879116393912174,0.4192084609893343,1.0323169822068907,0.2063908829648532,0.1532005882947167,4,74
balloon,toys,0.8497817660732284,0.4021432925996707,1.0304815647330188,0.1421226196318074,0.1806997986597903,4,74
book,toys,0.9701661791258198,0.203184446618531,1.018229346735285,0.0900695747315838,0.0480631676094651,4,74
doll,toys,0.902926198706796,0.2000329066906829,1.0303529675387029,0.1060670898188077,0.1274267688319068,4,74
toy,toys,0.8528676639551831,0.1672579839297931,1.0286387770653669,0.1416022270303412,0.1757711131101835,4,74
car,vehicles,0.9998597938108208,,1.0180439290036905,0.0809052298937312,0.0181841351928696,1,77
stroller,vehicles,0.9998597938108208,,1.0215738031978612,0.1341508601464395,0.0217140093870403,1,77
