category,cdi_semantic,within_mean_things,within_std_things,between_mean_things,between_std_things,delta_between_minus_within_things,n_within_pairs_things,n_between_pairs_things
bird,animals,0.7043537564819624,0.1379380030062679,1.0359444048510622,0.0850082279319768,0.3315906483690998,4,80
butterfly,animals,0.7499279587150323,0.1749025030868033,1.0329967497991253,0.1035624718793096,0.283068791084093,4,80
cat,animals,0.668579405107592,0.1426095485899818,1.036177104391511,0.063557643840761,0.3675976992839189,4,80
dog,animals,0.6985444166950125,0.1951786935572395,1.033747163377001,0.0698262955245742,0.3352027466819884,4,80
pony,animals,0.7282716820110955,0.0821979181061769,1.03316642456712,0.0781854561678794,0.3048947425560244,4,80
arm,body_parts,0.7731735587509863,0.1274898435438501,1.0448109394557723,0.1197139522061821,0.271637380704786,11,73
ear,body_parts,0.7684077713738945,0.0933410367012935,1.0526534395361336,0.0642299607865047,0.284245668162239,11,73
eye,body_parts,0.7457425264989547,0.1005658511080089,1.0565038042059542,0.087568594780018,0.3107612777069996,11,73
face,body_parts,0.8371666709583269,0.0886558798780005,1.0406330961933132,0.086278030690222,0.2034664252349863,11,73
finger,body_parts,0.699321649055618,0.1560002352092622,1.0606611648874549,0.0963324826994205,0.3613395158318366,11,73
foot,body_parts,0.7097076917416549,0.2096861347749155,1.0616150645076132,0.1076354462389968,0.3519073727659583,11,73
hair,body_parts,0.8159479995769352,0.0543647113251649,1.042197478856676,0.0931563520557034,0.2262494792797409,11,73
hand,body_parts,0.6914110451534357,0.1628499642014167,1.0608288447495229,0.0756004012843585,0.3694177995960872,11,73
mouth,body_parts,0.6799800286839782,0.1827129862422876,1.0671433704803173,0.06852026841533,0.387163341796339,11,73
nose,body_parts,0.6401865853492693,0.1686384618790888,1.073505206282278,0.0811188808418184,0.4333186209330087,11,73
toe,body_parts,0.7323800389886833,0.2112377370001918,1.0583178103601532,0.1032059139140844,0.3259377713714698,11,73
tooth,body_parts,0.7457694733249639,0.1439833889531081,1.06093470331029,0.061995287128701,0.3151652299853261,11,73
dress,clothing,0.7639138598176437,0.1095558782981426,1.0466250192694015,0.10386362099084,0.2827111594517578,12,72
hat,clothing,0.835634504075069,0.0733996010303062,1.0336658159287009,0.0798227875362875,0.1980313118536318,12,72
jacket,clothing,0.6861878519903203,0.1644381585248612,1.0570407889110012,0.1006175401824466,0.3708529369206809,12,72
jeans,clothing,0.7160855237602921,0.1820632771141324,1.052620022973653,0.0910918710650257,0.3365344992133612,12,72
necklace,clothing,0.897312904360112,0.093869736763371,1.0299840798621558,0.0939949517293071,0.1326711755020437,12,72
pajamas,clothing,0.6893126784560843,0.1433578380944428,1.0542874385369545,0.1115746484269811,0.3649747600808701,12,72
pants,clothing,0.6759953802931632,0.2053534598957949,1.0579561661679082,0.077698672423894,0.381960785874745,12,72
scarf,clothing,0.7594824586508361,0.1376636652192127,1.044277592834873,0.1112330259730348,0.2847951341840372,12,72
shirt,clothing,0.7050487804422448,0.1754463808497617,1.052921665224917,0.0787045594877201,0.3478728847826721,12,72
shoe,clothing,0.8341138530367096,0.0996420531918294,1.0403854462862767,0.1068290023132483,0.2062715932495671,12,72
shorts,clothing,0.7067801187500228,0.1916633679792852,1.0524354377140763,0.0860639456767775,0.3456553189640535,12,72
sock,clothing,0.8417586180011408,0.1228457201353783,1.033627471864096,0.1043990281940483,0.191868853862955,12,72
sweater,clothing,0.6898124522814468,0.1452857892668652,1.0538081307673517,0.099063271799207,0.3639956784859046,12,72
apple,food_drink,0.8274018142113997,,1.0208035665305075,0.1112917334405426,0.193401752319108,1,83
cracker,food_drink,0.8274018142113997,,1.0187246933027312,0.0845977590766564,0.1913228790913315,1,83
bed,furniture_rooms,0.7394491923098396,0.1510833133129869,1.058352013237205,0.1257718641643392,0.3189028209273654,13,71
bench,furniture_rooms,0.855703922073715,0.1366508872398422,1.0365683948682396,0.1098744522181845,0.1808644727945245,13,71
chair,furniture_rooms,0.8135945115665968,0.1610865122822564,1.0416694805838171,0.1168228699942405,0.2280749690172203,13,71
closet,furniture_rooms,0.6753222642165918,0.1133298871515596,1.0696192188517812,0.1044341884167185,0.3942969546351894,13,71
