category,cdi_semantic,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject
bird,animals,0.7280860509229166,0.1355790921124753,1.025495018737118,0.1134083875096843,0.2974089678142015,4,65
butterfly,animals,0.9229023882483792,0.2760928407897913,1.014998833309963,0.1863493736526121,0.0920964450615837,4,65
cat,animals,0.7699410479271361,0.1734683833765529,1.0228092733959293,0.0980971458761602,0.2528682254687932,4,65
dog,animals,0.7776512912005198,0.3102474975586767,1.035048337260159,0.1417983971864231,0.2573970460596393,4,65
pony,animals,0.7735838390108078,0.1912594614167773,1.0333751092011556,0.0879616842558392,0.2597912701903477,4,65
arm,body_parts,0.8843579423341159,0.1083268258052153,1.0339811496942144,0.1147932805645223,0.1496232073600985,10,59
ear,body_parts,0.6950965082895663,0.1660747411585716,1.0640336811058306,0.1096103535425051,0.3689371728162643,10,59
eye,body_parts,0.6920818644294923,0.2192702787926075,1.063905629313556,0.1595797527695102,0.3718237648840637,10,59
face,body_parts,0.8371485264615594,0.1617271875831158,1.0500923511757494,0.1752796029575969,0.21294382471419,10,59
foot,body_parts,0.7618289378742981,0.1124325148112375,1.055392783582547,0.1213335011597119,0.2935638457082489,10,59
hair,body_parts,0.8353281356583976,0.1679551832997337,1.045741504302984,0.1681676896991728,0.2104133686445864,10,59
hand,body_parts,0.7872773031605768,0.174417161158903,1.048250443650061,0.1428873090419799,0.2609731404894843,10,59
mouth,body_parts,0.6842459856950052,0.1891380585622031,1.0718568476880237,0.1110142215986285,0.3876108619930183,10,59
nose,body_parts,0.6206460015265787,0.229644596662664,1.0723822348655827,0.1528385311445934,0.451736233339004,10,59
toe,body_parts,0.8237143915455952,0.165048988044353,1.0535387738213224,0.0971948415835194,0.2298243822757272,10,59
tooth,body_parts,0.7630571404831229,0.2460599613737541,1.0464043125744795,0.2027613734837474,0.2833471720913568,10,59
dress,clothing,0.7832423027029097,0.2200779642478547,1.062914071398993,0.1392565080848105,0.2796717686960833,11,58
hat,clothing,1.019486538502277,0.1428165557763767,0.9997258777200526,0.1847667070441305,-0.0197606607822247,11,58
jacket,clothing,0.8455022864181795,0.1103837809572614,1.0441576303516262,0.0795128225291675,0.1986553439334467,11,58
jeans,clothing,0.8093401299450999,0.2686418623500796,1.0597243878261449,0.1778454276942511,0.250384257881045,11,58
necklace,clothing,1.058194458774593,0.0974325146070773,1.0142193455931163,0.0955433062605017,-0.0439751131814767,11,58
pajamas,clothing,0.8293336627060639,0.2074233571928592,1.0582094601867498,0.1532969278048467,0.2288757974806858,11,58
pants,clothing,0.8554250130026002,0.2705659261150635,1.0507157500752662,0.1789239801535273,0.1952907370726659,11,58
scarf,clothing,0.9193986069783358,0.1241433925565976,1.0325894923232333,0.0817214582700305,0.1131908853448975,11,58
shirt,clothing,0.805697671707972,0.2627155954077248,1.058977568802547,0.1736605114955381,0.2532798970945746,11,58
shoe,clothing,0.9671916400064244,0.1240262561836173,1.0271765744063637,0.1189985849150049,0.059984934399939,11,58
shorts,clothing,0.8915809809750105,0.1555726535784175,1.0334471621185937,0.1089134100116453,0.1418661811435831,11,58
sock,clothing,0.9224901732821084,0.1679333277467459,1.0422945027966568,0.1315654329703095,0.1198043295145484,11,58
apple,food_drink,,,1.0177522908549188,0.1687843644650676,,0,69
bed,furniture_rooms,0.8360810443996535,0.1547269900463944,1.0497810149029452,0.1880181395713415,0.2136999705032917,9,60
bench,furniture_rooms,0.8845132144657906,0.1175279368759241,1.0345861304986648,0.1031919296729295,0.1500729160328742,9,60
closet,furniture_rooms,0.7622362509876898,0.145334962533821,1.059089985885869,0.1720664372855396,0.2968537348981789,9,60
crib,furniture_rooms,0.8537931499077771,0.0909517611287398,1.041220048195655,0.107202180113106,0.1874268982878779,9,60
door,furniture_rooms,0.929108062737156,0.1614387872305948,1.0246140676871929,0.1167934482023798,0.0955060049500368,9,60
drawer,furniture_rooms,0.8400990271350067,0.05860789803342,1.033983756712426,0.1067048067993776,0.1938847295774194,9,60
oven,furniture_rooms,0.8267462863542034,0.0904407888213173,1.03685815764589,0.1254324813727991,0.2101118712916865,9,60
refrigerator,furniture_rooms,0.833266921388542,0.1608692953033731,1.040073903602288,0.1513332453888031,0.2068069822137461,9,60
sink,furniture_rooms,0.9226255371833164,0.0957086431284488,1.028247409822335,0.1631047342935207,0.105621872639019,9,60
window,furniture_rooms,0.8658002130449715,0.1187184091889519,1.0305161969164829,0.1016778754796945,0.1647159838715112,9,60
basket,household,0.9005708687343846,0.1336605892318958,1.0578956014381038,0.1404465059597842,0.1573247327037191,21,48
bottle,household,0.9147835527704848,0.1306869349843421,1.0436569056306215,0.1513803792798776,0.1288733528601369,21,48
bowl,household,0.8695731866066433,0.142881735322429,1.0677899684543328,0.0916459719465422,0.1982167818476895,21,48
box,household,0.9895876300028053,0.1285073529253998,1.0294574361029163,0.1562314023402109,0.0398698061001113,21,48
bucket,household,0.8915235840688689,0.1412471432312008,1.0539511875260643,0.1338077438428465,0.1624276034571954,21,48
can,household,0.8848280150198833,0.1225143436697501,1.05875357110443,0.1045044319844135,0.1739255560845467,21,48
clock,household,0.9225744438753192,0.1320464398739628,1.0545886954902326,0.1000295956766366,0.1320142516149133,21,48
cup,household,1.0062844247534382,0.1311838835579784,1.0258942206081945,0.1276501425725034,0.0196097958547563,21,48
dish,household,0.8866487139364413,0.1247174936950866,1.065054444023006,0.1463808325606964,0.1784057300865645,21,48
fork,household,0.9139822616173344,0.1538307235652107,1.04743491512834,0.1759245828064682,0.1334526535110054,21,48
glass,household,0.9595062010886156,0.1061958834615359,1.0356689315028176,0.0828264850950043,0.0761627304142019,21,48
glasses,household,1.0862673592906462,0.0826466538265177,0.9798738366835824,0.1862853280668276,-0.1063935226070639,21,48
jar,household,0.8889510095441595,0.1289652764849557,1.0662937391919616,0.1135444027482425,0.177342729647802,21,48
lamp,household,0.915918171594748,0.1457122926551134,1.0492136321307797,0.1480892242543739,0.1332954605360315,21,48
napkin,household,0.8923297895268194,0.1861210327830959,1.0512300871046265,0.1687148814404869,0.1589002975778068,21,48
paper,household,0.9169388981822724,0.13274333654081,1.0418117518650254,0.0903981101813396,0.1248728536827529,21,48
pillow,household,0.9688172371831316,0.1407734228012951,1.022894286161934,0.1061520106047554,0.0540770489788025,21,48
plant,household,0.9942939340623836,0.1006126559133735,1.0239501587040851,0.1084719917214993,0.0296562246417018,21,48
purse,household,0.964720460392134,0.0980186836514636,1.0377502873318316,0.1315552369352558,0.0730298269396976,21,48
towel,household,0.9632157545119444,0.126577171845536,1.0302205640179956,0.1268922370702239,0.0670048095060512,21,48
tray,household,0.9154865700860492,0.1187854254530269,1.0448555716474492,0.1261043099209548,0.1293690015613999,21,48
vacuum,household,1.0304172648831444,0.0874259874950764,1.013205738825654,0.1334822573071319,-0.0172115260574903,21,48
flower,outside,1.1189805223113138,0.0654853598020207,1.0092305530341106,0.1500319328299585,-0.1097499692772032,2,67
rock,outside,0.9684084272304748,0.147455739176233,1.0196006403654756,0.0857335341489349,0.0511922131350007,2,67
stick,outside,1.0147135692149245,0.2129410989782537,1.0259728104512245,0.1026379114800562,0.0112592412362999,2,67
ball,toys,1.1562539557957534,0.0213869171077177,1.003541814408791,0.2004467866597086,-0.1527121413869623,3,66
book,toys,0.9913978005147436,0.1611385752668169,1.0269869372577365,0.1230492104199419,0.0355891367429929,3,66
doll,toys,0.9644752848481056,0.1684018009446706,1.0233763341334017,0.1025292253873975,0.0589010492852958,3,66
toy,toys,0.9605315979910026,0.1537261638790653,1.026202900697197,0.1515142819272986,0.0656713027061944,3,66
car,vehicles,1.0202635477998192,,1.011401136247769,0.1416950995913475,-0.0088624115520501,1,68
stroller,vehicles,1.0202635477998192,,1.0197342582195368,0.1211041574366716,-0.0005292895802824,1,68
