category,cdi_semantic,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject
bird,animals,0.6664586608631199,0.077066966119189,1.0419622739250054,0.1201526085003996,0.3755036130618855,4,70
butterfly,animals,0.795352587077062,0.1547578670883656,1.034909715344071,0.1165381988492977,0.2395571282670089,4,70
cat,animals,0.844374909723851,0.1153375618748649,1.0255936954996134,0.0818156866717005,0.1812187857757624,4,70
dog,animals,0.7922987758172756,0.1382992545425015,1.0423858689283982,0.0732209396919348,0.2500870931111226,4,70
pony,animals,0.6772300884349816,0.104658706865487,1.0442003693337316,0.1128785305433233,0.36697028089875,4,70
arm,body_parts,0.8790618812368775,0.1354927131773996,1.0334687559106408,0.1357291450020327,0.1544068746737633,11,63
ear,body_parts,0.5833356613203676,0.1949353690257713,1.0923665079021292,0.1400944616761995,0.5090308465817616,11,63
eye,body_parts,0.7351955802244052,0.2235596880040738,1.0708775449296266,0.1517691697725936,0.3356819647052214,11,63
face,body_parts,0.7740350300078003,0.1725290158959597,1.0615857094416816,0.1472825108393289,0.2875506794338813,11,63
finger,body_parts,0.6448639471212831,0.2008007391719848,1.0821003802001503,0.1557168509523553,0.4372364330788671,11,63
foot,body_parts,0.7299508369703865,0.172069002724325,1.0579943161360172,0.1737097799156192,0.3280434791656307,11,63
hair,body_parts,0.7827077065077678,0.1423839090638133,1.0577388482308738,0.1289642800846778,0.275031141723106,11,63
hand,body_parts,0.7823762622060726,0.1745976770111791,1.0519511406725068,0.1096381453461596,0.2695748784664342,11,63
mouth,body_parts,0.6276617362388112,0.2313833109048647,1.089919651720278,0.1395507713517566,0.4622579154814669,11,63
nose,body_parts,0.6025646439437758,0.2339211748454447,1.0882462361956164,0.156280843517769,0.4856815922518406,11,63
toe,body_parts,0.5739387163778058,0.2028738690604085,1.0933252390849602,0.1842286444228499,0.5193865227071544,11,63
tooth,body_parts,0.6295260678831521,0.2307450789798962,1.0866369242772538,0.1466012529679549,0.4571108563941016,11,63
dress,clothing,0.7736799939234146,0.2266868629658696,1.0543546895952418,0.1073706445185837,0.2806746956718272,12,62
hat,clothing,1.1600918175041726,0.1344022340637417,0.9866261208921112,0.1845322152691681,-0.1734656966120613,12,62
jacket,clothing,0.8525439965238192,0.1739651620758109,1.0360881341158208,0.1364666456790653,0.1835441375920016,12,62
jeans,clothing,0.8262584282489761,0.164908448002476,1.046252371638252,0.1044828090521116,0.2199939433892758,12,62
necklace,clothing,1.004231632570708,0.0885738794486954,1.0186097811981292,0.1685004911683037,0.0143781486274212,12,62
pajamas,clothing,0.7949324520564186,0.2670315799412618,1.0514941999979663,0.1488885289868724,0.2565617479415477,12,62
pants,clothing,0.7375528192377022,0.2845068503782471,1.0599461975085216,0.1698814152841418,0.3223933782708194,12,62
scarf,clothing,0.9542968662207302,0.1349491423145688,1.0248698080315648,0.1171815228478296,0.0705729418108346,12,62
shirt,clothing,0.8148488509901934,0.2645772920222136,1.0488567318780115,0.1321874136076009,0.2340078808878181,12,62
shoe,clothing,0.9378273887651672,0.1893179047886486,1.0284680893402254,0.1312081749503315,0.0906407005750581,12,62
shorts,clothing,0.7752209350012631,0.2361444765840607,1.0529337699273744,0.1503829760425641,0.2777128349261113,12,62
sock,clothing,0.9478332300755198,0.2076250777778855,1.024411289888954,0.1870797291987914,0.0765780598134343,12,62
sweater,clothing,0.8531811661069465,0.2247247085524825,1.0469300116015083,0.13663024219814,0.1937488454945618,12,62
apple,food_drink,0.975685784738934,,1.0220074020926466,0.1695138737171879,0.0463216173537127,1,73
cracker,food_drink,0.975685784738934,,1.0181420704516464,0.0996106171233092,0.0424562857127125,1,73
bed,furniture_rooms,0.7219939118820365,0.1631433420903213,1.0697479730853343,0.2129847600676759,0.3477540612032977,13,61
bench,furniture_rooms,0.7988618152324213,0.1169042764945923,1.05706209785101,0.1424967240856508,0.2582002826185888,13,61
chair,furniture_rooms,0.7547290708445288,0.1366352966972401,1.0562891976130175,0.1440855545614011,0.3015601267684887,13,61
closet,furniture_rooms,0.6643286357094623,0.1614589367066068,1.077993818941465,0.1364298299213306,0.4136651832320027,13,61
couch,furniture_rooms,0.7531212645341993,0.1827344668265202,1.059514865455777,0.1508290873484821,0.3063936009215778,13,61
crib,furniture_rooms,0.8349062496050845,0.080216297382864,1.0554985952311795,0.1184452339951504,0.2205923456260952,13,61
door,furniture_rooms,0.7448259917570006,0.155284598766475,1.0586992473425438,0.0819192876484188,0.3138732555855432,13,61
drawer,furniture_rooms,0.8344787947510799,0.104650259277028,1.043806779379406,0.1125755119373177,0.2093279846283262,13,61
oven,furniture_rooms,0.8111107721191964,0.101954758688401,1.0501860132309435,0.1213492190802081,0.2390752411117473,13,61
refrigerator,furniture_rooms,0.7928763747003629,0.1344319421239204,1.0526339449800803,0.1431174102765675,0.2597575702797174,13,61
shower,furniture_rooms,0.7670079742686331,0.1732874394719586,1.0579041149688495,0.1320101237057935,0.2908961407002166,13,61
sink,furniture_rooms,0.8383207163871597,0.126390516722244,1.0419891967431651,0.1553078150632054,0.2036684803560055,13,61
table,furniture_rooms,0.7485890622071707,0.1280861397420393,1.0633350747883257,0.1837320820076561,0.314746012581155,13,61
window,furniture_rooms,0.7899399170602852,0.1319647507736837,1.056440534683399,0.1262171797234637,0.2665006176231137,13,61
basket,household,0.918597954644806,0.1325528658887273,1.043079786239174,0.1538774567721363,0.1244818315943678,22,52
blanket,household,1.0160659671168468,0.1524853956599306,1.0122870967747937,0.1563209282635219,-0.0037788703420531,22,52
bottle,household,0.945985172447824,0.180488239507174,1.0451302176617543,0.1636749485228621,0.0991450452139304,22,52
bowl,household,0.8764310966197146,0.2035564338274702,1.0713753350036903,0.1172414043814283,0.1949442383839759,22,52
box,household,0.9258904207487908,0.124195080277704,1.0445930758879074,0.1461124160586406,0.1187026551391166,22,52
bucket,household,0.8252964029210358,0.2276765659041947,1.079655683893849,0.1128301673814274,0.2543592809728131,22,52
can,household,0.8697646480960848,0.2276618587436431,1.0598548603760187,0.1325429028225049,0.1900902122799339,22,52
cup,household,0.865584843916838,0.2494229240837476,1.069196178046986,0.1399868683232071,0.2036113341301478,22,52
dish,household,0.8605337390794031,0.2328920735706271,1.0766946705890432,0.1269407640838721,0.2161609315096401,22,52
fork,household,0.9518481506469588,0.1259018484057621,1.033138342342613,0.1457372614685215,0.0812901916956543,22,52
glass,household,0.8959181950216955,0.1571098304437048,1.0626653258234176,0.1117325068998607,0.1667471308017221,22,52
glasses,household,1.0832546618132086,0.0686003190562368,1.0021189660104457,0.1009292013724301,-0.0811356958027629,22,52
jar,household,0.8513358428164586,0.2500146955823253,1.074864711294807,0.1146908185474513,0.2235288684783487,22,52
lamp,household,0.951457266950146,0.1010316317093038,1.0323438207422515,0.1224793848010107,0.0808865537921056,22,52
napkin,household,0.884349191009516,0.1580440051154769,1.0530000190311155,0.1032659356345589,0.1686508280215997,22,52
paper,household,0.9741527682367384,0.1475356558167272,1.0199372101944684,0.1259330281713127,0.0457844419577299,22,52
pillow,household,1.1038623792945967,0.1609723310566552,0.973172909203722,0.1862978097574311,-0.1306894700908746,22,52
plant,household,0.9790745490212284,0.0882612280781472,1.0349834403646196,0.113522929392998,0.0559088913433912,22,52
purse,household,0.9590605947770136,0.1168037974289473,1.0278829268767884,0.1079700184393922,0.0688223320997748,22,52
towel,household,0.946523612862384,0.1676389337632995,1.0310310588370013,0.0958318783622706,0.0845074459746173,22,52
tray,household,0.8862923542549904,0.2002684810632412,1.062460588364995,0.1483248305795346,0.1761682341100042,22,52
vacuum,household,0.9772167004026728,0.0804258747819324,1.0233299373131577,0.2064391626987014,0.0461132369104845,22,52
watch,household,0.983036889629277,0.1165077103620379,1.028651817119144,0.0921653785664346,0.045614927489867,22,52
ball,toys,0.7902416531092574,0.3313680859683102,1.0353449675489352,0.2033222625459098,0.2451033144396778,4,70
balloon,toys,0.8484702382357661,0.3663900164464342,1.0305061197517569,0.1996029754605645,0.1820358815159908,4,70
book,toys,0.9324177801392076,0.1458376672714241,1.0183348739272404,0.1165145494107829,0.0859170937880327,4,70
doll,toys,0.8586027256641148,0.1230703393757026,1.0314948786427671,0.1053657997928998,0.1728921529786523,4,70
toy,toys,0.851538722368274,0.1542831629503421,1.0261458987045098,0.1130492559139678,0.1746071763362358,4,70
car,vehicles,,,1.0121453652362726,0.1207466733442501,,0,74
