superseded_gcp_name_feb25,time_in_extended_iso,xmin,ymin,xmax,ymax,confidence,class_name,masked_pixel_count,frame_number,original_frame_path,saved_frame_path
temp,,553.0134887695312,632.4014282226562,757.3042602539062,851.1245727539062,0.92834747,person,30364.0,frame_0135,/home/tsepuri/object_detection/yoloe/temp/frame_0135.png,predict/example_clip/cdi/frame_0135_annotated.png
temp,,891.0576782226562,493.1302185058594,996.3854370117188,574.095458984375,0.9068088,tv,8995.0,frame_0135,/home/tsepuri/object_detection/yoloe/temp/frame_0135.png,predict/example_clip/cdi/frame_0135_annotated.png
temp,,523.9830322265625,733.0193481445312,593.2415771484375,841.112548828125,0.8022801,person,6463.0,frame_0135,/home/tsepuri/object_detection/yoloe/temp/frame_0135.png,predict/example_clip/cdi/frame_0135_annotated.png
temp,,317.7064819335937,1101.421630859375,599.5563354492188,1414.77734375,0.7949976,present,59107.0,frame_0135,/home/tsepuri/object_detection/yoloe/temp/frame_0135.png,predict/example_clip/cdi/frame_0135_annotated.png
temp,,317.62664794921875,1101.125,599.4999389648438,1414.72314453125,0.70378345,box,59125.0,frame_0135,/home/tsepuri/object_detection/yoloe/temp/frame_0135.png,predict/example_clip/cdi/frame_0135_annotated.png
temp,,43.86383056640625,803.5936279296875,145.50054931640625,931.4127197265624,0.6907407,chair,6601.0,frame_0135,/home/tsepuri/object_detection/yoloe/temp/frame_0135.png,predict/example_clip/cdi/frame_0135_annotated.png
temp,,676.7021484375,594.1806640625,770.354736328125,679.638916015625,0.6811902,pillow,7240.0,frame_0135,/home/tsepuri/object_detection/yoloe/temp/frame_0135.png,predict/example_clip/cdi/frame_0135_annotated.png
temp,,661.4725341796875,575.1131591796875,1075.5472412109375,774.904052734375,0.61674595,couch,36441.0,frame_0135,/home/tsepuri/object_detection/yoloe/temp/frame_0135.png,predict/example_clip/cdi/frame_0135_annotated.png
temp,,230.1726837158203,749.9090576171875,301.3314819335937,844.35693359375,0.60647184,chair,4735.0,frame_0135,/home/tsepuri/object_detection/yoloe/temp/frame_0135.png,predict/example_clip/cdi/frame_0135_annotated.png
temp,,307.25732421875,1590.4244384765625,818.5808715820312,1919.8941650390625,0.6035948,person,46801.0,frame_0135,/home/tsepuri/object_detection/yoloe/temp/frame_0135.png,predict/example_clip/cdi/frame_0135_annotated.png
temp,,646.6844482421875,827.4047241210938,747.501220703125,898.8279418945312,0.5888545,bowl,8350.0,frame_0135,/home/tsepuri/object_detection/yoloe/temp/frame_0135.png,predict/example_clip/cdi/frame_0135_annotated.png
temp,,686.5196533203125,570.8677368164062,775.4931640625,658.2000732421875,0.555907,pillow,5596.0,frame_0135,/home/tsepuri/object_detection/yoloe/temp/frame_0135.png,predict/example_clip/cdi/frame_0135_annotated.png
temp,,909.4407348632812,600.95947265625,1069.85986328125,836.91845703125,0.4693792,chair,35290.0,frame_0135,/home/tsepuri/object_detection/yoloe/temp/frame_0135.png,predict/example_clip/cdi/frame_0135_annotated.png
temp,,1006.24365234375,247.76124572753903,1057.842041015625,381.9312744140625,0.44913003,lamp,4091.0,frame_0135,/home/tsepuri/object_detection/yoloe/temp/frame_0135.png,predict/example_clip/cdi/frame_0135_annotated.png
temp,,148.86790466308594,773.6237182617188,248.8181304931641,901.6701049804688,0.4161908,chair,8641.0,frame_0135,/home/tsepuri/object_detection/yoloe/temp/frame_0135.png,predict/example_clip/cdi/frame_0135_annotated.png
temp,,304.984375,1448.963134765625,1076.818603515625,1920.0,0.41055632,person,134067.0,frame_0135,/home/tsepuri/object_detection/yoloe/temp/frame_0135.png,predict/example_clip/cdi/frame_0135_annotated.png
temp,,888.62255859375,1637.3587646484375,999.963134765625,1855.4241943359373,0.3775446,crayon,13597.0,frame_0135,/home/tsepuri/object_detection/yoloe/temp/frame_0135.png,predict/example_clip/cdi/frame_0135_annotated.png
temp,,688.7197265625,571.2998657226562,774.7130126953125,631.6483154296875,0.37512988,pillow,5026.0,frame_0135,/home/tsepuri/object_detection/yoloe/temp/frame_0135.png,predict/example_clip/cdi/frame_0135_annotated.png
temp,,963.1065673828124,819.228515625,1078.08740234375,923.6519165039062,0.3239373,bowl,9275.0,frame_0135,/home/tsepuri/object_detection/yoloe/temp/frame_0135.png,predict/example_clip/cdi/frame_0135_annotated.png
temp,,443.21868896484375,1512.861328125,641.6526489257812,1883.232421875,0.29741254,mitten,52186.0,frame_0135,/home/tsepuri/object_detection/yoloe/temp/frame_0135.png,predict/example_clip/cdi/frame_0135_annotated.png
temp,,709.6378784179688,389.9325256347656,788.845458984375,458.3434753417969,0.29661664,lamp,5827.0,frame_0135,/home/tsepuri/object_detection/yoloe/temp/frame_0135.png,predict/example_clip/cdi/frame_0135_annotated.png
temp,,1050.3985595703125,269.24102783203125,1080.0,406.4138793945313,0.26969367,lamp,3083.0,frame_0135,/home/tsepuri/object_detection/yoloe/temp/frame_0135.png,predict/example_clip/cdi/frame_0135_annotated.png
temp,,1050.503662109375,137.6841583251953,1078.9449462890625,394.3219299316406,0.25648484,lamp,6482.0,frame_0135,/home/tsepuri/object_detection/yoloe/temp/frame_0135.png,predict/example_clip/cdi/frame_0135_annotated.png
temp,,1.683380126953125,1030.370849609375,379.0997314453125,1732.252685546875,0.25549385,box,163381.0,frame_0135,/home/tsepuri/object_detection/yoloe/temp/frame_0135.png,predict/example_clip/cdi/frame_0135_annotated.png
temp,,366.7792053222656,1258.928955078125,828.0228271484375,1880.0679931640625,0.94688576,present,210181.0,frame_0255,/home/tsepuri/object_detection/yoloe/temp/frame_0255.png,predict/example_clip/cdi/frame_0255_annotated.png
temp,,79.06402587890625,1185.61865234375,1080.0,1920.0,0.9451986,person,217060.0,frame_0255,/home/tsepuri/object_detection/yoloe/temp/frame_0255.png,predict/example_clip/cdi/frame_0255_annotated.png
temp,,365.59771728515625,1258.94921875,828.75,1879.739013671875,0.8444245,book,210424.0,frame_0255,/home/tsepuri/object_detection/yoloe/temp/frame_0255.png,predict/example_clip/cdi/frame_0255_annotated.png
temp,,336.69512939453125,457.95025634765625,731.6400146484375,912.474609375,0.83479786,person,102076.0,frame_0255,/home/tsepuri/object_detection/yoloe/temp/frame_0255.png,predict/example_clip/cdi/frame_0255_annotated.png
temp,,861.0418701171875,194.603256225586,1006.7913818359376,332.7333374023437,0.80984426,tv,23068.0,frame_0255,/home/tsepuri/object_detection/yoloe/temp/frame_0255.png,predict/example_clip/cdi/frame_0255_annotated.png
temp,,554.7313842773438,369.7949523925781,702.177978515625,510.1294555664063,0.7507473,pillow,16738.0,frame_0255,/home/tsepuri/object_detection/yoloe/temp/frame_0255.png,predict/example_clip/cdi/frame_0255_annotated.png
temp,,384.4775390625,335.427734375,1076.6795654296875,669.3975830078125,0.6911531,couch,106778.0,frame_0255,/home/tsepuri/object_detection/yoloe/temp/frame_0255.png,predict/example_clip/cdi/frame_0255_annotated.png
temp,,562.0138549804688,867.822509765625,732.6578979492188,1034.044189453125,0.60313827,bowl,24563.0,frame_0255,/home/tsepuri/object_detection/yoloe/temp/frame_0255.png,predict/example_clip/cdi/frame_0255_annotated.png
temp,,575.9007568359375,20.00423812866211,688.862548828125,122.06897735595705,0.52657175,lamp,12295.0,frame_0255,/home/tsepuri/object_detection/yoloe/temp/frame_0255.png,predict/example_clip/cdi/frame_0255_annotated.png
temp,,565.619384765625,320.32684326171875,703.4234619140625,457.31494140625,0.50357074,pillow,13408.0,frame_0255,/home/tsepuri/object_detection/yoloe/temp/frame_0255.png,predict/example_clip/cdi/frame_0255_annotated.png
temp,,502.21673583984375,1765.9368896484375,889.4232788085938,1919.9410400390625,0.4764588,underpants,22235.0,frame_0255,/home/tsepuri/object_detection/yoloe/temp/frame_0255.png,predict/example_clip/cdi/frame_0255_annotated.png
temp,,671.8348388671875,717.6260375976562,1041.8302001953125,1041.11865234375,0.38210654,present,87591.0,frame_0255,/home/tsepuri/object_detection/yoloe/temp/frame_0255.png,predict/example_clip/cdi/frame_0255_annotated.png
temp,,485.44573974609375,1764.679931640625,1054.06298828125,1919.998291015625,0.38015065,underpants,27529.0,frame_0255,/home/tsepuri/object_detection/yoloe/temp/frame_0255.png,predict/example_clip/cdi/frame_0255_annotated.png
temp,,1.439849853515625,0.0,1080.0,1696.1158447265625,0.35409707,basement,572767.0,frame_0255,/home/tsepuri/object_detection/yoloe/temp/frame_0255.png,predict/example_clip/cdi/frame_0255_annotated.png
temp,,281.1971740722656,901.0469970703124,379.5032043457031,968.627197265625,0.3316034,book,6058.0,frame_0255,/home/tsepuri/object_detection/yoloe/temp/frame_0255.png,predict/example_clip/cdi/frame_0255_annotated.png
temp,,32.032745361328125,667.193603515625,1075.8970947265625,1252.863525390625,0.29997876,sandbox,238297.0,frame_0255,/home/tsepuri/object_detection/yoloe/temp/frame_0255.png,predict/example_clip/cdi/frame_0255_annotated.png
temp,,1.6072998046875,681.571533203125,91.320556640625,877.3101806640625,0.29623526,chair,10085.0,frame_0255,/home/tsepuri/object_detection/yoloe/temp/frame_0255.png,predict/example_clip/cdi/frame_0255_annotated.png
temp,,949.7354736328124,460.1385498046875,1078.6549072265625,831.1052856445312,0.29235068,couch,43253.0,frame_0255,/home/tsepuri/object_detection/yoloe/temp/frame_0255.png,predict/example_clip/cdi/frame_0255_annotated.png
temp,,609.3548583984375,336.4325866699219,1076.8341064453125,667.70751953125,0.26706436,couch,96638.0,frame_0255,/home/tsepuri/object_detection/yoloe/temp/frame_0255.png,predict/example_clip/cdi/frame_0255_annotated.png
