category,cdi_semantic,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject
bird,animals,0.6664586608631199,0.07706696611918909,1.0419622739250054,0.1201526085003996,0.3755036130618855,4,70
butterfly,animals,0.795352587077062,0.15475786708836564,1.034909715344071,0.11653819884929774,0.23955712826700892,4,70
cat,animals,0.844374909723851,0.11533756187486498,1.0255936954996134,0.08181568667170051,0.18121878577576245,4,70
dog,animals,0.7922987758172756,0.13829925454250158,1.0423858689283982,0.07322093969193483,0.25008709311112265,4,70
pony,animals,0.6772300884349816,0.10465870686548706,1.0442003693337316,0.11287853054332331,0.36697028089875006,4,70
arm,body_parts,0.8790618812368775,0.1354927131773996,1.0334687559106408,0.13572914500203273,0.15440687467376335,11,63
ear,body_parts,0.5833356613203676,0.19493536902577138,1.0923665079021292,0.14009446167619954,0.5090308465817616,11,63
eye,body_parts,0.7351955802244052,0.22355968800407383,1.0708775449296266,0.1517691697725936,0.3356819647052214,11,63
face,body_parts,0.7740350300078003,0.17252901589595973,1.0615857094416816,0.14728251083932892,0.28755067943388135,11,63
finger,body_parts,0.6448639471212831,0.2008007391719848,1.0821003802001503,0.15571685095235532,0.43723643307886717,11,63
foot,body_parts,0.7299508369703865,0.172069002724325,1.0579943161360172,0.17370977991561928,0.3280434791656307,11,63
hair,body_parts,0.7827077065077678,0.14238390906381332,1.0577388482308738,0.12896428008467783,0.27503114172310605,11,63
hand,body_parts,0.7823762622060726,0.17459767701117912,1.0519511406725068,0.10963814534615961,0.26957487846643424,11,63
mouth,body_parts,0.6276617362388112,0.23138331090486475,1.089919651720278,0.13955077135175661,0.4622579154814669,11,63
nose,body_parts,0.6025646439437758,0.23392117484544478,1.0882462361956164,0.156280843517769,0.4856815922518406,11,63
toe,body_parts,0.5739387163778058,0.20287386906040852,1.0933252390849602,0.18422864442284997,0.5193865227071544,11,63
tooth,body_parts,0.6295260678831521,0.2307450789798962,1.0866369242772538,0.14660125296795495,0.45711085639410165,11,63
dress,clothing,0.7736799939234146,0.22668686296586962,1.0543546895952418,0.10737064451858375,0.28067469567182723,12,62
hat,clothing,1.1600918175041726,0.13440223406374174,0.9866261208921112,0.18453221526916813,-0.17346569661206135,12,62
jacket,clothing,0.8525439965238192,0.17396516207581095,1.0360881341158208,0.13646664567906538,0.1835441375920016,12,62
jeans,clothing,0.8262584282489761,0.16490844800247606,1.046252371638252,0.10448280905211167,0.2199939433892758,12,62
necklace,clothing,1.004231632570708,0.08857387944869549,1.0186097811981292,0.16850049116830373,0.014378148627421261,12,62
pajamas,clothing,0.7949324520564186,0.26703157994126187,1.0514941999979663,0.14888852898687244,0.25656174794154774,12,62
pants,clothing,0.7375528192377022,0.28450685037824713,1.0599461975085216,0.16988141528414183,0.3223933782708194,12,62
scarf,clothing,0.9542968662207302,0.1349491423145688,1.0248698080315648,0.11718152284782966,0.07057294181083462,12,62
shirt,clothing,0.8148488509901934,0.26457729202221364,1.0488567318780115,0.13218741360760097,0.2340078808878181,12,62
