category,cdi_semantic,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject
bird,animals,0.7341562859042897,0.09019591436620863,1.0325323403747482,0.1118773506945304,0.29837605447045845,3,63
butterfly,animals,0.826544317441801,0.07197957795182867,1.0334380156340415,0.09817392997588943,0.20689369819224046,3,63
dog,animals,0.7798176838733442,0.11549517672903044,1.039040673060622,0.0768010394142283,0.25922298918727793,3,63
pony,animals,0.6920117535120318,0.06566763375815912,1.039218780454127,0.11588909496369748,0.34720702694209526,3,63
arm,body_parts,0.9145541864000508,0.1705278946380895,1.0270244054644915,0.19730853683013796,0.11247021906444066,10,56
ear,body_parts,0.6178827079045536,0.17315145164358015,1.0718528107264396,0.14502013468301653,0.453970102821886,10,56
eye,body_parts,0.7330060830428766,0.2622432361810188,1.0503083557404997,0.18725998149144218,0.3173022726976231,10,56
face,body_parts,0.8331872357605998,0.16844121207245313,1.0510938734833022,0.12852796992648752,0.21790663772270236,10,56
finger,body_parts,0.6447703414427439,0.21806243489393423,1.066011122255054,0.1222328482777087,0.42124078081231,10,56
foot,body_parts,0.6320747543338899,0.23080228059970065,1.0660738260703384,0.17961187630952752,0.43399907173644847,10,56
hair,body_parts,0.8546542590901585,0.08765379140681606,1.0427416153726126,0.13293289079562873,0.1880873562824541,10,56
hand,body_parts,0.7595661321928471,0.2079386068735068,1.0459473690900267,0.07640089456761806,0.28638123689717965,10,56
mouth,body_parts,0.7711126230380891,0.15171778484256246,1.058947003038023,0.11416165347276855,0.2878343799999339,10,56
nose,body_parts,0.6924598981709924,0.26056142428663565,1.0602328093172602,0.17798130881336047,0.36777291114626776,10,56
toe,body_parts,0.7086478435682955,0.1930006590740791,1.0627223016327685,0.11219488025569603,0.354074458064473,10,56
hat,clothing,1.0294331067958713,0.057709699789510724,1.001131565242246,0.18012520589208156,-0.02830154155362541,8,58
jacket,clothing,0.6095826558511539,0.2558233553661111,1.0755992114157782,0.17064347973166993,0.4660165555646243,8,58
jeans,clothing,0.6674070506134075,0.24686852752534558,1.06709389205936,0.13712172892232796,0.39968684144595246,8,58
necklace,clothing,0.9651822530165826,0.0688416415830947,1.0208620950135845,0.09311906903397507,0.05567984199700193,8,58
pajamas,clothing,0.786679434921691,0.1394138395234389,1.049206671748385,0.118288418807004,0.262527236826694,8,58
pants,clothing,0.5753888553572141,0.23969602846239585,1.0697370179533345,0.14573990059475267,0.49434816259612047,8,58
