category,cdi_semantic,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject
bird,animals,0.7237400032886583,0.05556682548704667,1.0341818094028934,0.08715350573097481,0.3104418061142351,4,67
butterfly,animals,0.8203734207766478,0.14569184109235037,1.0236537727989954,0.13653370317818408,0.20328035202234762,4,67
cat,animals,0.7373625367406421,0.14779194250237365,1.0297568316304189,0.0855530454259209,0.29239429488977675,4,67
dog,animals,0.7468143485885801,0.19762144416793279,1.0332793272521108,0.06696948392957386,0.2864649786635307,4,67
pony,animals,0.7882165979115145,0.06326470296115237,1.03434329786068,0.10414028797281907,0.24612669994916536,4,67
arm,body_parts,0.8679850323955397,0.1913181321202459,1.0269505222769906,0.15229141562637163,0.15896548988145087,11,60
ear,body_parts,0.6901593039594283,0.18065049497444452,1.0641431844947686,0.1390041148939117,0.3739838805353404,11,60
eye,body_parts,0.7307291017711709,0.25304321863182655,1.0615553313565724,0.18158896756841927,0.33082622958540153,11,60
face,body_parts,0.8328934673621873,0.1412483609518225,1.0419168589022232,0.129312148755544,0.2090233915400359,11,60
finger,body_parts,0.7011939712349717,0.17601886556209823,1.0671114859118551,0.1645269706598556,0.3659175146768834,11,60
foot,body_parts,0.810155871391424,0.050925564253557855,1.0435321859825346,0.1430377848190583,0.23337631459111063,11,60
hair,body_parts,0.8412735437923499,0.11864949651105826,1.0391984177109284,0.12166039243875712,0.1979248739185785,11,60
hand,body_parts,0.822525359246264,0.16565096159045217,1.037744321466822,0.13881673553831542,0.21521896222055803,11,60
mouth,body_parts,0.6585335778290862,0.23810819682373563,1.0738663218625226,0.13961382081859108,0.41533274403343645,11,60
nose,body_parts,0.6211877744376594,0.19671390403267633,1.07568624075106,0.12992334363524422,0.4544984663134005,11,60
toe,body_parts,0.7069208804684671,0.1623153323070931,1.0622640327561763,0.1361008352441673,0.3553431522877092,11,60
tooth,body_parts,0.7072461783255821,0.22086219099807056,1.0647090491649802,0.133853644275738,0.3574628708393981,11,60
hat,clothing,1.0595174955948417,0.06644070738253065,1.0079945666034102,0.10276586712153893,-0.051522928991431405,10,61
jacket,clothing,0.7358309718948568,0.2546802577578865,1.052741894456001,0.13172161293918824,0.31691092256114417,10,61
jeans,clothing,0.6902858333140806,0.2385125809567158,1.0589030889074074,0.1606720250305256,0.3686172555933268,10,61
necklace,clothing,1.0599821736749127,0.04777870173293794,1.0095446040253429,0.11151634870581492,-0.0504375696495698,10,61
pajamas,clothing,0.7521916203349728,0.21413991077374073,1.047731997625973,0.1844970354227121,0.29554037729100013,10,61
pants,clothing,0.7076301280599204,0.2943168035959775,1.0532636074874195,0.16170642358013046,0.3456334794274991,10,61
scarf,clothing,0.796616567260931,0.12409051089591892,1.0448832934416332,0.10949557956099047,0.24826672618070222,10,61
shirt,clothing,0.7090377075176721,0.29968068154464095,1.0546912308695005,0.1615893730554202,0.3456535233518283,10,61
shorts,clothing,0.7536880158377429,0.2424698564999388,1.0506893091941494,0.13443465068836033,0.29700129335640646,10,61
sock,clothing,1.0161851160811053,0.09345111746252371,1.0092394832110507,0.18531102942258332,-0.006945632870054563,10,61
sweater,clothing,0.7049417546809414,0.2978843062391634,1.053089280415632,0.13865692349457137,0.34814752573469054,10,61
apple,food_drink,0.959840722903561,,1.0206644626395265,0.1610523470411916,0.06082373973596544,1,70
cracker,food_drink,0.959840722903561,,1.0193338417985207,0.11825834602998926,0.05949311889495967,1,70
bed,furniture_rooms,0.7129193856210365,0.22775081988542625,1.0643209867645238,0.1821398184123058,0.3514016011434873,10,61
chair,furniture_rooms,0.7227001926979251,0.17076423024770773,1.0593200414194675,0.17846062222597606,0.3366198487215424,10,61
closet,furniture_rooms,0.8095379707881957,0.10759886633186713,1.0490403284824437,0.10510611000060097,0.239502357694248,10,61
couch,furniture_rooms,0.753151418522022,0.1720589030218812,1.0541991116180136,0.1796374430880919,0.30104769309599155,10,61
crib,furniture_rooms,0.7654965591691217,0.1938269249277055,1.0574375902438025,0.14919461953567123,0.2919410310746807,10,61
door,furniture_rooms,0.8007299419910124,0.16331821996578502,1.0510012708911733,0.08226532717645393,0.2502713289001609,10,61
refrigerator,furniture_rooms,0.8541783991539231,0.1016789583960763,1.0431776823342591,0.1238619945037675,0.188999283180336,10,61
shower,furniture_rooms,0.8321970084550216,0.04168668938550472,1.0519785364383536,0.10141652487093196,0.21978152798333195,10,61
sink,furniture_rooms,0.8828548338669187,0.0521856645381566,1.031603122638479,0.1208130426728494,0.14874828877156032,10,61
table,furniture_rooms,0.8204425062648012,0.1856119022594412,1.0480014526433867,0.16381412672733078,0.22755894637858554,10,61
window,furniture_rooms,0.8374238201974362,0.1098799765433114,1.0454094976368362,0.10058370683023392,0.2079856774394,10,61
basket,household,0.8921890823741595,0.12564881042977377,1.0723315828664337,0.12647999273740235,0.1801425004922742,22,49
blanket,household,1.0613689871413117,0.12919784071384302,0.9896778204394674,0.1571942886361844,-0.07169116670184428,22,49
bottle,household,0.8981214174707585,0.16539938321275702,1.0678068702067485,0.14691708971196124,0.16968545273599,22,49
bowl,household,0.8762623429422376,0.17769417065587922,1.07913470576205,0.15411858435835252,0.20287236281981236,22,49
box,household,0.9724218281753234,0.07942034167066572,1.034903363843242,0.1002772383993039,0.0624815356679187,22,49
bucket,household,0.8776310253299869,0.15410587316303892,1.076578097353229,0.11103551874512219,0.19894707202324213,22,49
can,household,0.9544998391375312,0.12678593607271346,1.0386452398770953,0.07879000808613347,0.08414540073956411,22,49
clock,household,0.9488733442469566,0.1533581072566227,1.0536495633651806,0.16506297848615983,0.10477621911822399,22,49
cup,household,0.8745111243163539,0.16545248803451992,1.0765787608989346,0.09666454144306214,0.20206763658258065,22,49
dish,household,0.8792107218639305,0.1973463212119189,1.0839993676816977,0.1378941494854105,0.20478864581776723,22,49
fork,household,0.9831870447260929,0.141863248185186,1.023652097468579,0.18087944079942872,0.04046505274248613,22,49
