category,cdi_semantic,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject
bird,animals,0.7559243747506469,0.2758052771323023,1.0338804429349917,0.1528636263836049,0.2779560681843448,4,74
butterfly,animals,0.8467257935031124,0.32748678958495825,1.0251168124377679,0.10724318131625335,0.17839101893465548,4,74
cat,animals,0.8375014171462964,0.08065967443255341,1.0138223843618634,0.11796820816362616,0.176320967215567,4,74
dog,animals,0.889665103349552,0.2259070816645189,1.0147999253671283,0.1338790965413865,0.1251348220175763,4,74
pony,animals,0.8308750763934986,0.13166762168660875,1.0366492514946493,0.08851810155381369,0.2057741751011507,4,74
arm,body_parts,0.933964669418513,0.14436552799219748,1.0081416132658205,0.15731966929924154,0.07417694384730755,11,67
ear,body_parts,0.6379395762651549,0.18635335534959574,1.0722816404831257,0.13652788933782162,0.43434206421797084,11,67
eye,body_parts,0.7306159785873144,0.20872597545429353,1.0621656533592199,0.15035744930099912,0.33154967477190544,11,67
face,body_parts,0.8416910470051076,0.11190175714850158,1.0373516055133554,0.12129395626591083,0.19566055850824782,11,67
finger,body_parts,0.6378771875005563,0.2209542289926883,1.0711775787867701,0.18434614637121954,0.4333003912862138,11,67
foot,body_parts,0.8355861016860814,0.12545410144743846,1.036053747459204,0.16170686973120654,0.2004676457731226,11,67
hair,body_parts,0.9137684015879834,0.10459624904910368,1.0288341409683133,0.07830607792359685,0.11506573938032982,11,67
hand,body_parts,0.7758823754086129,0.11563463399199798,1.0370555960406902,0.09171289804456925,0.26117322063207726,11,67
mouth,body_parts,0.7138912650278614,0.19550167648195882,1.0667536266599065,0.12199033774823673,0.3528623616320451,11,67
nose,body_parts,0.6918858679895694,0.20021548816406273,1.0637747491409963,0.14735840552148177,0.37188888115142693,11,67
toe,body_parts,0.6530294899885037,0.2291802474234887,1.0727379896809492,0.19985526984703694,0.4197084996924455,11,67
tooth,body_parts,0.7269679141098826,0.2074336677852732,1.0610287160764744,0.16063012135000923,0.3340608019665918,11,67
dress,clothing,0.8452428265196926,0.22701028114572688,1.0349937843522843,0.10934095726142361,0.18975095783259166,12,66
hat,clothing,1.0401314352439799,0.15014064978053057,1.0128013464354602,0.14895159632354443,-0.027330088808519726,12,66
jacket,clothing,0.7706790218064565,0.1931768001773424,1.038581411240423,0.14344537890900816,0.2679023894339665,12,66
jeans,clothing,0.7407783489421597,0.28545758319036313,1.0412215038915407,0.15566843372685565,0.300443154949381,12,66
necklace,clothing,0.9517555875204448,0.09209790829369419,1.0193726399894054,0.14772713233400936,0.06761705246896066,12,66
pajamas,clothing,0.7929778213606843,0.18883761743796298,1.03696596032068,0.1647788918363868,0.24398813895999572,12,66
pants,clothing,0.7428299009710636,0.2937048400651552,1.0425622795221556,0.1546827848888653,0.299732378551092,12,66
scarf,clothing,0.8240955346532187,0.14735918543444643,1.0348740073304086,0.14501562534104362,0.21077847267718985,12,66
shirt,clothing,0.7857989246892982,0.22982378112551158,1.0353159004449815,0.12149964574803376,0.2495169757556832,12,66
shoe,clothing,0.9606157696454619,0.16705658344392077,1.0260764255263473,0.12684593240181416,0.06546065588088534,12,66
shorts,clothing,0.728368636002395,0.15155769415649178,1.0477809973915666,0.1144145388639327,0.3194123613891716,12,66
sock,clothing,0.9568988579114973,0.16191555415106948,1.0194579395868608,0.14081259112354796,0.0625590816753635,12,66
sweater,clothing,0.7747588748832609,0.2382531883400058,1.0374828135671754,0.14408588382587872,0.2627239386839145,12,66
apple,food_drink,0.7888126717994791,,1.0259841479037788,0.19948868323613536,0.23717147610429967,1,77
cracker,food_drink,0.7888126717994791,,1.020219272759892,0.10712821758306885,0.23140660096041288,1,77
bed,furniture_rooms,0.8787150857312619,0.10762966584976373,1.03134218034203,0.14218435140020977,0.15262709461076807,13,65
bench,furniture_rooms,0.8708579258567191,0.104840172946702,1.0453926394481852,0.11230983854102208,0.1745347135914661,13,65
chair,furniture_rooms,0.9310305254301825,0.08949018732683753,1.0163357912884015,0.09593631115744994,0.08530526585821896,13,65
closet,furniture_rooms,0.7120278291027572,0.18276564909045795,1.0650171771899302,0.12173817082525742,0.35298934808717297,13,65
couch,furniture_rooms,0.8283211250989985,0.13754191042006444,1.0334197033781674,0.20879885409146212,0.20509857827916889,13,65
crib,furniture_rooms,0.8501911021637482,0.0852415402288775,1.0441680051356588,0.18468352946091562,0.19397690297191061,13,65
door,furniture_rooms,0.7798872210967563,0.2015079680212321,1.0522851560122943,0.07002592681301326,0.272397934915538,13,65
drawer,furniture_rooms,0.8150084441289083,0.13060919787501363,1.0450162311697182,0.0882179391211733,0.23000778704080993,13,65
oven,furniture_rooms,0.77635882777816,0.14963835483422022,1.0517829274271315,0.14370761820341232,0.2754240996489715,13,65
refrigerator,furniture_rooms,0.8514931655373105,0.191276829676846,1.0464792865674752,0.11371697788690792,0.19498612103016477,13,65
shower,furniture_rooms,0.7711031959049912,0.17031388335266873,1.0535580094759334,0.11025620292158456,0.28245481357094215,13,65
sink,furniture_rooms,0.8520632844493571,0.13738288618249286,1.034747196748483,0.1950663482873706,0.18268391229912584,13,65
table,furniture_rooms,0.7981869171759051,0.12289299061790723,1.041224490570894,0.16034283572395683,0.243037573394989,13,65
window,furniture_rooms,0.8628153341368674,0.13677153145100981,1.0408417261530551,0.10568170599488812,0.17802639201618775,13,65
basket,household,1.0079675167506923,0.09024582828122239,1.0228603504157008,0.16449905185949137,0.014892833665008487,21,57
blanket,household,1.0435599084010276,0.23857453117599475,0.977797630420357,0.20323769997302604,-0.06576227798067069,21,57
bottle,household,0.9910960524316896,0.16342402066246006,1.0429727711541472,0.1718937182070469,0.05187671872245758,21,57
bowl,household,0.901874629456298,0.20589876854517958,1.060688582080686,0.1125059328352375,0.1588139526243879,21,57
box,household,0.9552718268726993,0.11279286505193704,1.0367658998498221,0.12296193793131477,0.08149407297712286,21,57
bucket,household,0.9683676707898308,0.0970230060797826,1.0448873899026347,0.08355753835003683,0.07651971911280397,21,57
can,household,0.9675753890418581,0.09784145947464704,1.0293122820923177,0.10958171113237729,0.061736893050459596,21,57
cup,household,0.8892021705549142,0.22143167341903738,1.0679701963136077,0.11758729458343087,0.17876802575869344,21,57
dish,household,0.8805635685351655,0.20745128917536873,1.0669153544013257,0.1186126178979094,0.1863517858661602,21,57
fork,household,1.0206676909706804,0.10514506803515987,1.0147109367559202,0.1826426988971771,-0.005956754214760274,21,57
glass,household,0.9557124613064865,0.11234718631969516,1.0308345758320854,0.08317427140458354,0.07512211452559892,21,57
glasses,household,1.0893630905115859,0.0890800614818415,0.9905769631228208,0.1964064505717653,-0.09878612738876502,21,57
jar,household,0.9399762173708796,0.18919364416705733,1.05845150456347,0.11844194818037954,0.11847528719259037,21,57
napkin,household,0.9787007996559266,0.1486652504739593,1.0256492101654995,0.10391683076206712,0.04694841050957288,21,57
paper,household,0.9907234297596087,0.08562772175890583,1.0090723832537534,0.08424590439007303,0.01834895349414467,21,57
pillow,household,1.0331786161755883,0.19804835054664255,0.9828548392575243,0.1765345565450789,-0.050323776918064,21,57
plate,household,0.9311302638498559,0.15712526122637435,1.0560348388578098,0.09908818347646856,0.12490457500795393,21,57
purse,household,1.0004413626951936,0.09525492646235384,1.011007920772558,0.10206594901022964,0.010566558077364396,21,57
towel,household,0.9989801162997846,0.16398415982668893,1.0037898856087706,0.09760024048239632,0.004809769308986023,21,57
tray,household,0.9069829291730139,0.1779091704421739,1.0527611315580496,0.14613473769152788,0.1457782023850357,21,57
vacuum,household,1.0360497691316273,0.07751846130842244,1.0012457888155273,0.08379537518349918,-0.03480398031609999,21,57
watch,household,0.9908902906196912,0.07333998851518894,1.024608332579117,0.07818775955852585,0.03371804195942585,21,57
flower,outside,0.9208389813321424,0.06854860459847611,1.0305107313226507,0.18807670997671913,0.10967174999050833,3,75
grass,outside,0.9314278081418698,0.163273894950738,1.0196315288316193,0.09671421947868532,0.08820372068974958,3,75
swing,outside,0.9668018614495124,0.08449446059493272,1.0259520075400779,0.09079352890250299,0.05915014609056546,3,75
tree,outside,0.865984523137764,0.11371966715223895,1.0269844302287903,0.08765084847474908,0.1609999070910263,3,75
ball,toys,0.879116393912174,0.4192084609893343,1.0323169822068907,0.20639088296485325,0.15320058829471672,4,74
balloon,toys,0.8497817660732284,0.4021432925996707,1.0304815647330188,0.14212261963180742,0.18069979865979036,4,74
