category,cdi_semantic,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject
bird,animals,0.6286867988629445,0.02974454172551777,1.0369102048145888,0.1074510894540098,0.4082234059516443,4,79
butterfly,animals,0.8506771106087536,0.19454894764635342,1.0255157283764897,0.13184722689027326,0.17483861776773613,4,79
cat,animals,0.6274177291121017,0.28014593313824204,1.033374573532395,0.07000018489000036,0.40595684442029323,4,79
dog,animals,0.655460130919872,0.3212007490414266,1.0297848751171281,0.11796029374634892,0.37432474419725614,4,79
pony,animals,0.6907695742077582,0.07989120157195553,1.03317601369751,0.09661159324422182,0.3424064394897519,4,79
arm,body_parts,0.8374748523314511,0.162509372914758,1.0314126681077345,0.15893995557006121,0.19393781577628333,11,72
ear,body_parts,0.5814676604854084,0.14980207499207718,1.0733823062131544,0.1264861316138762,0.491914645727746,11,72
eye,body_parts,0.746519247309999,0.23304278409829532,1.0559513599960215,0.18272524941767992,0.30943211268602255,11,72
face,body_parts,0.7572055018228313,0.14290615302782783,1.046720664978511,0.13081542130754029,0.2895151631556797,11,72
finger,body_parts,0.6691484444995225,0.17643460131986688,1.0636584774470221,0.14095134018180142,0.39451003294749964,11,72
foot,body_parts,0.6944414781488958,0.15665074301831766,1.051059279487524,0.14179555742581307,0.3566178013386282,11,72
hair,body_parts,0.7974525695874527,0.1328005914745513,1.0393485782713314,0.13865055352456415,0.24189600868387873,11,72
hand,body_parts,0.7023067471632527,0.16087212755103675,1.050293591689523,0.12738487148410185,0.3479868445262704,11,72
mouth,body_parts,0.5912627823925077,0.21763060636764592,1.0755837754693627,0.1457080584902864,0.48432099307685494,11,72
nose,body_parts,0.6450401755682038,0.15589253873147332,1.0614026061833388,0.1210110803761074,0.416362430615135,11,72
toe,body_parts,0.6045122949585308,0.19350654994468305,1.0722769207779879,0.1873225030857778,0.4677646258194571,11,72
tooth,body_parts,0.6250243488568533,0.22502016195354274,1.0689462899108446,0.1593637608958482,0.4439219410539913,11,72
dress,clothing,0.804902491508872,0.09537847475893672,1.0405981955953238,0.07716685006743719,0.2356957040864518,12,71
hat,clothing,1.0279923642164708,0.16780075037658582,1.0120073587451799,0.18222707358112572,-0.015985005471290892,12,71
jacket,clothing,0.759891952935919,0.2974634009499903,1.0493325083284513,0.14540488031628687,0.2894405553925322,12,71
jeans,clothing,0.7687992585112693,0.3113794177999067,1.0406585133307122,0.1894361015714021,0.27185925481944295,12,71
necklace,clothing,0.9235742087670161,0.12949616139910375,1.02495603057203,0.1602998868795641,0.10138182180501387,12,71
pajamas,clothing,0.9024425280913954,0.1490485613676232,1.037666565559091,0.08489170155567399,0.13522403746769573,12,71
pants,clothing,0.7260308482365342,0.30453321896006313,1.0455698397195838,0.1798451773216063,0.31953899148304965,12,71
