category,cdi_semantic,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject
bird,animals,0.8393029444796092,0.12970719684835189,1.0215918090308787,0.10351316451598591,0.18228886455126947,4,76
butterfly,animals,0.9626675621352364,0.14786706169743313,1.0297199536802704,0.12361928364946112,0.06705239154503395,4,76
cat,animals,0.7736611325914791,0.23888306301304454,1.0202439060843325,0.1063132970374954,0.2465827734928534,4,76
dog,animals,0.7936048849433865,0.2503314939803345,1.0191412129460655,0.10450434102673199,0.22553632800267898,4,76
pony,animals,0.8383188405283386,0.0929366293363557,1.0305934425403152,0.10572394428726578,0.19227460201197655,4,76
arm,body_parts,0.8505635116208289,0.13393559082521095,1.0296650287269111,0.09997380702590568,0.17910151710608224,11,69
ear,body_parts,0.7446023417036151,0.2251901468831333,1.0515938661174835,0.16897665326099548,0.30699152441386846,11,69
eye,body_parts,0.7289479032578974,0.2063383965894523,1.0558008858703838,0.13786098563335022,0.3268529826124864,11,69
face,body_parts,0.8757804100900907,0.11075982842457241,1.0322063255918634,0.11755263723806873,0.15642591550177276,11,69
finger,body_parts,0.6583136077330504,0.18386849962719884,1.0606429083532396,0.1446998714456534,0.40232930062018923,11,69
foot,body_parts,0.7983445507485224,0.15984633183580457,1.0434579699853164,0.15192162008005433,0.24511341923679397,11,69
hair,body_parts,0.8303704430223591,0.09639778877016913,1.0348732270892715,0.10768987436526846,0.20450278406691247,11,69
hand,body_parts,0.9808555604306146,0.1322741210947414,1.0128717136436745,0.12383058460590542,0.03201615321305984,11,69
mouth,body_parts,0.7997509136568378,0.13017484326099854,1.046245370987408,0.08784015392321753,0.24649445733057018,11,69
nose,body_parts,0.6436729472646153,0.2219507638807328,1.0648115142358754,0.14778235152773636,0.42113856697126006,11,69
toe,body_parts,0.6034624286678807,0.20883028368152964,1.0696823134524627,0.18461277000343249,0.466219884784582,11,69
tooth,body_parts,0.7903156303800093,0.210047641813612,1.050543779036212,0.16812944132354032,0.2602281486562027,11,69
dress,clothing,0.8019913146279664,0.1634998014489413,1.0410563905407766,0.09791498713975877,0.23906507591281023,12,68
hat,clothing,0.9470904270426882,0.07191425124230572,1.0217279170637978,0.07411849044591305,0.07463749002110964,12,68
jacket,clothing,0.8533852265523634,0.12500970346458862,1.04323824755941,0.11565370408167261,0.1898530210070466,12,68
jeans,clothing,0.823277231146552,0.16389217484630914,1.0345919933731726,0.11649464128701159,0.2113147622266206,12,68
