cdi_semantic,n_categories_subject,within_mean_subject,between_mean_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject,n_categories_things,within_mean_things,between_mean_things,delta_between_minus_within_things,n_within_pairs_things,n_between_pairs_things,subject_id
animals,5,0.690602268742286,1.0317522791076223,0.3411500103653363,10,395,5,0.7099354438021389,1.034406369397164,0.324470925595025,10,400,00400001
body_parts,12,0.6876546752604091,1.0575030432110297,0.3698483679506206,66,864,12,0.7365995866213918,1.0566504102354566,0.3200508236140648,66,876,00400001
clothing,13,0.8481042249464611,1.0338165275412057,0.18571230259474458,78,923,13,0.7539568449165451,1.0468950058724127,0.29293816095586755,78,936,00400001
food_drink,2,1.0217791604857205,1.0201072772026272,-0.0016718832830933117,1,164,2,0.8274018142113997,1.0197641299166196,0.1923623157052199,1,166,00400001
furniture_rooms,14,0.778038162111131,1.052403287089056,0.2743651249779251,91,980,14,0.7751758282397301,1.0540448682077466,0.2788690399680165,91,994,00400001
household,25,0.9431738280358885,1.038134323814175,0.09496049577828647,300,1475,25,0.9454481456668172,1.03594270561401,0.0904945599471928,300,1500,00400001
outside,7,0.9148712950159034,1.0281289871915535,0.11325769217565018,21,539,7,0.8089574879696948,1.0294181023894886,0.2204606144197938,21,546,00400001
toys,5,0.8720532685198776,1.0216495920804105,0.14959632356053287,10,395,5,0.9046339833881298,1.0184409209153116,0.11380693752718174,10,400,00400001
vehicles,1,,1.0141730846998638,,0,83,2,0.8190736507653066,1.0189801034888586,0.199906452723552,1,166,00400001
animals,5,0.735191929999045,1.0359155447183697,0.30072361471932463,10,380,5,0.7099354438021389,1.034406369397164,0.324470925595025,10,400,00370002
body_parts,12,0.6617751749699149,1.0621125190009295,0.4003373440310146,66,828,12,0.7365995866213918,1.0566504102354566,0.3200508236140648,66,876,00370002
clothing,13,0.7571854405707507,1.0454141640100454,0.28822872343929473,78,884,13,0.7539568449165451,1.0468950058724127,0.29293816095586755,78,936,00370002
food_drink,2,0.977365592779825,1.020628435608362,0.043262842828536874,1,158,2,0.8274018142113997,1.0197641299166196,0.1923623157052199,1,166,00370002
furniture_rooms,13,0.8135437785805526,1.0444021695386843,0.23085839095813165,78,884,14,0.7751758282397301,1.0540448682077466,0.2788690399680165,91,994,00370002
household,23,0.9321005441993446,1.0407473729997814,0.10864682880043675,253,1334,25,0.9454481456668172,1.03594270561401,0.0904945599471928,300,1500,00370002
outside,6,0.933770141953102,1.025990211700377,0.09222006974727492,15,450,7,0.8089574879696948,1.0294181023894886,0.2204606144197938,21,546,00370002
toys,5,0.8405025713504312,1.0297410084591194,0.18923843710868826,10,380,5,0.9046339833881298,1.0184409209153116,0.11380693752718174,10,400,00370002
vehicles,2,0.8448254910559172,1.0192026015287177,0.17437711047280047,1,158,2,0.8190736507653066,1.0189801034888586,0.199906452723552,1,166,00370002
animals,5,0.755143004383258,1.037810384606164,0.28266738022290594,10,350,5,0.7099354438021389,1.034406369397164,0.324470925595025,10,400,00320001
body_parts,12,0.6954348391698755,1.0721842712251446,0.3767494320552691,66,756,12,0.7365995866213918,1.0566504102354566,0.3200508236140648,66,876,00320001
clothing,13,0.8794230444019254,1.0369108612010525,0.15748781679912705,78,806,13,0.7539568449165451,1.0468950058724127,0.29293816095586755,78,936,00320001
food_drink,2,0.9756857847389339,1.0200747362721463,0.04438895153321243,1,146,2,0.8274018142113997,1.0197641299166196,0.1923623157052199,1,166,00320001
furniture_rooms,14,0.7753636107899015,1.057221532449607,0.2818579216597056,91,854,14,0.7751758282397301,1.0540448682077466,0.2788690399680165,91,994,00320001
household,23,0.9361536261881839,1.041802085999642,0.1056484598114581,253,1196,25,0.9454481456668172,1.03594270561401,0.0904945599471928,300,1500,00320001
toys,5,0.8562542239033242,1.028365347715042,0.1721111238117179,10,350,5,0.9046339833881298,1.0184409209153116,0.11380693752718174,10,400,00320001
vehicles,1,,1.0121453652362726,,0,74,2,0.8190736507653066,1.0189801034888586,0.199906452723552,1,166,00320001
animals,5,0.8321383530286213,1.0248537633192802,0.19271541029065897,10,370,5,0.7099354438021389,1.034406369397164,0.324470925595025,10,400,00400002
body_parts,12,0.7577583228812618,1.0514463881195688,0.29368806523830704,66,804,12,0.7365995866213918,1.0566504102354566,0.3200508236140648,66,876,00400002
clothing,13,0.8396101184730472,1.0328836161230224,0.19327349764997515,78,858,13,0.7539568449165451,1.0468950058724127,0.29293816095586755,78,936,00400002
food_drink,2,0.7888126717994791,1.0231017103318354,0.23428903853235628,1,154,2,0.8274018142113997,1.0197641299166196,0.1923623157052199,1,166,00400002
furniture_rooms,14,0.8270042845422801,1.0429721800648113,0.21596789552253115,91,910,14,0.7751758282397301,1.0540448682077466,0.2788690399680165,91,994,00400002
household,22,0.9762852622888225,1.0278076712624322,0.05152240897360971,231,1254,25,0.9454481456668172,1.03594270561401,0.0904945599471928,300,1500,00400002
outside,4,0.9212632935153221,1.0257696744807845,0.10450638096546239,6,300,7,0.8089574879696948,1.0294181023894886,0.2204606144197938,21,546,00400002
toys,5,0.8909716403546403,1.0280039276558528,0.13703228730121253,10,370,5,0.9046339833881298,1.0184409209153116,0.11380693752718174,10,400,00400002
vehicles,2,0.9998597938108208,1.0198088661007758,0.019949072289955017,1,154,2,0.8190736507653066,1.0189801034888586,0.199906452723552,1,166,00400002
animals,5,0.8415110729356099,1.0242580648563726,0.1827469919207627,10,380,5,0.7099354438021389,1.034406369397164,0.324470925595025,10,400,00500001
body_parts,12,0.7754150207146936,1.046032908590842,0.2706178878761484,66,828,12,0.7365995866213918,1.0566504102354566,0.3200508236140648,66,876,00500001
clothing,13,0.8519874026309819,1.0347958729106865,0.1828084702797046,78,884,13,0.7539568449165451,1.0468950058724127,0.29293816095586755,78,936,00500001
food_drink,2,0.8829313458383519,1.0179391018406017,0.1350077560022498,1,158,2,0.8274018142113997,1.0197641299166196,0.1923623157052199,1,166,00500001
furniture_rooms,12,0.788426135499113,1.0432658170193194,0.2548396815202064,66,828,14,0.7751758282397301,1.0540448682077466,0.2788690399680165,91,994,00500001
household,24,0.9634087621545127,1.0339622872670258,0.07055352511251312,276,1368,25,0.9454481456668172,1.03594270561401,0.0904945599471928,300,1500,00500001
outside,6,0.8376498417766222,1.0266532433389584,0.1890034015623362,15,450,7,0.8089574879696948,1.0294181023894886,0.2204606144197938,21,546,00500001
toys,5,0.9092484462290124,1.02473794222005,0.11548949599103764,10,380,5,0.9046339833881298,1.0184409209153116,0.11380693752718174,10,400,00500001
vehicles,2,0.8527690018363737,1.0185449799790187,0.165775978142645,1,158,2,0.8190736507653066,1.0189801034888586,0.199906452723552,1,166,00500001
animals,4,0.7581325101828668,1.0360574523808848,0.277924942198018,6,252,5,0.7099354438021389,1.034406369397164,0.324470925595025,10,400,00510002
body_parts,11,0.7419923695404634,1.0548141356537106,0.3128217661132472,55,616,12,0.7365995866213918,1.0566504102354566,0.3200508236140648,66,876,00510002
clothing,9,0.7317725059440154,1.0525361572438354,0.32076365129982,36,522,13,0.7539568449165451,1.0468950058724127,0.29293816095586755,78,936,00510002
food_drink,2,0.5771174047500752,1.0179291151614687,0.44081171041139344,1,130,2,0.8274018142113997,1.0197641299166196,0.1923623157052199,1,166,00510002
furniture_rooms,10,0.8258492190856259,1.0492376293858323,0.2233884103002064,45,570,14,0.7751758282397301,1.0540448682077466,0.2788690399680165,91,994,00510002
household,22,0.9340246065316387,1.0484601429130689,0.11443553638143023,231,990,25,0.9454481456668172,1.03594270561401,0.0904945599471928,300,1500,00510002
outside,3,0.9856262150755443,1.019488145790166,0.033861930714621624,3,192,7,0.8089574879696948,1.0294181023894886,0.2204606144197938,21,546,00510002
toys,5,0.9064260154468032,1.0247462982199254,0.11832028277312212,10,310,5,0.9046339833881298,1.0184409209153116,0.11380693752718174,10,400,00510002
vehicles,1,,1.0195057263596339,,0,66,2,0.8190736507653066,1.0189801034888586,0.199906452723552,1,166,00510002
animals,5,0.794432923461952,1.026345314380865,0.23191239091891291,10,325,5,0.7099354438021389,1.034406369397164,0.324470925595025,10,400,00430001
body_parts,11,0.7622529761325733,1.0550527010703956,0.29279972493782236,55,649,12,0.7365995866213918,1.0566504102354566,0.3200508236140648,66,876,00430001
clothing,12,0.8922402887501312,1.0403459852999453,0.1481056965498141,66,696,13,0.7539568449165451,1.0468950058724127,0.29293816095586755,78,936,00430001
food_drink,1,,1.0177522908549188,,0,69,2,0.8274018142113997,1.0197641299166196,0.1923623157052199,1,166,00430001
furniture_rooms,10,0.8554269707604106,1.0378970671869747,0.1824700964265641,45,600,14,0.7751758282397301,1.0540448682077466,0.2788690399680165,91,994,00430001
household,22,0.9398736059878025,1.0409747968488174,0.10110119086101499,231,1056,25,0.9454481456668172,1.03594270561401,0.0904945599471928,300,1500,00430001
outside,3,1.0340341729189044,1.0182680012836036,-0.015766171635300807,3,201,7,0.8089574879696948,1.0294181023894886,0.2204606144197938,21,546,00430001
toys,4,1.0181646597874012,1.0200269966242814,0.0018623368368801962,6,264,5,0.9046339833881298,1.0184409209153116,0.11380693752718174,10,400,00430001
vehicles,2,1.0202635477998192,1.015567697233653,-0.004695850566166282,1,136,2,0.8190736507653066,1.0189801034888586,0.199906452723552,1,166,00430001
animals,5,0.7633013814612085,1.0310430077890196,0.26774162632781107,10,335,5,0.7099354438021389,1.034406369397164,0.324470925595025,10,400,00240001
body_parts,12,0.7492336718511775,1.0548898293864528,0.3056561575352753,66,720,12,0.7365995866213918,1.0566504102354566,0.3200508236140648,66,876,00240001
clothing,11,0.8169006712956345,1.0402520323852291,0.22335136108959464,55,671,13,0.7539568449165451,1.0468950058724127,0.29293816095586755,78,936,00240001
food_drink,2,0.959840722903561,1.0199991522190235,0.06015842931546245,1,140,2,0.8274018142113997,1.0197641299166196,0.1923623157052199,1,166,00240001
furniture_rooms,11,0.7992392760661285,1.0504990564646128,0.2512597803984843,55,671,14,0.7751758282397301,1.0540448682077466,0.2788690399680165,91,994,00240001
household,23,0.9488853685419114,1.0457672453077722,0.0968818767658608,253,1127,25,0.9454481456668172,1.03594270561401,0.0904945599471928,300,1500,00240001
outside,3,0.9380564512899934,1.0192227105683476,0.08116625927835419,3,207,7,0.8089574879696948,1.0294181023894886,0.2204606144197938,21,546,00240001
toys,4,0.894463170243455,1.0229209427002894,0.12845777245683443,6,272,5,0.9046339833881298,1.0184409209153116,0.11380693752718174,10,400,00240001
vehicles,1,,1.0170988817204136,,0,71,2,0.8190736507653066,1.0189801034888586,0.199906452723552,1,166,00240001
