category,cdi_semantic,within_mean_things,within_std_things,between_mean_things,between_std_things,delta_between_minus_within_things,n_within_pairs_things,n_between_pairs_things,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject,position,subject_id
bird,animals,0.7043537564819624,0.13793800300626793,1.0359444048510622,0.08500822793197682,0.3315906483690998,4,80,0.6286867988629445,0.02974454172551777,1.0369102048145888,0.1074510894540098,0.4082234059516443,4,79,0,00400001
butterfly,animals,0.7499279587150323,0.17490250308680336,1.0329967497991253,0.10356247187930968,0.283068791084093,4,80,0.8506771106087536,0.19454894764635342,1.0255157283764897,0.13184722689027326,0.17483861776773613,4,79,1,00400001
cat,animals,0.668579405107592,0.14260954858998184,1.036177104391511,0.06355764384076104,0.36759769928391894,4,80,0.6274177291121017,0.28014593313824204,1.033374573532395,0.07000018489000036,0.40595684442029323,4,79,2,00400001
dog,animals,0.6985444166950125,0.19517869355723952,1.033747163377001,0.06982629552457421,0.33520274668198846,4,80,0.655460130919872,0.3212007490414266,1.0297848751171281,0.11796029374634892,0.37432474419725614,4,79,3,00400001
pony,animals,0.7282716820110955,0.08219791810617698,1.03316642456712,0.07818545616787947,0.30489474255602445,4,80,0.6907695742077582,0.07989120157195553,1.03317601369751,0.09661159324422182,0.3424064394897519,4,79,4,00400001
arm,body_parts,0.7731735587509863,0.12748984354385015,1.0448109394557723,0.11971395220618211,0.27163738070478605,11,73,0.8374748523314511,0.162509372914758,1.0314126681077345,0.15893995557006121,0.19393781577628333,11,72,5,00400001
ear,body_parts,0.7684077713738945,0.09334103670129358,1.0526534395361336,0.06422996078650475,0.28424566816223906,11,73,0.5814676604854084,0.14980207499207718,1.0733823062131544,0.1264861316138762,0.491914645727746,11,72,6,00400001
eye,body_parts,0.7457425264989547,0.10056585110800893,1.0565038042059542,0.08756859478001808,0.3107612777069996,11,73,0.746519247309999,0.23304278409829532,1.0559513599960215,0.18272524941767992,0.30943211268602255,11,72,7,00400001
face,body_parts,0.8371666709583269,0.08865587987800054,1.0406330961933132,0.08627803069022204,0.20346642523498637,11,73,0.7572055018228313,0.14290615302782783,1.046720664978511,0.13081542130754029,0.2895151631556797,11,72,8,00400001
finger,body_parts,0.699321649055618,0.1560002352092622,1.0606611648874547,0.09633248269942057,0.36133951583183666,11,73,0.6691484444995225,0.17643460131986688,1.0636584774470221,0.14095134018180142,0.39451003294749964,11,72,9,00400001
foot,body_parts,0.7097076917416549,0.20968613477491552,1.0616150645076132,0.1076354462389968,0.3519073727659583,11,73,0.6944414781488958,0.15665074301831766,1.051059279487524,0.14179555742581307,0.3566178013386282,11,72,10,00400001
hair,body_parts,0.8159479995769352,0.054364711325164974,1.0421974788566761,0.09315635205570348,0.22624947927974093,11,73,0.7974525695874527,0.1328005914745513,1.0393485782713314,0.13865055352456415,0.24189600868387873,11,72,11,00400001
hand,body_parts,0.6914110451534357,0.16284996420141679,1.0608288447495229,0.07560040128435853,0.3694177995960872,11,73,0.7023067471632527,0.16087212755103675,1.050293591689523,0.12738487148410185,0.3479868445262704,11,72,12,00400001
