category,cdi_semantic,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject
bird,animals,0.7280860509229166,0.13557909211247535,1.0254950187371181,0.1134083875096843,0.29740896781420156,4,65
butterfly,animals,0.9229023882483793,0.2760928407897913,1.014998833309963,0.18634937365261214,0.09209644506158376,4,65
cat,animals,0.7699410479271361,0.17346838337655293,1.0228092733959293,0.09809714587616027,0.2528682254687932,4,65
dog,animals,0.7776512912005198,0.31024749755867675,1.035048337260159,0.1417983971864231,0.2573970460596393,4,65
pony,animals,0.7735838390108078,0.1912594614167773,1.0333751092011556,0.08796168425583926,0.25979127019034776,4,65
arm,body_parts,0.8843579423341159,0.10832682580521533,1.0339811496942144,0.11479328056452233,0.1496232073600985,10,59
ear,body_parts,0.6950965082895663,0.1660747411585716,1.0640336811058306,0.10961035354250516,0.36893717281626437,10,59
eye,body_parts,0.6920818644294923,0.2192702787926075,1.063905629313556,0.15957975276951028,0.37182376488406377,10,59
face,body_parts,0.8371485264615594,0.16172718758311586,1.0500923511757494,0.1752796029575969,0.21294382471419004,10,59
foot,body_parts,0.7618289378742981,0.11243251481123756,1.055392783582547,0.1213335011597119,0.2935638457082489,10,59
hair,body_parts,0.8353281356583976,0.1679551832997337,1.045741504302984,0.16816768969917284,0.21041336864458648,10,59
hand,body_parts,0.7872773031605768,0.17441716115890307,1.048250443650061,0.1428873090419799,0.2609731404894843,10,59
mouth,body_parts,0.6842459856950052,0.1891380585622031,1.0718568476880235,0.11101422159862855,0.3876108619930183,10,59
nose,body_parts,0.6206460015265787,0.22964459666266407,1.0723822348655827,0.1528385311445934,0.45173623333900403,10,59
toe,body_parts,0.8237143915455952,0.16504898804435306,1.0535387738213224,0.09719484158351946,0.2298243822757272,10,59
tooth,body_parts,0.7630571404831229,0.24605996137375413,1.0464043125744797,0.20276137348374743,0.28334717209135685,10,59
dress,clothing,0.7832423027029097,0.22007796424785475,1.062914071398993,0.1392565080848105,0.27967176869608334,11,58
hat,clothing,1.0194865385022773,0.14281655577637678,0.9997258777200526,0.18476670704413056,-0.019760660782224715,11,58
jacket,clothing,0.8455022864181795,0.11038378095726145,1.0441576303516262,0.07951282252916754,0.19865534393344675,11,58
jeans,clothing,0.8093401299450999,0.2686418623500796,1.0597243878261449,0.1778454276942511,0.250384257881045,11,58
necklace,clothing,1.058194458774593,0.09743251460707737,1.0142193455931163,0.09554330626050173,-0.04397511318147673,11,58
pajamas,clothing,0.8293336627060639,0.20742335719285923,1.0582094601867498,0.1532969278048467,0.22887579748068587,11,58
pants,clothing,0.8554250130026002,0.2705659261150635,1.0507157500752662,0.1789239801535273,0.19529073707266598,11,58
scarf,clothing,0.9193986069783358,0.12414339255659766,1.0325894923232333,0.08172145827003056,0.11319088534489752,11,58
shirt,clothing,0.805697671707972,0.2627155954077248,1.0589775688025467,0.17366051149553818,0.25327989709457466,11,58
shoe,clothing,0.9671916400064244,0.12402625618361733,1.0271765744063635,0.11899858491500495,0.059984934399939016,11,58
shorts,clothing,0.8915809809750105,0.15557265357841754,1.0334471621185937,0.10891341001164537,0.14186618114358318,11,58
sock,clothing,0.9224901732821084,0.16793332774674596,1.0422945027966568,0.1315654329703095,0.11980432951454845,11,58
apple,food_drink,,,1.0177522908549188,0.16878436446506762,,0,69
bed,furniture_rooms,0.8360810443996535,0.15472699004639445,1.0497810149029452,0.18801813957134153,0.2136999705032917,9,60
bench,furniture_rooms,0.8845132144657906,0.11752793687592415,1.0345861304986648,0.10319192967292952,0.1500729160328742,9,60
