category,cdi_semantic,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject
bird,animals,0.9296328600118979,0.09982027476122768,1.012967392600534,0.07009581320654477,0.0833345325886361,4,76
butterfly,animals,1.002189376194879,0.1142524176449304,1.0203806013115844,0.08090345791183987,0.018191225116705345,4,76
cat,animals,0.8899192474662043,0.16852513485513396,1.015955161326021,0.05943280677923941,0.1260359138598166,4,76
dog,animals,0.8836533009268501,0.14633607900641868,1.0164513817990017,0.05909482639692749,0.1327980808721516,4,76
pony,animals,0.9220405085654075,0.08325077279607984,1.0221645951455753,0.07114557639897125,0.1001240865801678,4,76
arm,body_parts,1.0244017483494365,0.10959044866090352,1.005293320139951,0.09138127986194834,-0.01910842820948555,11,69
ear,body_parts,0.8679477248386699,0.1506419762232146,1.0373508551391282,0.09436404203177767,0.16940313030045828,11,69
eye,body_parts,0.7880431951332695,0.178826210762509,1.0543604424913398,0.07725174610007164,0.2663172473580703,11,69
face,body_parts,0.8848604280599418,0.11903551441729464,1.0362226567147375,0.09509295112937714,0.15136222865479565,11,69
finger,body_parts,0.756703038040309,0.18905290355667964,1.0510537234978068,0.10895668249538121,0.29435068545749776,11,69
foot,body_parts,0.901668919577402,0.22724187812860944,1.0253538230701826,0.13334002133103098,0.1236849034927806,11,69
hair,body_parts,0.924474235748134,0.07826317489704127,1.0264645070129625,0.08523091723389757,0.10199027126482851,11,69
hand,body_parts,0.9259682932842555,0.11344349367402323,1.0184104075067286,0.07188246165119906,0.09244211422247317,11,69
mouth,body_parts,0.812561637184415,0.16528586163814063,1.0493236540015578,0.06225718237803722,0.23676201681714282,11,69
nose,body_parts,0.7936510267651655,0.19697261189529508,1.0561785253914246,0.11035215301820689,0.2625274986262591,11,69
toe,body_parts,0.7722211992120088,0.24810948871139596,1.0477638028299228,0.13658691505506496,0.27554260361791394,11,69
tooth,body_parts,0.8738293169644571,0.1735331990382504,1.0411683439727395,0.09324201605698862,0.1673390270082824,11,69
dress,clothing,0.8849343012351855,0.15314575354916607,1.0269841194487563,0.09612646653069379,0.14204981821357088,12,68
hat,clothing,0.9530287372291383,0.09500267098024616,1.0214556286530414,0.08360134938632942,0.06842689142390312,12,68
jacket,clothing,0.9347470506418798,0.1173400617822619,1.0211039662268475,0.0995547464839214,0.08635691558496772,12,68
jeans,clothing,0.9116384499344522,0.1216773602309817,1.0246450271665055,0.09954718324365597,0.11300657723205332,12,68
necklace,clothing,0.9664360999340006,0.11582814452334067,1.0212047371971038,0.09032159171655786,0.054768637263103215,12,68
pajamas,clothing,0.9019993637648671,0.15192942656947106,1.0257348142893579,0.08564451830563503,0.12373545052449075,12,68
pants,clothing,0.8236321829765183,0.18217197349316605,1.0386283698124832,0.0867873191970311,0.2149961868359649,12,68
scarf,clothing,0.9083344395511803,0.09997902360498588,1.0280474656678453,0.06985997780298987,0.11971302611666501,12,68
shirt,clothing,0.8790014761719425,0.1405780254300856,1.0305867706673402,0.0941839573218697,0.1515852944953977,12,68
shoe,clothing,1.0238650856383227,0.1353329805369513,1.0075861094171374,0.09734311865386662,-0.016278976221185237,12,68
shorts,clothing,0.8490884555289439,0.1511434722021416,1.034255061856159,0.061852872112691124,0.18516660632721516,12,68
sock,clothing,0.9974775225981621,0.1279116138236443,1.0102102592866664,0.15226683301117944,0.012732736688504276,12,68
sweater,clothing,0.9368254157153553,0.1072628419198362,1.0295237136358715,0.08536450041493922,0.0926982979205162,12,68
apple,food_drink,0.8597106853992192,,1.014459618670244,0.10542956091469934,0.15474893327102468,1,79
cracker,food_drink,0.8597106853992192,,1.0151246724665528,0.09557329054052237,0.15541398706733356,1,79
bed,furniture_rooms,0.8601596350696085,0.06478958529189763,1.032973970681003,0.10462893750959532,0.1728143356113946,11,69
bench,furniture_rooms,0.8678744154620013,0.10186583676203216,1.0343545053027419,0.06977181670939687,0.16648008984074059,11,69
chair,furniture_rooms,0.8118819800698694,0.12135681679027911,1.0424318526750747,0.0894741191976338,0.2305498726052052,11,69
couch,furniture_rooms,0.8631574243197025,0.11538181359477762,1.0394839796240194,0.07719349208889717,0.17632655530431685,11,69
crib,furniture_rooms,0.913064411365735,0.05603600189138916,1.0295452734774082,0.0950622266598966,0.11648086211167319,11,69
drawer,furniture_rooms,0.8767746326894845,0.09504250045499285,1.0334173403482496,0.07652501526195161,0.1566427076587651,11,69
oven,furniture_rooms,0.8555634160504301,0.17491055509236547,1.0362139884242922,0.07833126180158331,0.18065057237386217,11,69
refrigerator,furniture_rooms,0.861038414139906,0.17811358550095824,1.0360902279130257,0.0795307010512973,0.17505181377311974,11,69
shower,furniture_rooms,0.8784669681818001,0.06915209364545227,1.033342741543025,0.07222313647229613,0.15487577336122482,11,69
sink,furniture_rooms,0.9404621496171806,0.09730535720055038,1.0243123499323725,0.08815909126317717,0.08385020031519197,11,69
table,furniture_rooms,0.8321168656652063,0.13030528809343267,1.0357000279374775,0.12276078830388187,0.20358316227227125,11,69
window,furniture_rooms,0.8988375937736252,0.08706298461688466,1.0311729365766875,0.10350708654864395,0.13233534280306236,11,69
basket,household,1.0223083191766658,0.10538622638705605,1.0109709566523875,0.06576688120922111,-0.011337362524278305,23,57
blanket,household,1.02475157913846,0.11506792036537214,1.0052488770004633,0.12424285983473622,-0.019502702137996764,23,57
bottle,household,0.9896694517819925,0.10209196918944125,1.0202187009541404,0.07032555757728086,0.030549249172147852,23,57
bowl,household,0.9724996478721338,0.13211781882952242,1.0341863028134948,0.08116967988113986,0.06168665494136094,23,57
box,household,0.9734248952937168,0.08744709701482305,1.0331931625481783,0.08750398176192599,0.05976826725446149,23,57
bucket,household,0.9893179261327184,0.10122508553153219,1.0288765234612012,0.07500352184995474,0.03955859732848277,23,57
can,household,0.9787062388557185,0.11874712318442067,1.0259765538028534,0.10281978550033505,0.04727031494713485,23,57
clock,household,0.9803734477005889,0.06386505927589377,1.03465825678648,0.0625562874937762,0.05428480908589106,23,57
cup,household,0.962142179084446,0.10526465788844157,1.0370856451576111,0.06948624292502899,0.07494346607316515,23,57
dish,household,0.9941724561165968,0.1069815109827954,1.0168717646757788,0.054985785083324114,0.022699308559182008,23,57
fork,household,0.9687028411959927,0.11082111119447113,1.0234726838438155,0.07687636167710779,0.05476984264782281,23,57
glass,household,0.9724053417567586,0.10398840240552862,1.0200853571990596,0.04762600479723784,0.04768001544230094,23,57
glasses,household,1.022899681202395,0.1051297210768628,1.0150936911380946,0.13776534572446109,-0.007805990064300383,23,57
jar,household,0.9583895775567142,0.07677473637240004,1.0364532565116802,0.049195197137411426,0.07806367895496602,23,57
lamp,household,1.0121660040392253,0.059382584551162555,1.0160664802786492,0.07446855431337897,0.003900476239423911,23,57
napkin,household,0.9874045438061086,0.09255779127801808,1.0182247167832545,0.09236470319399062,0.0308201729771459,23,57
paper,household,1.0170683236411018,0.06812189913101996,1.0115916596271624,0.1105626174728121,-0.005476664013939425,23,57
pillow,household,1.0222052257314778,0.09706339166294703,1.0138412798670493,0.07293767530437059,-0.008363945864428457,23,57
plant,household,0.9820422809935639,0.07588072906351152,1.0239853731874438,0.08430465281728786,0.041943092193879816,23,57
plate,household,0.9938976054922514,0.11261786431335039,1.0119220581694397,0.09936668969299307,0.01802445267718833,23,57
purse,household,0.9728694350304651,0.09299383470281117,1.0259866127395678,0.07984711438496689,0.053117177709102736,23,57
towel,household,0.9725003511295248,0.10896869940229444,1.0319572281610032,0.07733120012582702,0.059456877031478395,23,57
vacuum,household,1.0063399730388252,0.07283822562139244,1.011554442899061,0.08936683019733797,0.005214469860235882,23,57
watch,household,1.0029716321561484,0.09731685712626675,1.0169452113413966,0.09982308407495474,0.01397357918524822,23,57
flower,outside,1.0207635711742502,0.04978040479968535,1.0110751587686413,0.05741539393687322,-0.009688412405608915,5,75
grass,outside,0.7381276127675326,0.18555888007922638,1.029262275072001,0.07060595535254395,0.2911346623044685,5,75
rock,outside,0.868603142669642,0.1325865144914051,1.0206551353833013,0.07303499745317116,0.15205199271365932,5,75
slide,outside,0.8261088677147581,0.18542730242527644,1.0278276169205838,0.08692249545437926,0.20171874920582566,5,75
swing,outside,0.829180035670273,0.13564351618108494,1.0262818986928943,0.08029650746380379,0.19710186302262134,5,75
tree,outside,0.8394821475304362,0.13644014680590125,1.0240846856991401,0.06646283395048143,0.18460253816870398,5,75
ball,toys,0.8772230025753737,0.16704649992946818,1.0215889715460573,0.09853278680367789,0.14436596897068366,4,76
balloon,toys,0.8717965472568817,0.1792017453719135,1.017410250127493,0.08399411787916232,0.14561370287061137,4,76
book,toys,1.0665303514558153,0.041749212737799885,1.0055685668175294,0.07840230999084749,-0.06096178463828594,4,76
doll,toys,0.9182943605543551,0.09347201789392212,1.0136157117882787,0.09243826552302598,0.0953213512339236,4,76
toy,toys,0.9816573820259953,0.0981635596963031,1.013484337678338,0.07536390955510318,0.031826955652342726,4,76
car,vehicles,0.9244658451536296,,1.0123938621481456,0.07955250176487806,0.08792801699451602,1,79
stroller,vehicles,0.9244658451536296,,1.01521898437523,0.09713740328350086,0.09075313922160033,1,79
