category,cdi_semantic,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject
bird,animals,0.7769474014126637,0.06777892069415381,1.0306614054887244,0.07827035544694104,0.2537140040760607,4,76
butterfly,animals,0.8642462708538645,0.08622066264124166,1.031036171411732,0.0716942880285286,0.16678990055786747,4,76
cat,animals,0.8831992894420788,0.07771306023959063,1.0200101122525294,0.05645525159245193,0.13681082281045054,4,76
dog,animals,0.7310255899867698,0.19349511430093486,1.0316540749065053,0.0596525844727054,0.3006284849197355,4,76
pony,animals,0.70744841238476,0.1995484973747978,1.0386366896842325,0.0891343131193302,0.33118827729947253,4,76
arm,body_parts,0.9889699315196862,0.16680982034766467,1.0010773542398534,0.13821858217067245,0.012107422720167293,11,69
ear,body_parts,0.764478414800135,0.17577113931074242,1.0638108180438546,0.10791435070902632,0.29933240324371957,11,69
eye,body_parts,0.9173476336998182,0.1189384526034751,1.0411845049476607,0.07988650497505298,0.12383687124784248,11,69
face,body_parts,0.8530386439571255,0.17020502364073842,1.0324970714628057,0.16058597892051513,0.1794584275056802,11,69
finger,body_parts,0.7168837638092174,0.17948937438071585,1.0684292913057358,0.12379916844260458,0.35154552749651846,11,69
foot,body_parts,0.8755939595374689,0.16529850757412567,1.03175928870871,0.11227969782786665,0.15616532917124104,11,69
hair,body_parts,0.8462989293190216,0.1664424267367122,1.0351861002073566,0.1437559547422637,0.18888717088833495,11,69
hand,body_parts,0.8508249428195938,0.15315821516765807,1.0323024287590024,0.09168297967785717,0.1814774859394086,11,69
mouth,body_parts,0.7247042400660473,0.27146195676194246,1.0740358279856586,0.08986511049265757,0.3493315879196113,11,69
nose,body_parts,0.762251168384349,0.2383313340395738,1.068178320123953,0.09766857465289432,0.30592715173960394,11,69
toe,body_parts,0.7873817894132401,0.2022760008445619,1.0544926066760727,0.11967824939067506,0.2671108172628326,11,69
tooth,body_parts,0.7988378477366994,0.2738159948862379,1.0643271525826834,0.08772802384199527,0.265489304845984,11,69
dress,clothing,0.809925557985983,0.15360600985080064,1.036361174829557,0.10366725463155643,0.22643561684357394,12,68
