category,cdi_semantic,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject
bird,animals,0.884111366867956,0.21295804103124213,1.0208256933222148,0.07663999664520127,0.13671432645425885,4,74
butterfly,animals,0.8663396103936394,0.20126989400059406,1.019499522538055,0.054213456226782045,0.1531599121444156,4,74
cat,animals,0.9577547758645113,0.10563063017662497,1.0081492865577586,0.09243837950257758,0.050394510693247296,4,74
dog,animals,0.9586480359145402,0.0825232307802388,1.0096705294485604,0.11788897941789998,0.05102249353402022,4,74
pony,animals,0.9912129188190792,0.07529469922195574,1.0214253922641996,0.0740645313465383,0.030212473445120347,4,74
arm,body_parts,1.0174878939867413,0.16428739476555151,0.99959758094711,0.08545594283451038,-0.01789031303963129,11,67
ear,body_parts,0.8167812266401256,0.15463790061647267,1.0562136005075617,0.08372265968842635,0.2394323738674361,11,67
eye,body_parts,0.7996230440170392,0.22462704063146088,1.0606820216245056,0.12317264338512895,0.26105897760746644,11,67
face,body_parts,0.8819273871886334,0.09642732939180904,1.0304886363613663,0.1047320704451531,0.14856124917273295,11,67
finger,body_parts,0.7600450127447499,0.18771242811533345,1.0587312610501942,0.13538101420350016,0.2986862483054443,11,67
foot,body_parts,0.9718854971534366,0.14780280807741464,1.0177253952074201,0.13430974174465682,0.045839898053983474,11,67
hair,body_parts,0.9445067875127798,0.14088558729757525,1.0213410994029866,0.09934078421628176,0.07683431189020673,11,67
hand,body_parts,0.8903533846277287,0.14968136927634274,1.020840229131854,0.09677190253838669,0.13048684450412518,11,67
mouth,body_parts,0.7900546949291143,0.2185724949051808,1.062641167757144,0.09055191351778692,0.2725864728280296,11,67
nose,body_parts,0.7987304827634557,0.19802945997067062,1.0614663451805313,0.08275731966305078,0.2627358624170756,11,67
toe,body_parts,0.749240315638345,0.20617164411332953,1.0605983690935663,0.13959880542314804,0.3113580534552213,11,67
tooth,body_parts,0.8823691250416396,0.1737766174494498,1.04375626015589,0.08214813119347782,0.1613871351142505,11,67
dress,clothing,0.9181397202129523,0.1435509899454869,1.0206268772892872,0.08518031058694885,0.10248715707633493,12,66
hat,clothing,1.0317660805457083,0.1055437714385917,1.0143036568724848,0.0864734506359206,-0.01746242367322348,12,66
jacket,clothing,0.9261215389212595,0.15427459766408172,1.0130133032197728,0.11385028484156402,0.08689176429851331,12,66
jeans,clothing,0.8080192996980777,0.2442968662852337,1.0341142045326095,0.12036010472416936,0.22609490483453176,12,66
necklace,clothing,0.991542636602031,0.060015866836056794,1.018620071043522,0.09909021368808947,0.027077434441491022,12,66
pajamas,clothing,0.9022200305339497,0.13390643699731977,1.022197967586461,0.1349151064006203,0.11997793705251125,12,66
pants,clothing,0.8172312495347871,0.25462180096938125,1.0332381918206959,0.11827755307387376,0.21600694228590878,12,66
scarf,clothing,0.9479926785653171,0.10446053898823672,1.0154222380271836,0.11227581429530496,0.06742955946186646,12,66
shirt,clothing,0.8868892153084161,0.11432433756460145,1.024720261004527,0.10048853394293104,0.13783104569611082,12,66
shoe,clothing,1.0141772689570179,0.13889739838410833,1.0134017895406113,0.10935478747297678,-0.0007754794164065437,12,66
shorts,clothing,0.8634739183160276,0.1829426347646104,1.0330404330439584,0.05448350781900374,0.16956651472793083,12,66
sock,clothing,0.9909519593422672,0.13424092620989975,1.0151123905564057,0.13728517706116755,0.024160431214138467,12,66
sweater,clothing,0.874633043562881,0.19380406800189176,1.0237926331237974,0.12339494686506298,0.14915958956091646,12,66
apple,food_drink,0.852666126341737,,1.023987394559159,0.12065925860395796,0.1713212682174221,1,77
cracker,food_drink,0.852666126341737,,1.019120526472412,0.10537466816656435,0.16645440013067492,1,77
bed,furniture_rooms,0.9064038746152807,0.09044860512897752,1.0359340204915073,0.09153247368381044,0.12953014587622658,13,65
bench,furniture_rooms,0.8945258990852375,0.0815450361106761,1.0355058494355764,0.07074925786354086,0.14097995035033895,13,65
chair,furniture_rooms,0.9370100608671665,0.10522560127524007,1.0280485833955377,0.07457260696850161,0.09103852252837119,13,65
closet,furniture_rooms,0.798397174516871,0.16808178468614735,1.0489260732425594,0.08508996796842669,0.2505288987256884,13,65
couch,furniture_rooms,0.8690399974362096,0.1296101472421793,1.0302997711269024,0.1339506890217977,0.16125977369069278,13,65
crib,furniture_rooms,0.8625374322674174,0.09773849670626444,1.040008045021331,0.12620343158785624,0.17747061275391351,13,65
door,furniture_rooms,0.7758319062798263,0.1635374231886758,1.052095866429116,0.10679270203258319,0.27626396014928967,13,65
drawer,furniture_rooms,0.8941221375861763,0.10095394217894488,1.032275411427966,0.05545344766791544,0.13815327384178966,13,65
oven,furniture_rooms,0.8084632782253909,0.1506413255002781,1.049412086289651,0.09850474036901255,0.2409488080642601,13,65
refrigerator,furniture_rooms,0.8082919538543317,0.16119888506669733,1.0488042229044843,0.09865638410905105,0.24051226905015255,13,65
shower,furniture_rooms,0.8966730531253464,0.109114763712975,1.030150081314903,0.10108631757968539,0.13347702818955653,13,65
sink,furniture_rooms,0.9355316222238306,0.09086018925552243,1.0211226368687198,0.15489312135442812,0.08559101464488927,13,65
table,furniture_rooms,0.8396843046689656,0.12964452635396043,1.0367793518852546,0.13029142328641025,0.197095047216289,13,65
window,furniture_rooms,0.9594821304636576,0.10408867544883287,1.017027465618272,0.09257335391103483,0.05754533515461446,13,65
basket,household,1.0332537786723994,0.08291317496849349,1.0054247551611748,0.13186606391221928,-0.027829023511224626,21,57
blanket,household,1.0259069247189123,0.1812401077240093,0.9882609644078428,0.15776208438164527,-0.03764596031106948,21,57
bottle,household,0.9799239204881156,0.08952870649276423,1.0331576141554228,0.08079216740454455,0.053233693667307236,21,57
bowl,household,0.9404202259242103,0.14596881987147048,1.0390632335153778,0.06945447919428761,0.09864300759116751,21,57
box,household,0.9919765734118441,0.05849364648066714,1.016628750165012,0.06542458453913494,0.024652176753167887,21,57
bucket,household,0.9834872686338935,0.06855327096532023,1.0313295827523765,0.06266753098854835,0.047842314118483054,21,57
can,household,1.0090667740629904,0.058935791625543146,1.0159919339945565,0.07208733618883008,0.006925159931566061,21,57
cup,household,0.9126581006901237,0.18513437503133234,1.0478009943110544,0.0828337611790682,0.1351428936209308,21,57
dish,household,0.9277687978906032,0.1896674255330532,1.0478681034482875,0.0885783034367676,0.12009930555768433,21,57
fork,household,0.9913232953301522,0.09791434190413452,1.025938013159663,0.09698422439246962,0.034614717829510755,21,57
glass,household,0.9833527009394833,0.052596761296729515,1.0173545980632934,0.07951106007539355,0.034001897123810076,21,57
glasses,household,1.0474154764927572,0.06193203157364661,1.0163475336558137,0.0998042930709215,-0.031067942836943585,21,57
jar,household,0.9847850873609697,0.09538324596663235,1.0316696907722671,0.06273516351406136,0.04688460341129741,21,57
napkin,household,0.985987125361171,0.09259612239414529,1.023362451587914,0.07462975576515449,0.03737532622674311,21,57
paper,household,1.0094333126698734,0.06981751714360819,1.0037661268047824,0.07081045960885904,-0.005667185865090962,21,57
pillow,household,0.9934167791686651,0.12769058064675856,1.0104872069579913,0.08825368493580472,0.017070427789326215,21,57
plate,household,0.9447441884203397,0.16922270555658303,1.0436557920354468,0.0750155194357727,0.09891160361510709,21,57
purse,household,0.9747388716316246,0.0566924992629374,1.0200913508697125,0.06764829343362876,0.04535247923808783,21,57
towel,household,0.9872268232674263,0.14832221767130585,1.0085191362967236,0.08382543364539742,0.02129231302929735,21,57
tray,household,0.9311693314263927,0.15923824358133398,1.0385751315238116,0.10952560541692204,0.10740580009741896,21,57
vacuum,household,1.0210148812750923,0.06725409192318565,1.0146867111982811,0.07872223391558004,-0.00632817007681119,21,57
watch,household,0.9928929935134666,0.05318398345975957,1.024916515985224,0.07038448406943563,0.03202352247175744,21,57
flower,outside,1.0400692978970236,0.05464605372084705,1.0171902593755435,0.0891221468328444,-0.0228790385214801,3,75
grass,outside,0.9193619242960915,0.1687287903055743,1.0184902542366574,0.07175818245451089,0.09912832994056586,3,75
swing,outside,0.9870327259257415,0.06590243070076507,1.023756752743233,0.08210195028577559,0.03672402681749143,3,75
tree,outside,0.9059810215117694,0.1351940393982042,1.0182182409835685,0.0652026929594151,0.1122372194717991,3,75
ball,toys,0.8986101606270288,0.28107025316147627,1.0308657007517177,0.12277290517183953,0.13225554012468888,4,74
balloon,toys,0.8513034804522754,0.2487127418794792,1.0275334921971686,0.09795712027929454,0.17623001174489317,4,74
book,toys,0.9376022331551807,0.1104248996169731,1.0125877805264245,0.07228921079022502,0.07498554737124385,4,74
doll,toys,0.8994238684380371,0.09355992750617304,1.013065865670638,0.07954665490230796,0.11364199723260082,4,74
toy,toys,0.9738223980966699,0.08613991657593102,1.018377179426947,0.10808427217385666,0.044554781330277016,4,74
car,vehicles,1.01095572296463,,1.0151609829765624,0.07677352715498756,0.0042052600119324435,1,77
stroller,vehicles,1.01095572296463,,1.021568677979767,0.07611640531763461,0.010612955015137038,1,77
