category,cdi_semantic,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject
bird,animals,0.8577534104767843,0.03141953614072094,1.0202818955522595,0.05827379564951784,0.16252848507547513,4,65
butterfly,animals,0.9323369138219055,0.061554330615011026,1.017437052482437,0.08794026326787376,0.08510013866053145,4,65
cat,animals,0.7962830102155923,0.17997335595461317,1.0219858249096538,0.05224258658142562,0.2257028146940615,4,65
dog,animals,0.7429831763707806,0.20974245489146,1.0280908965016933,0.0501708613271817,0.2851077201309127,4,65
pony,animals,0.7772169234406249,0.15734049643292877,1.0252231297575647,0.04902462576302169,0.24800620631693981,4,65
arm,body_parts,0.9655775718313769,0.10223090912799807,1.0234377690573075,0.0883911355372757,0.05786019722593061,10,59
ear,body_parts,0.7761713813646446,0.14666678251577,1.058758660126443,0.0760006929147221,0.28258727876179834,10,59
eye,body_parts,0.7837425235809209,0.2056925212199878,1.05700468653404,0.08822535098212374,0.273262162953119,10,59
face,body_parts,0.879424223783222,0.11926269139116871,1.0386324924421715,0.11018376256662694,0.15920826865894944,10,59
foot,body_parts,0.9093277819718267,0.05431081737926283,1.0309808056839622,0.1139622663916856,0.12165302371213549,10,59
hair,body_parts,0.9127932580448495,0.15853139555687396,1.030418213467253,0.10984614346482925,0.11762495542240359,10,59
hand,body_parts,0.8819026613219801,0.07304442255135465,1.0384272753472097,0.08910967393597975,0.15652461402522955,10,59
mouth,body_parts,0.7556512917152485,0.25213160668106266,1.062139929906168,0.07141503608500414,0.30648863819091954,10,59
nose,body_parts,0.7505040437739066,0.2576841642270289,1.0626844138150304,0.08595449211516107,0.31218037004112387,10,59
toe,body_parts,0.9731632113769579,0.08679676974633818,1.0277512556443147,0.0771256280649193,0.05458804426735675,10,59
tooth,body_parts,0.8176662073501166,0.24907907818978955,1.051002324653705,0.10692829732932174,0.2333361173035884,10,59
dress,clothing,0.8907069156386549,0.14933202262916523,1.0367240870990715,0.10097573680848232,0.1460171714604166,11,58
hat,clothing,1.0018941829833545,0.06973650833759994,1.0157938192896463,0.09704016825201546,0.013899636306291763,11,58
jacket,clothing,0.9322275192572822,0.10715034856530606,1.027387219576646,0.09301338390305158,0.09515970031936383,11,58
jeans,clothing,0.8867379101358395,0.18030101699760367,1.0412828058081476,0.08797458474102098,0.1545448956723081,11,58
necklace,clothing,1.0715314598930268,0.045309680545152595,1.0077776522631277,0.04677585815499876,-0.06375380762989913,11,58
pajamas,clothing,0.9385088881080551,0.16390706054501092,1.0339184422117413,0.1097406119288801,0.09540955410368623,11,58
pants,clothing,0.911090319565665,0.16857012909208693,1.0374518430893753,0.10162317450093125,0.12636152352371033,11,58
scarf,clothing,0.9881148401774507,0.061185380118541924,1.0205290008062509,0.05816144511542599,0.032414160628800204,11,58
shirt,clothing,0.9177879049556044,0.13298839166070467,1.0305631943569673,0.11814615073299252,0.11277528940136294,11,58
shoe,clothing,0.9560734558986586,0.1122391217187515,1.0346538775134497,0.0824729399220345,0.07858042161479117,11,58
shorts,clothing,0.9606382784402886,0.10119736010863171,1.0287071952356712,0.04747248284957355,0.06806891679538263,11,58
sock,clothing,0.9496237287325429,0.1206739379458804,1.0335673829352212,0.0819452377332722,0.08394365420267835,11,58
apple,food_drink,,,1.014130735999519,0.10064226244735244,,0,69
bed,furniture_rooms,0.8718951405723216,0.09367751230208998,1.035900172078338,0.09673514818210359,0.16400503150601642,9,60
bench,furniture_rooms,0.9369585171036472,0.05040759516935287,1.0259733900405856,0.054764494488437544,0.08901487293693844,9,60
closet,furniture_rooms,0.8058116750728249,0.13159110528208998,1.0482609017994295,0.12887440850387352,0.24244922672660463,9,60
crib,furniture_rooms,0.9067704695871454,0.10277552273379652,1.0312956557974031,0.055109665587417804,0.12452518621025777,9,60
door,furniture_rooms,0.8734960577622292,0.13334561172477433,1.0385515352150767,0.0665076528518862,0.16505547745284754,9,60
drawer,furniture_rooms,0.8517335611750111,0.08071635325519018,1.0388816847330997,0.07398905866194955,0.18714812355808863,9,60
oven,furniture_rooms,0.8820737379855178,0.19273732321314582,1.0276817033556889,0.08195603841564461,0.14560796537017107,9,60
refrigerator,furniture_rooms,0.8455533147947796,0.18617523599173447,1.0350853957456418,0.10254211132733614,0.18953208095086227,9,60
sink,furniture_rooms,0.9936239520890224,0.061097462829875576,1.0139930011316804,0.10535389703537139,0.020369049042658016,9,60
window,furniture_rooms,0.840818074886207,0.13649259598943123,1.038535861037431,0.08546382486403324,0.19771778615122393,9,60
basket,household,0.9107517927991431,0.12086688481567212,1.049533169102886,0.08979253610325333,0.13878137630374288,21,48
bottle,household,0.9217017214611108,0.1097495533290926,1.041775435266682,0.08167398317142431,0.12007371380557108,21,48
bowl,household,0.8975400626747627,0.126794968792669,1.050613587567206,0.07124116174394406,0.1530735248924433,21,48
box,household,0.9816048519033318,0.1036668392495981,1.0331333520983583,0.07494031378005211,0.05152850019502653,21,48
bucket,household,0.9313773721197659,0.09602307470856179,1.042540570189338,0.08714379647112071,0.11116319806957209,21,48
can,household,0.9724146619500365,0.10242443470473556,1.0237141803395404,0.0852829161347449,0.05129951838950397,21,48
clock,household,1.0005391311356002,0.06754160351124094,1.0223120459365955,0.04979488192054559,0.021772914800995302,21,48
cup,household,0.9955506907543951,0.0745679364834961,1.0279243424704285,0.0651571892098809,0.03237365171603346,21,48
dish,household,0.9439527953567638,0.10449398361045517,1.0385455788585614,0.10180844181939223,0.09459278350179756,21,48
fork,household,0.9557413887716573,0.08620666351271411,1.0283939870326002,0.09187731072647416,0.07265259826094295,21,48
glass,household,0.9774789226251193,0.08774961380390862,1.022317464173873,0.05838995507540214,0.044838541548753774,21,48
glasses,household,1.0241118001865162,0.06601201540472035,1.0162039682273076,0.09994929124044745,-0.007907831959208522,21,48
jar,household,0.9150477741129868,0.10467783149408195,1.0482100638652294,0.06427225225496024,0.13316228975224265,21,48
lamp,household,0.9960976789471542,0.07090770661546629,1.0223877169811812,0.0784000374654902,0.026290038034027075,21,48
napkin,household,0.9325347963975348,0.09678571861046378,1.0361078557135317,0.08669588301414778,0.10357305931599692,21,48
paper,household,0.9385613671664934,0.1070851800024167,1.038545980163568,0.05932269366496677,0.0999846129970745,21,48
pillow,household,1.0644763399711625,0.053201683701561,1.001411436475853,0.06660927002049892,-0.06306490349530947,21,48
plant,household,0.9960139590607139,0.07007901239073036,1.0162318777111008,0.09077442545336496,0.020217918650386912,21,48
purse,household,0.9843920309550833,0.07390647863662116,1.0279904088275635,0.06279431380753876,0.04359837787248022,21,48
towel,household,0.9429681483428967,0.10854499927430714,1.035813411642379,0.07387386757761284,0.09284526329948228,21,48
tray,household,0.9347526720569884,0.11682773654927245,1.043631247560271,0.07253396433011791,0.1088785755032825,21,48
vacuum,household,1.0126768236436479,0.0735513560646722,1.0118196329363103,0.1173752371648023,-0.0008571907073375851,21,48
flower,outside,1.011653826720317,0.0631313007643354,1.0116370519063203,0.0909300913033429,-1.6774813996756066e-05,2,67
rock,outside,1.0061410031704314,0.055334990933117424,1.0206810979356598,0.04492122291287406,0.014540094765228329,2,67
stick,outside,1.0507815740460205,0.00779630983121798,1.019569523815873,0.0769182296681089,-0.031212050230147392,2,67
ball,toys,1.1126906438418007,0.02839937792456812,1.009156461309501,0.12594110755396834,-0.10353418253229973,3,66
book,toys,1.016471823274756,0.11139756235726236,1.0164769876646986,0.0825103619025042,5.164389942580172e-06,3,66
doll,toys,0.9868136900553569,0.09355134396205322,1.0134816900472106,0.06367314871829308,0.026667999991853653,3,66
toy,toys,0.9826539838543571,0.1077801578910314,1.0209685128100134,0.10381469122547174,0.038314528955656346,3,66
car,vehicles,1.0664467649473226,,1.0098862275495577,0.08185417705305809,-0.0565605373977649,1,68
stroller,vehicles,1.0664467649473226,,1.020571656492241,0.07710508776284121,-0.04587510845508169,1,68
