category,cdi_semantic,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject
bird,animals,0.746953080079646,0.11583210817715603,1.0286762117942854,0.08761963408829679,0.28172313171463936,4,70
butterfly,animals,0.8648772165093817,0.1186351284776031,1.0251067525609694,0.06840339283228633,0.16022953605158774,4,70
cat,animals,0.9122852031013411,0.15340022486655616,1.0170510502308996,0.08524401023230233,0.1047658471295585,4,70
dog,animals,0.8619270499939047,0.13385745825308223,1.0336721871792054,0.06277454564809908,0.1717451371853007,4,70
pony,animals,0.7359811175379323,0.11462239135675611,1.0327660088329291,0.08782680900299869,0.29678489129499686,4,70
arm,body_parts,1.0135249477004586,0.1668935611663058,1.0089646014391098,0.11137927935330716,-0.004560346261348824,11,63
ear,body_parts,0.7921699480145555,0.17961368675037834,1.0602635354337706,0.1122995381840564,0.2680935874192151,11,63
eye,body_parts,0.8301899900273741,0.20102194598688145,1.0546657090597438,0.09878538807183972,0.22447571903236962,11,63
face,body_parts,0.882125561974616,0.16851207108978788,1.0448243604213148,0.12669063407515163,0.16269879844669877,11,63
finger,body_parts,0.8279983673487031,0.15235171926400776,1.04858211007008,0.10147956571262307,0.22058374272137693,11,63
foot,body_parts,0.8943708896514928,0.19363562136261608,1.0356732116297191,0.14923163350188226,0.14130232197822634,11,63
hair,body_parts,0.8897255652498134,0.16939811613103395,1.0425490751622244,0.12096913359272635,0.152823509912411,11,63
hand,body_parts,0.8487802695744379,0.11792260759372392,1.036707359562672,0.10508548877189253,0.18792708998823404,11,63
mouth,body_parts,0.7398261896199526,0.2668676615267546,1.075724051486876,0.09885179175933737,0.3358978618669234,11,63
nose,body_parts,0.7324332511136642,0.26515377345099134,1.0768056288965302,0.11215551225097443,0.344372377782866,11,63
toe,body_parts,0.8089576546947495,0.21378621363922282,1.0540807673550294,0.13529067921567842,0.24512311266027997,11,63
tooth,body_parts,0.7939810383879119,0.2901709018746819,1.0658264577442238,0.10562803677906918,0.2718454193563119,11,63
dress,clothing,0.8532507133705831,0.21084708012555406,1.037692951566465,0.09161713562357482,0.1844422381958819,12,62
hat,clothing,1.0885776887022327,0.1129871634685241,1.001291636546342,0.11755555124405674,-0.08728605215589069,12,62
jacket,clothing,0.9571445275710366,0.14691251368120636,1.0140482768585954,0.15936657834695808,0.056903749287558814,12,62
jeans,clothing,0.8725173333168011,0.1964465533324188,1.0419006765369365,0.1144899073932625,0.16938334322013537,12,62
necklace,clothing,0.9900382314221514,0.1157649466737342,1.0241273460908085,0.10629175549253851,0.03408911466865705,12,62
pajamas,clothing,0.8113325892422268,0.2089345903450496,1.0485186696683952,0.10248436211869141,0.2371860804261684,12,62
pants,clothing,0.7897436332996822,0.22953858126869645,1.0543141583591575,0.11004403724505755,0.2645705250594753,12,62
scarf,clothing,0.9432793396138414,0.11162525670505814,1.0359271144935152,0.09273039173009871,0.0926477748796738,12,62
shirt,clothing,0.7807454329153308,0.18664682114744122,1.0598306450160264,0.09653077501986722,0.2790852121006956,12,62
shoe,clothing,0.9644955166452188,0.13504080944982222,1.0227118257709398,0.10816192792198968,0.058216309125720955,12,62
shorts,clothing,0.7998533991921534,0.2057494051247687,1.0503758011722042,0.10302987334460026,0.2505224019800508,12,62
sock,clothing,0.9683454697639514,0.13324735847716832,1.0263794519739595,0.15154117861030678,0.058033982210008106,12,62
sweater,clothing,0.8528206750991361,0.1797602292325979,1.0437442746037675,0.08921499220974244,0.19092359950463145,12,62
apple,food_drink,1.0002310417756886,,1.0185009519446007,0.11402038599387349,0.018269910168912107,1,73
cracker,food_drink,1.0002310417756886,,1.0120387718335522,0.09034099628075726,0.011807730057863619,1,73
bed,furniture_rooms,0.7845626099454198,0.20202684758749603,1.0608602209372733,0.14554284935800374,0.27629761099185346,13,61
bench,furniture_rooms,0.9465549824712676,0.08065790034376343,1.0308581778222814,0.0919371160851334,0.08430319535101383,13,61
chair,furniture_rooms,0.8397899313367461,0.08806276061503426,1.04728997058459,0.10415833902490292,0.20750003924784388,13,61
closet,furniture_rooms,0.7859544412683979,0.1698619994288865,1.061086592241249,0.09904068329474766,0.27513215097285104,13,61
couch,furniture_rooms,0.7710718132502892,0.1924924825541462,1.0635780540392066,0.1361859602067261,0.2925062407889174,13,61
crib,furniture_rooms,0.8782580522639937,0.12431322171039967,1.0455922636134898,0.0772149097971033,0.1673342113494961,13,61
door,furniture_rooms,0.8226385598735615,0.16409023809843268,1.0517279818103347,0.09177669330664193,0.22908942193677317,13,61
drawer,furniture_rooms,0.8711887545694399,0.1427515892929989,1.0383862057537658,0.08502125280274182,0.16719745118432594,13,61
oven,furniture_rooms,0.9020093169521245,0.10412435963290106,1.0377075077327453,0.07337124684097007,0.13569819078062084,13,61
refrigerator,furniture_rooms,0.7962295557317327,0.1296702831863114,1.05471294036746,0.10214281892002391,0.2584833846357273,13,61
shower,furniture_rooms,0.9212623796427308,0.10908949247863688,1.0325512762829006,0.07494984775605842,0.11128889664016972,13,61
sink,furniture_rooms,0.9444148630100394,0.12303839950616098,1.0213692180645462,0.10223066459740945,0.07695435505450676,13,61
table,furniture_rooms,0.906772482142916,0.11808576970445513,1.0261618107266175,0.13814322321927708,0.11938932858370155,13,61
window,furniture_rooms,0.8989700752387181,0.09492304561718198,1.0407014131068288,0.08122808731203042,0.14173133786811076,13,61
basket,household,0.9451049258556765,0.07510491645821615,1.032036447225005,0.10337489801497673,0.08693152136932847,22,52
blanket,household,1.0011711131634564,0.09814324470475917,1.016856862231114,0.11958364342452074,0.01568574906765763,22,52
bottle,household,0.9399996003574939,0.12868015995569945,1.040211364224123,0.10624977664215934,0.10021176386662922,22,52
bowl,household,0.903539122451021,0.17359538591143162,1.0486548595167384,0.10381713495900145,0.14511573706571745,22,52
box,household,0.9672798278165629,0.07302023161507118,1.0204887457657306,0.14598292586160852,0.05320891794916771,22,52
bucket,household,0.8672940186516281,0.19378669461966594,1.0623079897862884,0.09818721671756174,0.19501397113466024,22,52
can,household,0.9237375893588594,0.17460872629230942,1.0418754620576172,0.08346743550231973,0.11813787269875775,22,52
cup,household,0.8929250768664272,0.17909162639045137,1.0536496240769713,0.10577063380415248,0.16072454721054408,22,52
dish,household,0.8931283535415386,0.1911158064878996,1.050514241865063,0.08963111535046854,0.1573858883235244,22,52
fork,household,0.933086334468226,0.11103156855838431,1.0385592673628379,0.08210520481559623,0.1054729328946119,22,52
glass,household,0.956406795228784,0.10191975331329597,1.0304697041124227,0.07441031789326322,0.07406290888363865,22,52
glasses,household,1.0519949641265125,0.04093960146724257,1.0143672698157282,0.09921832021171083,-0.037627694310784277,22,52
jar,household,0.9023470271046764,0.1932980641610454,1.0486468066113726,0.08150807049147517,0.14629977950669615,22,52
lamp,household,1.0092184748986044,0.046934739369979564,1.0179458062982678,0.07570309208087085,0.008727331399663418,22,52
napkin,household,0.9168867422184086,0.11871282627089567,1.0393371618260239,0.08646871606850642,0.12245041960761527,22,52
paper,household,0.9810221603078472,0.12262048822413979,1.0090168267675586,0.10143077944864239,0.02799466645971138,22,52
pillow,household,1.0283659778334466,0.09590870819279937,1.0055587153002037,0.10982639295386264,-0.022807262533242945,22,52
plant,household,0.9866156757973097,0.06777507820863153,1.023725051292753,0.08086018338883212,0.03710937549544324,22,52
purse,household,0.9922942079669048,0.06012692451126775,1.0134708044961023,0.08667823064720644,0.021176596529197456,22,52
towel,household,0.9576395727383986,0.11560935071266638,1.023969966863173,0.11653048147227692,0.06633039412477437,22,52
tray,household,0.908309158193963,0.18653221938065864,1.0440399962869296,0.10687941438803476,0.1357308380929666,22,52
vacuum,household,1.0170724831253162,0.0689111749459287,1.011457323570635,0.11759288513925807,-0.0056151595546811706,22,52
watch,household,0.9780654647895325,0.0693594202223634,1.0345894618426688,0.06850127568916861,0.056523997053136266,22,52
ball,toys,0.8732277776981069,0.22880360892556878,1.0262760885618933,0.12435383377739223,0.15304831086378645,4,70
balloon,toys,0.8822927153845721,0.23243917553301666,1.026629400491064,0.12142065836234928,0.144336685106492,4,70
book,toys,0.914368368342579,0.16773554292209347,1.0091354405790427,0.08960971301874143,0.09476707223646375,4,70
doll,toys,0.9244161120286921,0.061753287086378984,1.0165167482843782,0.07790416150787426,0.0921006362556861,4,70
toy,toys,0.8707736958046034,0.12000070365643394,1.0135687742826927,0.10830285876808851,0.14279507847808925,4,70
car,vehicles,,,1.0142440903338847,0.0761042427817889,,0,74
