category,cdi_semantic,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject
bird,animals,0.7296661528958679,0.05882616183192854,1.02368277315327,0.1019324892955861,0.29401662025740216,4,79
butterfly,animals,0.9118590887435378,0.10918719087519006,1.0212337848215056,0.08150092543776914,0.10937469607796779,4,79
cat,animals,0.6908674459329874,0.2630801144352869,1.0233329125026793,0.04504110503669576,0.3324654665696919,4,79
dog,animals,0.7162464365152151,0.2799529815284285,1.0198750296066248,0.0658582626223199,0.30362859309140966,4,79
pony,animals,0.7485321840372768,0.08539762862016424,1.0217023701556784,0.08596125794373223,0.2731701861184016,4,79
arm,body_parts,0.9461777672043741,0.17444276507903014,1.012351368843361,0.15262374193913314,0.06617360163898689,11,72
ear,body_parts,0.7465350307044495,0.15264057632108882,1.0602460562444476,0.09505656620734401,0.3137110255399981,11,72
eye,body_parts,0.8193133508390456,0.19805860186194077,1.048934327089559,0.1298491507578606,0.22962097625051348,11,72
face,body_parts,0.849704846943526,0.16099701116517087,1.0389369809870965,0.09682345872817417,0.18923213404357053,11,72
finger,body_parts,0.8455503097770677,0.1142624643317767,1.0420176452548215,0.09171511549290023,0.19646733547775386,11,72
foot,body_parts,0.8763891245091887,0.1734145518640982,1.0320302764576625,0.12042009075200079,0.15564115194847383,11,72
hair,body_parts,0.85336389540918,0.1861787546628455,1.0312760195702881,0.14152945266750414,0.17791212416110813,11,72
hand,body_parts,0.8194107267159942,0.14787344071227893,1.0368016852962485,0.10181522949245259,0.21739095858025426,11,72
mouth,body_parts,0.7538511655042001,0.22834756137810985,1.0641104904758865,0.09669953391308106,0.3102593249716864,11,72
nose,body_parts,0.8208331759416324,0.16776738115515222,1.0477876090894844,0.09787892315401099,0.22695443314785202,11,72
toe,body_parts,0.7869035313369946,0.1805602576043332,1.0539463142448577,0.13071549783792896,0.2670427829078631,11,72
tooth,body_parts,0.8209902845861421,0.2387172801500456,1.0530124920273343,0.09966340386755347,0.23202220744119217,11,72
dress,clothing,0.8784892092472799,0.13827176695567608,1.028912777450134,0.05042551570619436,0.15042356820285419,12,71
hat,clothing,1.0397403152050069,0.1073084529633339,1.0067422123221785,0.1309839666703048,-0.03299810288282834,12,71
jacket,clothing,0.8164747455904341,0.2428949388122325,1.0386315858762898,0.12542021329023606,0.2221568402858557,12,71
jeans,clothing,0.7708597423685878,0.25359041990569814,1.0424928875212773,0.1364212903456178,0.27163314515268955,12,71
necklace,clothing,0.9438305298272835,0.08835151289505665,1.0256493630369776,0.1126876490918209,0.08181883320969408,12,71
pajamas,clothing,0.991746342209065,0.06759525099283935,1.0212714339994464,0.09426982445661923,0.02952509179038143,12,71
pants,clothing,0.7434661569156549,0.28335006161546245,1.048745475459484,0.12185769224783959,0.30527931854382917,12,71
scarf,clothing,0.9379641551167636,0.08177475777170119,1.0206371616238648,0.10835555858136722,0.08267300650710119,12,71
shirt,clothing,0.8311313348960265,0.22706839646201754,1.0328603133408085,0.12129746686521516,0.201728978444782,12,71
shoe,clothing,1.0178114147225439,0.14967656284623143,1.0152764655835735,0.0949129132523657,-0.002534949138970344,12,71
shorts,clothing,0.8075379204065484,0.18963190236934863,1.0418259837398776,0.08530072117718011,0.2342880633333292,12,71
sock,clothing,0.9466013073104786,0.13281523224192499,1.020703492797852,0.1233230636628139,0.07410218548737335,12,71
sweater,clothing,0.8182088545762073,0.2204257726002513,1.0375126157700485,0.09429604818061992,0.2193037611938412,12,71
apple,food_drink,1.0070612978540718,,1.0180948287294893,0.12466881309408123,0.011033530875417474,1,82
cracker,food_drink,1.0070612978540718,,1.0193167278664395,0.078241785247312,0.012255430012367619,1,82
bed,furniture_rooms,0.7864702003590863,0.17732374722013902,1.0475470972424623,0.15423764165238574,0.261076896883376,13,70
bench,furniture_rooms,0.8748178041899173,0.11564764768198714,1.0376026238609726,0.06635653105757412,0.1627848196710553,13,70
chair,furniture_rooms,0.8550926652311397,0.11265734191439356,1.0367454490696626,0.08555243332569057,0.1816527838385229,13,70
closet,furniture_rooms,0.7114838327007964,0.14768614149310416,1.0657978859702906,0.12429462191936345,0.35431405326949417,13,70
couch,furniture_rooms,0.7981357261676372,0.175579074720142,1.0468437075212587,0.13906302085096528,0.2487079813536215,13,70
crib,furniture_rooms,0.8714871497964983,0.0690746492375519,1.0407004760618235,0.07662122588996366,0.16921332626532515,13,70
door,furniture_rooms,0.7499148798815483,0.1479775613725701,1.0561035583989151,0.11394536049471962,0.30618867851736686,13,70
drawer,furniture_rooms,0.852383777329885,0.1401377247982606,1.0439001682176,0.06239912086148324,0.19151639088771488,13,70
oven,furniture_rooms,0.8034307708495694,0.20943137216944852,1.053028625291022,0.09054185566817265,0.24959785444145255,13,70
refrigerator,furniture_rooms,0.7672595904414943,0.21748892864667588,1.0564114974788374,0.10829300781835095,0.28915190703734317,13,70
shower,furniture_rooms,0.7893039572098682,0.1313126118780791,1.0549100559757736,0.09029981259455516,0.26560609876590535,13,70
sink,furniture_rooms,0.9682567918340127,0.08855869442936844,1.0215485524879984,0.07906702249907499,0.053291760653985665,13,70
table,furniture_rooms,0.8338889838593018,0.14913784086640902,1.0375168516556654,0.11577580358279134,0.20362786779636366,13,70
window,furniture_rooms,0.8250828562588612,0.14406139731215495,1.0453968131505005,0.12031657576482986,0.22031395689163924,13,70
basket,household,0.8953376966804744,0.12384329314103197,1.0554566065531275,0.09146635854089155,0.1601189098726531,24,59
blanket,household,1.0192953517566352,0.16375018698502647,1.0006094314357572,0.16088494081793575,-0.018685920320878013,24,59
bottle,household,0.9148408070535633,0.1267986817220057,1.0476876963738655,0.09982813820318337,0.1328468893203022,24,59
bowl,household,0.8894842096066587,0.20032492190829593,1.061109225774011,0.0950206063017326,0.17162501616735215,24,59
box,household,0.9807961964572599,0.07459189523107124,1.0197376543047734,0.07257740510807877,0.03894145784751346,24,59
bucket,household,0.9539146493918144,0.10510218126402616,1.0360762294068373,0.05691921140498628,0.08216158001502294,24,59
can,household,0.9250877919212975,0.12039695220719619,1.0395539525671322,0.07784399003965278,0.1144661606458347,24,59
clock,household,0.9750315736801399,0.10526836055125265,1.035060539234225,0.09954513773423397,0.06002896555408499,24,59
cup,household,0.8925444339046708,0.1596860959667098,1.0620850732721683,0.11020313551499718,0.16954063936749753,24,59
dish,household,0.9014832882273702,0.18053875613981457,1.0592990655967551,0.10020709001461013,0.1578157773693849,24,59
fork,household,0.9188173775656706,0.15849611339762412,1.052814946814057,0.10721668189266867,0.13399756924838646,24,59
glass,household,0.9496293082292077,0.1033058124419257,1.0333358397606391,0.05496408082111934,0.08370653153143148,24,59
glasses,household,1.0382050220723595,0.08040853147212526,1.0095662085801167,0.10973880870275855,-0.028638813492242843,24,59
jar,household,0.9237573299625446,0.13371507246872402,1.0477944814435243,0.0731757559075685,0.12403715148097971,24,59
lamp,household,0.9909091014047657,0.0660619283332075,1.0219480901897557,0.07847717951220234,0.031038988784990007,24,59
napkin,household,0.9081362399874257,0.1346912774687999,1.05082772840541,0.09187897623203202,0.1426914884179843,24,59
paper,household,1.0107248703215477,0.08039132460403572,0.9970959517063895,0.11576759929802156,-0.013628918615158137,24,59
pillow,household,1.0071411062350724,0.14825073877885256,1.006428397676162,0.12160329540801847,-0.0007127085589102578,24,59
plant,household,1.0061709397304812,0.10474170688574778,1.009958504650886,0.13388928008007014,0.0037875649204048845,24,59
plate,household,0.9108854630705286,0.16574125422836283,1.0495227920330303,0.08410119685067538,0.1386373289625017,24,59
purse,household,0.9649665089683278,0.08259902378460582,1.0250175826876309,0.06074387515922756,0.06005107371930307,24,59
towel,household,0.9731143705215973,0.1228600006453207,1.0186130296227722,0.062292404131932724,0.0454986591011749,24,59
tray,household,0.8866794785511146,0.11608864890290246,1.0526400639680018,0.11679712299606906,0.16596058541688719,24,59
vacuum,household,1.0371154212809082,0.09561726143924389,0.9966223449389061,0.12788129915347052,-0.040493076342002055,24,59
watch,household,1.0115493563308458,0.08515461842387688,1.0208448634359724,0.10164709595782317,0.00929550710512661,24,59
flower,outside,0.995411108872187,0.03870850576043072,1.012640742810568,0.07861248739041563,0.01722963393838095,6,77
grass,outside,0.9142031018164988,0.12000581480365817,1.0295037367447886,0.05502306962532698,0.11530063492828979,6,77
rock,outside,0.9464297355089748,0.08527984287322853,1.0211289675568649,0.058037590224926966,0.07469923204789009,6,77
slide,outside,0.9825384897149646,0.092674900615294,1.0153144654580795,0.088922582437789,0.03277597574311486,6,77
stick,outside,1.0013335274983228,0.04825678563138635,1.0107368700904384,0.06370181423527665,0.009403342592115616,6,77
swing,outside,0.9102447325470376,0.10599995153556793,1.030096130956646,0.05505830488494271,0.11985139840960846,6,77
tree,outside,0.9299193278540746,0.07892910420601087,1.0233307429569498,0.07474751674770366,0.0934114151028752,6,77
ball,toys,0.8132964686644542,0.27555666140841106,1.0237840778438385,0.09607564332934596,0.21048760917938436,4,79
balloon,toys,0.8316501546553272,0.2746466736981327,1.021305941608175,0.07299996553776894,0.18965578695284768,4,79
book,toys,0.986813307778113,0.07600675982427173,1.0058266986729802,0.08257880543715337,0.0190133908948672,4,79
doll,toys,0.9115966453619047,0.08082507444532337,1.0143871600038596,0.07258086520461907,0.10279051464195499,4,79
toy,toys,0.8543162442728831,0.07265554544604813,1.020003751001023,0.10431322870524498,0.1656875067281398,4,79
car,vehicles,,,1.0105586996224005,0.07687114043958723,,0,83
