category,cdi_semantic,within_mean_subject,within_std_subject,between_mean_subject,between_std_subject,delta_between_minus_within_subject,n_within_pairs_subject,n_between_pairs_subject
bird,animals,0.788434542470586,0.06542615316232414,1.0267690499554143,0.08386580150468964,0.23833450748482832,4,67
butterfly,animals,0.828039459043323,0.13918689438415058,1.0269008860374205,0.1007710160341209,0.19886142699409748,4,67
cat,animals,0.8158281159892378,0.06267992200975628,1.0319281247071885,0.10206109553739137,0.21610000871795076,4,67
dog,animals,0.8621790226986988,0.1021302320944359,1.0247496005511394,0.06537815281217955,0.16257057785244056,4,67
pony,animals,0.8247298471458974,0.06666889884274052,1.0329185531958058,0.06297703358070994,0.20818870604990847,4,67
arm,body_parts,0.9714008648165159,0.13330891280474202,1.0087138211418436,0.14838020027094537,0.03731295632532772,11,60
ear,body_parts,0.9004494779882605,0.0876249965730056,1.0398890494411643,0.09555857892152635,0.13943957145290387,11,60
eye,body_parts,0.8438545621650243,0.1970935601221862,1.0505204305679727,0.13732315041482204,0.20666586840294843,11,60
face,body_parts,0.8338245813845078,0.19027557262774006,1.0408285981570582,0.12780184073226153,0.20700401677255043,11,60
finger,body_parts,0.8450390123878736,0.12092469596699353,1.0506872207713938,0.0952034510479073,0.20564820838352016,11,60
foot,body_parts,0.921029049125242,0.06324893996432714,1.0364829383641456,0.08631397912195671,0.11545388923890365,11,60
hair,body_parts,0.8725277549316676,0.19641514725556353,1.035143210123007,0.11238167771417079,0.16261545519133935,11,60
hand,body_parts,0.9929345282830837,0.11560719617414664,1.012691279477795,0.07652607131935925,0.01975675119471121,11,60
mouth,body_parts,0.7996169747369308,0.20658876937147355,1.055192809701419,0.09536897073396645,0.2555758349644881,11,60
nose,body_parts,0.7583075518950113,0.17702289796595091,1.0614046011423743,0.08511855592798193,0.303097049247363,11,60
toe,body_parts,0.8412231113226902,0.1295912349720984,1.0497367083527667,0.11744438525367634,0.20851359703007644,11,60
tooth,body_parts,0.839853799437774,0.23155820186306805,1.0519757887374677,0.09414167048956348,0.21212198929969361,11,60
hat,clothing,1.0338987259523271,0.062118899720400196,1.0098066067730673,0.07182197035819196,-0.024092119179259797,10,61
jacket,clothing,0.8333634616383456,0.23654528508108014,1.0363621333569035,0.13952506256053196,0.2029986717185579,10,61
jeans,clothing,0.7861005048606438,0.1863441456284851,1.044571531311069,0.10864211743805811,0.2584710264504253,10,61
necklace,clothing,1.0856480770263868,0.06876980411241194,1.009799326959348,0.09070595107905248,-0.07584875006703884,10,61
pajamas,clothing,0.7626655557445231,0.21883235789464292,1.042880577166164,0.12002219687179974,0.2802150214216409,10,61
pants,clothing,0.7324091343244924,0.27681143745075154,1.0492830844631567,0.11648431750395964,0.31687395013866426,10,61
scarf,clothing,0.9434063654129814,0.10285663110486477,1.017793093585002,0.07777842739976239,0.07438672817202052,10,61
shirt,clothing,0.7311340141127818,0.2969360360667,1.044108321030291,0.12879880529920573,0.31297430691750927,10,61
shorts,clothing,0.7732000951867355,0.2402079477116851,1.043410321562954,0.0954445585477198,0.2702102263762185,10,61
sock,clothing,1.0583840792780606,0.09870237457534405,1.008754761813618,0.09655872042895106,-0.04962931746444266,10,61
sweater,clothing,0.732221243022711,0.29276089333446714,1.0477691104584488,0.12731725951073422,0.3155478674357378,10,61
apple,food_drink,0.9997961190150096,,1.018481390954415,0.12603053836271602,0.01868527193940539,1,70
cracker,food_drink,0.9997961190150096,,1.014846762938782,0.08976757811847866,0.015050643923772422,1,70
bed,furniture_rooms,0.7745064999827063,0.22583794977435687,1.04772525505443,0.10855733577704879,0.2732187550717238,10,61
chair,furniture_rooms,0.7776447658253852,0.12276853771247165,1.0527591980610853,0.11918292925898358,0.2751144322357001,10,61
closet,furniture_rooms,0.8434592540712208,0.1396066234155482,1.0455773941615052,0.0970503721797458,0.2021181400902844,10,61
couch,furniture_rooms,0.8629518678278163,0.1242971304680891,1.041171714774799,0.12292446708969773,0.17821984694698267,10,61
crib,furniture_rooms,0.7942362761213947,0.23358454196509745,1.0466749307390812,0.10700035268412038,0.25243865461768655,10,61
door,furniture_rooms,0.8566612622818118,0.1352190524288921,1.0423969290734736,0.07048172023804213,0.18573566679166176,10,61
refrigerator,furniture_rooms,0.9135274237000865,0.08904281497864525,1.0333790303109505,0.0824510504712313,0.11985160661086391,10,61
shower,furniture_rooms,0.8976240370547753,0.10808233778578749,1.037544126387602,0.05925094656618715,0.13992008933282662,10,61
sink,furniture_rooms,0.9270306302079516,0.11659106336561502,1.0244209429450668,0.09107509463705016,0.09739031273711518,10,61
table,furniture_rooms,0.955479115305995,0.08377056159147211,1.0209965533433392,0.1519087994380443,0.06551743803734411,10,61
window,furniture_rooms,0.9060752805032655,0.07338379214430223,1.033561453437552,0.07130617444972444,0.12748617293428643,10,61
basket,household,0.9674264990233571,0.10142546597387922,1.0366304934506125,0.08300299759600921,0.06920399442725544,22,49
blanket,household,1.0664671645128527,0.15027354039198224,0.9937858224875376,0.14563202734114497,-0.07268134202531518,22,49
bottle,household,0.9629319265808275,0.09016970103852631,1.0333841373349626,0.06343778403213975,0.0704522107541351,22,49
bowl,household,0.9511733498763832,0.1398148006736165,1.042623850681802,0.09818024779904422,0.09145050080541872,22,49
box,household,1.0077677341966913,0.06525504465700833,1.0177171291425389,0.09941375089721606,0.009949394945847567,22,49
bucket,household,0.940369348063055,0.11592319583159857,1.0448249639945548,0.0698006810826973,0.10445561593149977,22,49
can,household,0.9732403790450493,0.13706014725847138,1.0386301369192064,0.04862209690524346,0.06538975787415702,22,49
clock,household,1.000826465777603,0.07789415413992111,1.0264788211546523,0.08893688872124551,0.025652355377049352,22,49
cup,household,0.9505392247256451,0.12137307317158388,1.04187186462352,0.07241055656651575,0.09133263989787499,22,49
dish,household,0.9314858485912271,0.20974715926693216,1.0495481022400306,0.11820511330336878,0.11806225364880352,22,49
fork,household,1.0167348059623367,0.1052500194684909,1.0102449305438614,0.10156681951705672,-0.006489875418475233,22,49
glass,household,0.9653342533035926,0.09771172930990944,1.029778768221327,0.05648906151699395,0.06444451491773451,22,49
jar,household,0.9788604518320628,0.1574670920172026,1.0309952824304671,0.06982610830668158,0.05213483059840429,22,49
lamp,household,0.9836271685688414,0.0685870314034827,1.0307554717628455,0.09019738377914535,0.047128303194004184,22,49
napkin,household,0.9978568733703009,0.062085155208594936,1.026673563578354,0.09299371051917064,0.028816690208052997,22,49
paper,household,1.014564051300427,0.08623492946131679,1.0094589575270356,0.06951166829034999,-0.0051050937733914115,22,49
pillow,household,1.0238436573681515,0.13044413637731217,1.0050574416720202,0.08746067474952315,-0.01878621569613137,22,49
plant,household,0.9993632796658308,0.09462761141635599,1.0242054296623553,0.08264120737517466,0.024842149996524454,22,49
plate,household,0.9753751513084019,0.20427562262539664,1.0335367373510782,0.09249341176806776,0.058161586042676294,22,49
purse,household,0.9517199703156489,0.07722831259136297,1.037590685839682,0.06783647551634765,0.08587071552403303,22,49
towel,household,1.0068195852434652,0.10457825968585002,1.0224203676120898,0.09511334565718003,0.01560078236862461,22,49
tray,household,0.9550620731820086,0.21638914138960458,1.0359447864775055,0.13832297173188726,0.0808827132954969,22,49
vacuum,household,1.0065827639913854,0.12073806553564939,1.015329607580927,0.1157563150523193,0.008746843589541697,22,49
slide,outside,1.0288765417642927,0.0124433027278821,1.01179156998505,0.09319703612984798,-0.01708497177924273,2,69
stick,outside,1.0395368563337786,0.027519264171212574,1.0186595319857707,0.04955219523748007,-0.02087732434800782,2,69
tree,outside,1.048335600073021,0.015075961443330472,1.0120596191085391,0.10288748341414133,-0.036275980964481924,2,69
ball,toys,0.7701223617152824,0.35051851218790125,1.0265719687341202,0.13335384399107605,0.2564496070188378,3,68
balloon,toys,0.7880684782267234,0.3675367025481318,1.0253552638343089,0.13030618184251022,0.23728678560758543,3,68
book,toys,1.0208693295114175,0.05137491114159374,1.0120643278985286,0.0658040841966829,-0.008805001612888885,3,68
toy,toys,0.933219323413622,0.02919702051193385,1.0140712212705778,0.11169301378927658,0.08085189785695579,3,68
car,vehicles,,,1.0088943655424636,0.07799225344490858,,0,71
