subject_id,metric,n,pearson_r,pearson_p,spearman_rho,spearman_p
00400001,within_mean,83,0.6046079021524187,1.4233062748963642e-09,0.6559512190002414,1.6878890270911958e-11
00400001,between_mean,84,0.7100580785116162,3.94153077492844e-14,0.7462387364584387,3.7540038850084043e-16
00400001,delta_between_minus_within,83,0.602983419939241,1.6169528336288265e-09,0.6571932328617606,1.5001737489866328e-11
00370002,within_mean,81,0.6256923638984577,4.2263293388523553e-10,0.6398518485060637,1.2706824939623825e-10
00370002,between_mean,81,0.6823591266783695,2.3017623932287385e-12,0.699977416440831,3.559072417870651e-13
00370002,delta_between_minus_within,81,0.6351822847812614,1.9015743584056558e-10,0.6478093947606142,6.291045653262697e-11
00320001,within_mean,74,0.6591381556785689,1.714136040598636e-10,0.6959599549789705,5.8560909204539e-12
00320001,between_mean,75,0.6724674631267269,3.9237739688401e-11,0.6891607396870554,8.162690312550704e-12
00320001,delta_between_minus_within,74,0.6607430309466533,1.4940999502214464e-10,0.6728619029988893,5.150992119426095e-11
00400002,within_mean,79,0.649084471678856,9.814746659397193e-11,0.6491881496628448,9.725770221268171e-11
00400002,between_mean,79,0.6386642962953069,2.408760972896421e-10,0.5970301850048685,6.344671785399283e-09
00400002,delta_between_minus_within,79,0.6537568058385552,6.488152073809718e-11,0.6330817916260955,3.8430477078913424e-10
00500001,within_mean,81,0.6263517556425385,4.0016784860293073e-10,0.6461528038121908,7.294912524330401e-11
00500001,between_mean,81,0.5484020965186704,1.1589529885612861e-07,0.5702348690153568,2.7442639640788558e-08
00500001,delta_between_minus_within,81,0.6037195444968125,2.4304736830856765e-09,0.6031165311653117,2.545251756494816e-09
00510002,within_mean,66,0.5744454674078763,4.571601463583546e-07,0.611681696726787,4.866028350221252e-08
00510002,between_mean,67,0.6618140363534308,1.0754716648998914e-09,0.7230026338893767,4.883033274789379e-12
00510002,delta_between_minus_within,66,0.5667458442075135,7.022988087469291e-07,0.6012524788644192,9.37983811050882e-08
00430001,within_mean,69,0.5176545564564712,5.238925644095576e-06,0.5050695116827124,9.605371178724454e-06
00430001,between_mean,70,0.7281117366760477,9.189015752906146e-13,0.7404251596535735,2.3814613433387007e-13
00430001,delta_between_minus_within,69,0.556435445650819,6.890302632835926e-07,0.5302155644866643,2.7912023663183484e-06
00240001,within_mean,71,0.6019423020658521,2.8161657594138655e-08,0.625278760542598,5.568627800330823e-09
00240001,between_mean,72,0.567032595432976,2.0699770685787256e-07,0.5811627757412053,8.673113923731338e-08
00240001,delta_between_minus_within,71,0.5756644847514778,1.5054187081679946e-07,0.5806170355466129,1.1100270868007488e-07
